,TF,Target,Label
0,11,1345,1
1,11,545,1
2,11,722,1
3,11,385,1
4,11,1242,1
5,11,1284,1
6,11,1207,1
7,11,740,1
8,11,287,1
9,11,589,1
10,11,919,1
11,11,962,1
12,11,1484,1
13,11,713,1
14,11,631,1
15,11,1437,1
16,11,1142,1
17,11,1243,1
18,11,1427,1
19,11,685,1
20,11,904,1
21,32,1207,1
22,32,10,1
23,32,1493,1
24,32,345,1
25,32,792,1
26,32,966,1
27,32,985,1
28,32,595,1
29,32,1576,1
30,32,1244,1
31,66,397,1
32,66,135,1
33,66,659,1
34,66,411,1
35,66,912,1
36,66,1357,1
37,66,433,1
38,66,458,1
39,66,785,1
40,66,858,1
41,66,114,1
42,66,542,1
43,66,75,1
44,66,1366,1
45,66,284,1
46,66,1465,1
47,66,1005,1
48,66,833,1
49,66,995,1
50,66,1050,1
51,66,658,1
52,66,480,1
53,66,378,1
54,66,251,1
55,66,1343,1
56,66,267,1
57,66,1387,1
58,66,1093,1
59,66,1455,1
60,66,991,1
61,66,1213,1
62,66,669,1
63,66,293,1
64,66,928,1
65,66,314,1
66,66,727,1
67,66,1046,1
68,66,567,1
69,66,1011,1
70,66,294,1
71,66,1178,1
72,66,1413,1
73,66,449,1
74,66,832,1
75,66,855,1
76,66,1282,1
77,66,144,1
78,66,764,1
79,66,1180,1
80,66,1071,1
81,66,435,1
82,66,1008,1
83,66,651,1
84,66,966,1
85,66,1606,1
86,66,684,1
87,66,1277,1
88,66,1134,1
89,66,758,1
90,66,89,1
91,66,255,1
92,66,407,1
93,66,723,1
94,66,1378,1
95,89,299,1
96,89,1335,1
97,89,713,1
98,89,912,1
99,89,707,1
100,89,898,1
101,118,1565,1
102,118,1171,1
103,118,303,1
104,118,1316,1
105,118,1228,1
106,118,360,1
107,118,1141,1
108,118,590,1
109,118,132,1
110,118,1232,1
111,118,553,1
112,118,1282,1
113,118,1413,1
114,118,1208,1
115,118,896,1
116,118,1265,1
117,118,170,1
118,118,23,1
119,118,1309,1
120,118,940,1
121,118,890,1
122,118,319,1
123,118,1481,1
124,189,181,1
125,189,1088,1
126,189,1447,1
127,189,112,1
128,189,1255,1
129,189,1230,1
130,189,941,1
131,189,64,1
132,189,1183,1
133,189,150,1
134,189,1427,1
135,189,373,1
136,189,377,1
137,189,1488,1
138,189,260,1
139,189,328,1
140,189,1074,1
141,189,904,1
142,189,34,1
143,189,776,1
144,189,903,1
145,189,1366,1
146,189,95,1
147,189,562,1
148,189,1061,1
149,189,1475,1
150,189,464,1
151,189,371,1
152,189,222,1
153,189,652,1
154,189,907,1
155,189,529,1
156,189,395,1
157,189,685,1
158,189,979,1
159,189,1163,1
160,189,1278,1
161,189,818,1
162,189,311,1
163,189,829,1
164,189,1257,1
165,189,59,1
166,370,915,1
167,370,687,1
168,370,162,1
169,370,1054,1
170,370,19,1
171,370,366,1
172,370,276,1
173,370,1208,1
174,370,494,1
175,370,1170,1
176,370,1344,1
177,386,839,1
178,386,792,1
179,386,723,1
180,386,1346,1
181,386,467,1
182,386,704,1
183,386,406,1
184,386,117,1
185,386,328,1
186,386,724,1
187,386,95,1
188,386,744,1
189,386,293,1
190,386,970,1
191,386,33,1
192,386,458,1
193,386,11,1
194,386,1397,1
195,386,255,1
196,386,836,1
197,386,1414,1
198,386,1278,1
199,386,517,1
200,386,464,1
201,386,620,1
202,386,966,1
203,386,315,1
204,386,1274,1
205,386,708,1
206,386,901,1
207,386,367,1
208,386,616,1
209,467,1496,1
210,467,188,1
211,467,1231,1
212,467,1390,1
213,467,226,1
214,467,613,1
215,467,1271,1
216,467,406,1
217,467,194,1
218,467,260,1
219,467,804,1
220,467,397,1
221,467,630,1
222,467,1325,1
223,467,500,1
224,467,167,1
225,467,19,1
226,467,239,1
227,467,966,1
228,467,34,1
229,467,879,1
230,467,334,1
231,467,323,1
232,467,818,1
233,467,631,1
234,467,45,1
235,467,628,1
236,467,150,1
237,467,806,1
238,467,1257,1
239,467,627,1
240,467,315,1
241,467,1218,1
242,467,111,1
243,467,1284,1
244,467,1154,1
245,467,948,1
246,467,287,1
247,467,1342,1
248,467,957,1
249,467,435,1
250,467,202,1
251,467,1180,1
252,467,620,1
253,467,1155,1
254,467,104,1
255,467,60,1
256,467,1351,1
257,467,1274,1
258,467,478,1
259,467,477,1
260,467,1603,1
261,467,1414,1
262,467,510,1
263,467,1103,1
264,467,898,1
265,467,1488,1
266,467,1586,1
267,467,947,1
268,467,558,1
269,467,132,1
270,467,940,1
271,467,1172,1
272,467,727,1
273,467,299,1
274,467,757,1
275,467,1173,1
276,486,965,1
277,486,546,1
278,486,806,1
279,486,454,1
280,486,1516,1
281,486,608,1
282,486,202,1
283,486,630,1
284,486,1207,1
285,486,629,1
286,486,1072,1
287,486,864,1
288,486,371,1
289,486,464,1
290,486,125,1
291,486,674,1
292,486,1385,1
293,486,655,1
294,486,698,1
295,486,1314,1
296,486,566,1
297,486,1496,1
298,486,1104,1
299,486,1230,1
300,491,1427,1
301,491,1576,1
302,491,1379,1
303,491,708,1
304,506,1530,1
305,506,1611,1
306,506,422,1
307,506,991,1
308,506,1536,1
309,506,276,1
310,506,509,1
311,506,1265,1
312,506,370,1
313,506,34,1
314,506,1054,1
315,506,713,1
316,506,989,1
317,506,766,1
318,506,599,1
319,506,1351,1
320,506,406,1
321,506,1597,1
322,506,170,1
323,506,1549,1
324,506,886,1
325,506,1260,1
326,506,1414,1
327,506,940,1
328,506,12,1
329,506,730,1
330,608,1482,1
331,608,721,1
332,608,315,1
333,608,640,1
334,608,1493,1
335,608,1275,1
336,654,1597,1
337,654,704,1
338,654,870,1
339,654,1416,1
340,654,779,1
341,654,1354,1
342,654,1254,1
343,654,906,1
344,654,462,1
345,654,260,1
346,654,253,1
347,669,955,1
348,669,79,1
349,669,60,1
350,669,1299,1
351,669,1547,1
352,669,453,1
353,684,1465,1
354,684,225,1
355,684,1161,1
356,684,900,1
357,684,254,1
358,684,897,1
359,684,899,1
360,684,1187,1
361,684,1015,1
