,TF,Target,Label
0,11,158,1
1,11,608,1
2,11,770,1
3,11,968,1
4,11,1145,1
5,11,1580,1
6,11,1521,1
7,11,1379,1
8,11,625,1
9,11,1475,1
10,11,836,1
11,11,370,1
12,11,539,1
13,11,1536,1
14,11,9,1
15,11,1414,1
16,11,88,1
17,11,865,1
18,11,652,1
19,11,580,1
20,11,1141,1
21,32,1523,1
22,32,420,1
23,32,22,1
24,32,1414,1
25,32,1228,1
26,32,770,1
27,32,989,1
28,32,1272,1
29,32,1255,1
30,32,151,1
31,66,1162,1
32,66,420,1
33,66,207,1
34,66,1524,1
35,66,1094,1
36,66,742,1
37,66,265,1
38,66,1588,1
39,66,1619,1
40,66,604,1
41,66,510,1
42,66,1118,1
43,66,494,1
44,66,903,1
45,66,531,1
46,66,1122,1
47,66,1435,1
48,66,1030,1
49,66,278,1
50,66,796,1
51,66,1159,1
52,66,1206,1
53,66,1045,1
54,66,1086,1
55,66,1442,1
56,66,751,1
57,66,310,1
58,66,1460,1
59,66,261,1
60,66,1163,1
61,66,712,1
62,66,965,1
63,66,495,1
64,66,1004,1
65,66,736,1
66,66,1265,1
67,66,959,1
68,66,771,1
69,66,394,1
70,66,1345,1
71,66,1469,1
72,66,563,1
73,66,1192,1
74,66,890,1
75,66,807,1
76,66,1087,1
77,66,399,1
78,66,1604,1
79,66,548,1
80,66,1436,1
81,66,311,1
82,66,787,1
83,66,1372,1
84,66,1611,1
85,66,685,1
86,66,735,1
87,66,1488,1
88,66,722,1
89,66,756,1
90,66,707,1
91,66,1295,1
92,66,829,1
93,66,146,1
94,66,809,1
95,89,34,1
96,89,1574,1
97,89,12,1
98,89,1222,1
99,89,78,1
100,89,978,1
101,118,336,1
102,118,886,1
103,118,1377,1
104,118,641,1
105,118,624,1
106,118,693,1
107,118,197,1
108,118,996,1
109,118,328,1
110,118,1155,1
111,118,855,1
112,118,1420,1
113,118,1435,1
114,118,666,1
115,118,861,1
116,118,670,1
117,118,1299,1
118,118,1542,1
119,118,608,1
120,118,808,1
121,118,447,1
122,118,442,1
123,189,1226,1
124,189,438,1
125,189,1076,1
126,189,804,1
127,189,315,1
128,189,1354,1
129,189,1442,1
130,189,630,1
131,189,839,1
132,189,1263,1
133,189,1197,1
134,189,1219,1
135,189,474,1
136,189,1299,1
137,189,830,1
138,189,879,1
139,189,1399,1
140,189,1213,1
141,189,1351,1
142,189,405,1
143,189,320,1
144,189,733,1
145,189,707,1
146,189,916,1
147,189,1547,1
148,189,1231,1
149,189,602,1
150,189,919,1
151,189,868,1
152,189,809,1
153,189,1011,1
154,189,1576,1
155,189,132,1
156,189,1265,1
157,189,293,1
158,189,744,1
159,189,1438,1
160,189,506,1
161,189,261,1
162,189,833,1
163,189,1102,1
164,189,435,1
165,370,1152,1
166,370,1006,1
167,370,1215,1
168,370,1058,1
169,370,1197,1
170,370,287,1
171,370,417,1
172,370,1205,1
173,370,1288,1
174,370,1035,1
175,370,272,1
176,386,1257,1
177,386,617,1
178,386,151,1
179,386,1152,1
180,386,1130,1
181,386,1197,1
182,386,52,1
183,386,582,1
184,386,462,1
185,386,161,1
186,386,1282,1
187,386,303,1
188,386,12,1
189,386,405,1
190,386,1465,1
191,386,1326,1
192,386,898,1
193,386,559,1
194,386,9,1
195,386,950,1
196,386,1544,1
197,386,189,1
198,386,1025,1
199,386,108,1
200,386,631,1
201,386,1206,1
202,386,1134,1
203,386,397,1
204,386,34,1
205,386,441,1
206,386,1212,1
207,386,1083,1
208,467,78,1
209,467,643,1
210,467,1377,1
211,467,1083,1
212,467,544,1
213,467,494,1
214,467,609,1
215,467,191,1
216,467,1005,1
217,467,32,1
218,467,38,1
219,467,261,1
220,467,1373,1
221,467,1066,1
222,467,208,1
223,467,83,1
224,467,1529,1
225,467,704,1
226,467,1432,1
227,467,599,1
228,467,1385,1
229,467,808,1
230,467,733,1
231,467,1197,1
232,467,994,1
233,467,1187,1
234,467,1253,1
235,467,1618,1
236,467,984,1
237,467,985,1
238,467,897,1
239,467,671,1
240,467,1130,1
241,467,827,1
242,467,807,1
243,467,1415,1
244,467,1552,1
245,467,1580,1
246,467,165,1
247,467,197,1
248,467,253,1
249,467,713,1
250,467,768,1
251,467,701,1
252,467,109,1
253,467,89,1
254,467,1217,1
255,467,965,1
256,467,936,1
257,467,140,1
258,467,81,1
259,467,935,1
260,467,201,1
261,467,749,1
262,467,254,1
263,467,1340,1
264,467,71,1
265,467,288,1
266,467,1206,1
267,467,640,1
268,467,411,1
269,467,1256,1
270,467,256,1
271,467,1015,1
272,467,684,1
273,467,1185,1
274,467,1431,1
275,486,1027,1
276,486,1255,1
277,486,889,1
278,486,1511,1
279,486,622,1
280,486,172,1
281,486,1412,1
282,486,151,1
283,486,584,1
284,486,1083,1
285,486,924,1
286,486,726,1
287,486,1073,1
288,486,877,1
289,486,979,1
290,486,1260,1
291,486,658,1
292,486,171,1
293,486,311,1
294,486,1417,1
295,486,558,1
296,486,650,1
297,486,35,1
298,486,1186,1
299,491,630,1
300,491,1263,1
301,491,366,1
302,491,1414,1
303,506,11,1
304,506,1134,1
305,506,619,1
306,506,1257,1
307,506,829,1
308,506,315,1
309,506,535,1
310,506,1319,1
311,506,1580,1
312,506,1145,1
313,506,1197,1
314,506,625,1
315,506,724,1
316,506,842,1
317,506,1348,1
318,506,545,1
319,506,922,1
320,506,963,1
321,506,723,1
322,506,1514,1
323,506,1222,1
324,506,701,1
325,506,1271,1
326,506,1601,1
327,506,912,1
328,506,1122,1
329,608,150,1
330,608,1554,1
331,608,189,1
332,608,1444,1
333,608,684,1
334,608,1249,1
335,654,1212,1
336,654,472,1
337,654,602,1
338,654,864,1
339,654,1326,1
340,654,22,1
341,654,1468,1
342,654,819,1
343,654,420,1
344,654,377,1
345,654,433,1
346,669,961,1
347,669,970,1
348,669,427,1
349,669,1303,1
350,669,1330,1
351,669,747,1
352,684,193,1
353,684,256,1
354,684,972,1
355,684,567,1
356,684,151,1
357,684,652,1
358,684,114,1
359,684,558,1
360,684,602,1
361,684,1213,1
362,684,1342,1
363,684,1261,1
364,684,447,1
365,684,1130,1
366,684,1133,1
367,684,751,1
368,684,1217,1
369,684,798,1
370,684,1282,1
371,684,137,1
372,684,276,1
373,684,464,1
374,684,249,1
375,684,865,1
376,684,233,1
377,684,349,1
378,684,1346,1
379,684,827,1
380,684,1271,1
381,684,1152,1
382,684,961,1
383,684,1397,1
384,684,41,1
385,684,328,1
386,684,836,1
387,684,1255,1
388,684,1586,1
389,684,1295,1
390,684,1366,1
391,684,32,1
392,684,1083,1
393,722,1299,1
394,722,1568,1
395,722,1224,1
396,722,94,1
397,722,135,1
398,722,405,1
399,722,820,1
400,722,132,1
401,722,96,1
402,722,1415,1
403,722,366,1
404,722,906,1
405,722,411,1
406,722,167,1
407,722,144,1
408,722,1501,1
409,722,1230,1
410,722,628,1
411,722,448,1
412,722,865,1
413,722,1524,1
414,722,1016,1
415,722,1512,1
416,722,723,1
417,722,787,1
418,722,604,1
419,722,1457,1
420,722,528,1
421,722,1253,1
422,722,219,1
423,722,900,1
424,722,580,1
425,722,646,1
426,722,467,1
427,722,1434,1
428,722,191,1
429,722,684,1
430,722,1352,1
431,722,1183,1
432,722,142,1
433,722,811,1
434,722,1175,1
435,722,350,1
436,722,1346,1
437,722,1071,1
438,722,855,1
439,722,726,1
440,722,571,1
441,722,174,1
442,722,1134,1
443,722,879,1
444,722,185,1
445,722,693,1
446,722,559,1
447,722,1467,1
448,722,459,1
449,722,12,1
450,722,863,1
451,722,507,1
452,722,884,1
453,722,735,1
454,722,1077,1
455,722,1436,1
456,722,1314,1
457,722,249,1
458,722,1206,1
459,722,38,1
460,722,1059,1
461,722,1261,1
462,722,705,1
463,722,562,1
464,722,1389,1
465,722,1015,1
466,722,1245,1
467,722,985,1
468,722,629,1
469,722,605,1
470,722,166,1
471,722,1396,1
472,722,721,1
473,722,441,1
474,722,225,1
475,722,829,1
476,722,943,1
477,722,567,1
478,722,1522,1
479,722,1095,1
480,722,1410,1
481,722,798,1
482,722,868,1
483,722,627,1
484,722,1235,1
485,722,1485,1
486,722,1394,1
487,722,334,1
488,722,1066,1
489,722,495,1
490,722,1046,1
491,722,950,1
492,722,215,1
493,722,303,1
494,722,1172,1
495,722,1521,1
496,722,1044,1
497,722,979,1
498,722,807,1
499,722,416,1
500,722,650,1
501,722,1472,1
502,722,218,1
503,722,1120,1
504,722,1154,1
505,722,1125,1
506,722,925,1
507,722,156,1
508,722,678,1
509,722,279,1
510,722,486,1
511,722,479,1
512,722,848,1
513,722,957,1
514,722,75,1
515,722,654,1
516,722,501,1
517,722,34,1
518,722,320,1
519,722,153,1
520,757,1384,1
521,757,151,1
522,757,264,1
523,757,916,1
524,757,438,1
525,757,713,1
526,757,203,1
527,757,35,1
528,757,315,1
529,757,767,1
530,757,254,1
531,757,1385,1
532,757,733,1
533,757,934,1
534,757,1512,1
535,757,113,1
536,757,1125,1
537,757,1333,1
538,757,267,1
539,757,1481,1
540,757,899,1
541,757,1128,1
542,757,1062,1
543,757,253,1
544,757,71,1
545,757,1455,1
546,757,1213,1
547,757,374,1
548,757,517,1
549,757,50,1
550,757,608,1
551,757,1588,1
552,757,422,1
553,757,1493,1
554,757,500,1
555,757,587,1
556,757,830,1
557,757,193,1
558,757,641,1
559,757,1397,1
560,757,1151,1
561,757,1178,1
562,757,293,1
563,757,716,1
564,757,1256,1
565,757,1326,1
566,757,375,1
567,757,1398,1
568,757,1076,1
569,757,820,1
570,757,420,1
571,757,605,1
572,757,501,1
573,757,901,1
574,757,396,1
575,757,660,1
576,757,941,1
577,757,746,1
578,757,38,1
579,757,839,1
580,757,723,1
581,757,551,1
582,757,462,1
583,757,698,1
584,757,137,1
585,757,1197,1
586,757,1249,1
587,757,158,1
588,757,409,1
589,757,1447,1
590,757,1143,1
591,757,311,1
592,757,1146,1
593,757,1187,1
594,757,1379,1
595,757,1218,1
596,757,104,1
597,757,165,1
598,757,804,1
599,757,1174,1
600,757,838,1
601,757,1348,1
602,757,1432,1
603,757,1366,1
604,757,1207,1
605,757,1601,1
606,757,955,1
607,757,286,1
608,757,279,1
609,757,323,1
610,757,616,1
611,757,153,1
612,757,783,1
613,757,625,1
614,757,59,1
615,757,484,1
616,757,972,1
617,757,1547,1
618,757,1341,1
619,757,370,1
620,757,1511,1
621,757,750,1
622,757,222,1
623,757,1122,1
624,757,1485,1
625,757,514,1
626,757,1614,1
627,787,770,1
628,787,71,1
629,787,833,1
630,787,514,1
631,787,1254,1
632,787,22,1
633,787,864,1
634,787,740,1
635,787,721,1
636,787,947,1
637,787,589,1
638,787,1272,1
639,787,222,1
640,787,166,1
641,787,1134,1
642,812,941,1
643,812,420,1
644,812,371,1
645,812,1474,1
646,812,704,1
647,812,819,1
648,812,222,1
649,812,367,1
650,812,573,1
651,940,1068,1
652,940,418,1
653,940,473,1
654,940,775,1
655,940,1409,1
656,940,166,1
657,940,1260,1
658,940,488,1
659,940,771,1
660,940,373,1
661,940,1394,1
662,940,1460,1
663,940,818,1
664,940,1600,1
665,940,1512,1
666,940,605,1
667,940,1586,1
668,940,172,1
669,940,1025,1
670,940,248,1
671,940,451,1
672,940,792,1
673,940,1152,1
674,940,654,1
675,940,253,1
676,940,989,1
677,940,838,1
678,940,1153,1
679,940,674,1
680,940,309,1
681,940,1018,1
682,940,588,1
