,TF,Target,Label
0,6,380,1
1,6,394,1
2,6,94,1
3,6,384,1
4,6,926,1
5,9,841,1
6,16,931,1
7,24,663,1
8,24,6,1
9,24,1362,1
10,24,1272,1
11,24,1025,1
12,24,287,1
13,24,638,1
14,25,1375,1
15,25,383,1
16,35,1382,1
17,35,1262,1
18,38,853,1
19,38,1280,1
20,38,1396,1
21,38,35,1
22,38,1090,1
23,38,674,1
24,38,715,1
25,38,586,1
26,38,295,1
27,38,1030,1
28,38,860,1
29,38,598,1
30,38,1264,1
31,38,41,1
32,41,1217,1
33,61,1159,1
34,61,1105,1
35,61,1061,1
36,62,594,1
37,64,75,1
38,64,914,1
39,80,1023,1
40,80,342,1
41,80,19,1
42,80,1282,1
43,80,1402,1
44,80,290,1
45,80,1068,1
46,80,524,1
47,80,1375,1
48,106,1047,1
49,106,1210,1
50,106,154,1
51,106,618,1
52,106,602,1
53,106,659,1
54,106,237,1
55,106,1023,1
56,106,1025,1
57,106,1053,1
58,106,77,1
59,107,463,1
60,109,298,1
61,109,1047,1
62,111,54,1
63,116,320,1
64,128,116,1
65,129,1356,1
66,141,968,1
67,141,6,1
68,141,384,1
69,141,875,1
70,171,294,1
71,171,1041,1
72,171,288,1
73,171,253,1
74,171,1308,1
75,171,1318,1
76,171,496,1
77,171,724,1
78,171,296,1
79,171,1321,1
80,171,946,1
81,171,383,1
82,171,1243,1
83,171,999,1
84,171,1074,1
85,171,447,1
86,171,455,1
87,171,1222,1
88,171,511,1
89,171,325,1
90,171,386,1
91,171,727,1
92,171,631,1
93,171,945,1
94,171,890,1
95,171,1263,1
96,171,1285,1
97,171,25,1
98,171,156,1
99,171,1195,1
100,171,1358,1
101,171,983,1
102,179,980,1
103,180,551,1
104,183,758,1
105,183,1375,1
106,183,318,1
107,183,171,1
108,183,994,1
109,183,93,1
110,183,1053,1
111,194,1079,1
112,199,115,1
113,220,146,1
114,230,298,1
115,230,8,1
116,230,752,1
117,230,782,1
118,230,1287,1
119,230,438,1
120,230,1047,1
121,230,481,1
122,230,616,1
123,230,820,1
124,230,295,1
125,230,180,1
126,230,109,1
127,230,1366,1
128,230,1360,1
129,230,964,1
130,240,402,1
131,250,320,1
132,250,298,1
133,250,249,1
134,250,520,1
135,250,1122,1
136,250,798,1
137,250,958,1
138,250,853,1
139,250,1230,1
140,275,441,1
141,275,1353,1
142,275,543,1
143,275,1295,1
144,275,827,1
145,275,237,1
146,278,595,1
147,278,1079,1
148,280,1383,1
149,286,1334,1
150,286,806,1
151,286,845,1
152,286,150,1
153,286,444,1
154,286,145,1
155,286,1264,1
156,286,922,1
157,286,134,1
158,286,1319,1
159,286,1242,1
160,286,745,1
161,286,1217,1
162,286,673,1
163,286,1375,1
164,286,870,1
165,286,380,1
166,286,709,1
167,301,741,1
168,301,171,1
169,301,1375,1
170,310,1299,1
171,310,980,1
172,310,1354,1
173,310,946,1
174,310,267,1
175,310,800,1
176,310,732,1
177,310,680,1
178,310,1123,1
179,320,749,1
180,320,250,1
181,324,123,1
182,340,1384,1
183,340,904,1
184,340,3,1
185,340,1063,1
186,340,17,1
187,340,22,1
188,340,1269,1
189,340,680,1
190,340,905,1
191,340,89,1
192,340,755,1
193,340,1019,1
194,340,318,1
195,340,765,1
196,340,1018,1
197,340,286,1
198,340,1207,1
199,340,806,1
200,340,1006,1
201,340,16,1
202,340,521,1
203,340,608,1
204,340,1010,1
205,340,713,1
206,344,948,1
207,355,1047,1
208,355,1144,1
209,366,841,1
210,383,691,1
211,383,25,1
212,383,64,1
213,384,1047,1
214,393,1098,1
215,394,650,1
216,400,4,1
217,406,798,1
218,410,433,1
219,424,1390,1
220,424,275,1
221,431,1118,1
222,433,1300,1
223,433,566,1
224,436,201,1
225,436,103,1
226,436,1373,1
227,436,890,1
228,436,1351,1
229,436,800,1
230,436,165,1
231,436,202,1
232,436,174,1
233,436,1098,1
234,436,212,1
235,436,194,1
236,436,1166,1
237,436,631,1
238,436,504,1
239,436,807,1
240,436,280,1
241,436,1239,1
242,436,1396,1
243,447,808,1
244,473,225,1
245,473,917,1
246,473,122,1
247,473,892,1
248,473,1036,1
249,473,410,1
250,473,129,1
251,473,845,1
252,473,302,1
253,473,1277,1
254,473,152,1
255,473,826,1
256,473,115,1
257,473,284,1
258,473,1113,1
259,473,520,1
260,477,1294,1
261,487,1298,1
262,503,386,1
263,504,614,1
264,504,220,1
265,504,399,1
266,504,1196,1
267,504,315,1
268,504,473,1
269,504,368,1
270,504,703,1
271,504,995,1
272,504,914,1
273,504,1406,1
274,504,415,1
275,504,335,1
276,504,908,1
277,504,1144,1
278,514,1400,1
279,514,329,1
280,514,227,1
281,514,1123,1
282,514,237,1
283,514,766,1
284,514,160,1
285,514,1018,1
286,514,32,1
287,514,128,1
288,514,444,1
289,515,239,1
290,515,36,1
291,515,1006,1
292,515,150,1
293,515,752,1
294,515,229,1
295,515,651,1
296,515,1125,1
297,515,243,1
298,517,1358,1
299,528,640,1
300,531,405,1
301,531,362,1
302,531,202,1
303,531,243,1
304,531,314,1
305,531,857,1
306,531,45,1
307,531,1008,1
308,531,608,1
309,531,347,1
310,531,1181,1
311,531,19,1
312,531,319,1
313,531,890,1
314,531,350,1
315,531,686,1
316,531,1287,1
317,531,286,1
318,539,123,1
319,541,230,1
320,543,582,1
321,556,50,1
322,564,1394,1
323,566,45,1
324,571,1264,1
325,594,62,1
326,594,782,1
327,594,1294,1
328,595,278,1
329,596,301,1
330,608,759,1
331,614,1242,1
332,614,636,1
333,614,892,1
334,614,1148,1
335,614,1406,1
336,614,342,1
337,614,1230,1
338,614,36,1
339,614,355,1
340,614,1013,1
341,614,1208,1
342,614,167,1
343,617,765,1
344,631,1125,1
345,631,473,1
346,631,74,1
347,631,541,1
348,631,1356,1
349,631,1025,1
350,631,852,1
351,631,1278,1
352,638,10,1
353,640,171,1
354,650,273,1
355,650,679,1
356,650,1255,1
357,650,216,1
358,650,920,1
359,650,940,1
360,650,998,1
361,650,1401,1
362,650,894,1
363,650,667,1
364,650,842,1
365,650,1109,1
366,650,1389,1
367,650,485,1
368,650,417,1
369,650,145,1
370,650,648,1
371,650,1166,1
372,650,207,1
373,650,527,1
374,650,540,1
375,650,618,1
376,650,1017,1
377,650,1274,1
378,650,678,1
379,650,275,1
380,650,475,1
381,650,727,1
382,650,171,1
383,650,1165,1
384,650,81,1
385,650,1074,1
386,650,169,1
387,650,346,1
388,650,482,1
389,650,1264,1
390,650,1028,1
391,650,778,1
392,650,513,1
393,650,467,1
394,650,1058,1
395,650,410,1
396,650,1052,1
397,650,232,1
398,650,224,1
399,650,927,1
400,650,270,1
401,650,1022,1
402,650,358,1
403,650,624,1
404,650,854,1
405,650,704,1
406,650,1229,1
407,650,279,1
408,650,136,1
409,650,845,1
410,650,0,1
411,650,160,1
412,650,571,1
413,650,403,1
414,659,230,1
415,660,45,1
416,686,594,1
417,686,841,1
418,691,675,1
419,691,1373,1
420,704,817,1
421,704,136,1
422,704,1030,1
423,704,511,1
424,704,378,1
425,704,853,1
426,704,762,1
427,704,1386,1
428,704,126,1
429,704,230,1
430,704,1374,1
431,704,1072,1
432,704,598,1
433,704,1248,1
434,704,433,1
435,704,547,1
436,704,1044,1
437,704,1300,1
438,704,860,1
439,704,36,1
440,704,258,1
441,704,806,1
442,704,214,1
443,704,863,1
444,730,614,1
445,730,538,1
446,730,135,1
447,741,212,1
448,741,850,1
449,745,14,1
450,745,652,1
451,745,579,1
452,745,504,1
453,745,1369,1
454,745,1394,1
455,745,1364,1
456,745,571,1
457,745,210,1
458,745,809,1
459,745,273,1
460,745,853,1
461,745,922,1
462,745,145,1
463,745,30,1
464,745,150,1
465,745,450,1
466,745,1319,1
467,745,38,1
468,745,974,1
469,745,32,1
470,745,871,1
471,745,855,1
472,745,562,1
473,745,852,1
474,745,653,1
475,745,16,1
476,747,341,1
477,749,1230,1
478,749,1047,1
479,758,267,1
480,759,557,1
481,771,1047,1
482,771,971,1
483,782,230,1
484,798,112,1
485,798,1005,1
486,798,250,1
487,798,406,1
488,798,188,1
489,798,1023,1
490,798,286,1
491,798,901,1
492,798,383,1
493,798,1223,1
494,798,916,1
495,798,375,1
496,803,632,1
497,806,1132,1
498,807,1056,1
499,807,1400,1
500,807,278,1
501,808,1394,1
502,841,430,1
503,841,1383,1
504,850,1358,1
505,850,82,1
506,850,171,1
507,853,1366,1
508,853,1242,1
509,853,1375,1
510,853,214,1
511,853,1351,1
512,853,273,1
513,853,881,1
514,853,258,1
515,855,433,1
516,859,1197,1
517,859,837,1
518,859,1140,1
519,868,888,1
520,875,1243,1
521,875,768,1
522,875,1285,1
523,875,820,1
524,875,1360,1
525,875,660,1
526,888,487,1
527,888,94,1
528,890,432,1
529,890,841,1
530,892,745,1
531,895,514,1
532,896,722,1
533,926,6,1
534,931,853,1
535,931,1366,1
