,TF,Target,Label
0,4,120,1
1,4,121,1
2,4,437,1
3,14,360,1
4,14,609,1
5,14,67,1
6,14,100,1
7,14,683,1
8,16,46,1
9,19,741,1
10,19,433,1
11,20,795,1
12,21,24,1
13,24,21,1
14,24,100,1
15,27,866,1
16,27,732,1
17,31,665,1
18,31,474,1
19,31,528,1
20,31,816,1
21,31,856,1
22,31,487,1
23,34,258,1
24,35,282,1
25,35,40,1
26,35,6,1
27,35,358,1
28,35,516,1
29,35,384,1
30,38,40,1
31,40,35,1
32,40,512,1
33,40,881,1
34,41,266,1
35,45,330,1
36,52,862,1
37,57,270,1
38,61,454,1
39,65,74,1
40,69,117,1
41,69,723,1
42,69,576,1
43,69,751,1
44,69,526,1
45,69,17,1
46,69,60,1
47,69,908,1
48,74,331,1
49,74,879,1
50,74,65,1
51,75,52,1
52,77,853,1
53,77,135,1
54,77,489,1
55,77,87,1
56,77,797,1
57,77,580,1
58,77,906,1
59,77,241,1
60,77,579,1
61,77,816,1
62,77,726,1
63,77,334,1
64,77,41,1
65,80,520,1
66,81,330,1
67,85,528,1
68,85,347,1
69,85,665,1
70,85,171,1
71,85,596,1
72,85,174,1
73,85,47,1
74,85,377,1
75,85,468,1
76,85,561,1
77,85,308,1
78,85,829,1
79,85,504,1
80,85,579,1
81,85,135,1
82,85,279,1
83,85,239,1
84,85,345,1
85,85,594,1
86,85,487,1
87,85,120,1
88,85,714,1
89,85,800,1
90,85,388,1
91,85,76,1
92,85,284,1
93,85,522,1
94,85,169,1
95,85,336,1
96,85,482,1
97,85,157,1
98,85,717,1
99,85,307,1
100,85,273,1
101,85,149,1
102,85,337,1
103,85,508,1
104,85,417,1
105,85,656,1
106,85,589,1
107,85,384,1
108,85,682,1
109,87,275,1
110,87,861,1
111,87,652,1
112,87,634,1
113,87,53,1
114,87,396,1
115,87,348,1
116,87,41,1
117,87,806,1
118,87,337,1
119,87,76,1
120,87,374,1
121,87,169,1
122,87,381,1
123,91,706,1
124,95,566,1
125,100,618,1
126,102,846,1
127,102,325,1
128,102,415,1
129,108,871,1
130,110,517,1
131,110,857,1
132,110,880,1
133,110,488,1
134,110,542,1
135,117,121,1
136,119,517,1
137,121,795,1
138,121,696,1
139,121,190,1
140,121,494,1
141,121,261,1
142,121,384,1
143,121,207,1
144,121,627,1
145,121,308,1
146,121,4,1
147,121,651,1
148,121,674,1
149,121,170,1
150,121,47,1
151,123,647,1
152,123,24,1
153,123,56,1
154,123,385,1
155,123,151,1
156,123,393,1
157,123,125,1
158,123,587,1
159,123,707,1
160,123,365,1
161,123,604,1
162,123,698,1
163,123,643,1
164,123,37,1
165,123,31,1
166,123,187,1
167,123,628,1
168,123,789,1
169,123,74,1
170,123,185,1
171,123,504,1
172,123,102,1
173,123,535,1
174,123,77,1
175,123,160,1
176,123,834,1
177,123,190,1
178,123,376,1
179,123,638,1
180,123,843,1
181,123,905,1
182,124,526,1
183,124,733,1
184,124,885,1
185,124,582,1
186,125,582,1
187,125,198,1
188,125,144,1
189,125,553,1
190,125,284,1
191,125,846,1
192,125,231,1
193,125,731,1
194,125,642,1
195,125,483,1
196,125,69,1
197,125,795,1
198,125,498,1
199,125,129,1
200,139,891,1
201,141,121,1
202,144,542,1
203,145,800,1
204,146,889,1
205,150,691,1
206,151,795,1
207,151,56,1
208,160,736,1
209,175,365,1
210,176,330,1
211,178,420,1
212,184,330,1
213,185,843,1
214,186,263,1
215,187,433,1
216,199,78,1
217,199,719,1
218,199,451,1
219,202,377,1
220,207,410,1
221,207,269,1
222,207,350,1
223,207,902,1
224,216,695,1
225,217,615,1
226,218,425,1
227,219,52,1
228,221,514,1
229,221,594,1
230,221,336,1
231,221,906,1
232,221,613,1
233,221,610,1
234,221,254,1
235,221,662,1
236,221,498,1
237,223,235,1
238,225,181,1
239,227,797,1
240,227,27,1
241,227,181,1
242,227,515,1
243,227,553,1
244,227,655,1
245,227,244,1
246,227,664,1
247,227,520,1
248,227,853,1
249,227,273,1
250,227,369,1
251,227,726,1
252,227,31,1
253,227,723,1
254,227,816,1
255,227,74,1
256,227,264,1
257,227,582,1
258,227,823,1
259,227,860,1
260,227,609,1
261,235,618,1
262,242,340,1
263,242,580,1
264,244,841,1
265,247,772,1
266,261,24,1
267,261,845,1
268,263,517,1
269,263,741,1
270,264,306,1
271,264,27,1
272,264,765,1
273,264,40,1
274,264,530,1
275,264,760,1
276,264,163,1
277,264,528,1
278,264,736,1
279,264,262,1
280,264,855,1
281,264,18,1
282,270,57,1
283,273,628,1
284,273,480,1
285,276,380,1
286,276,662,1
287,282,384,1
288,282,788,1
289,282,625,1
290,284,35,1
291,284,528,1
292,284,373,1
293,284,584,1
294,284,268,1
295,284,301,1
296,284,676,1
297,284,88,1
298,284,38,1
299,284,292,1
300,284,379,1
301,284,374,1
302,284,95,1
303,284,622,1
304,284,389,1
305,284,460,1
306,284,188,1
307,287,246,1
308,290,655,1
309,295,459,1
310,300,651,1
311,305,127,1
312,305,15,1
313,305,38,1
314,305,493,1
315,305,837,1
316,305,156,1
317,305,176,1
318,305,592,1
319,305,341,1
320,305,746,1
321,305,319,1
322,305,173,1
323,305,276,1
324,317,433,1
325,320,523,1
326,320,506,1
327,327,534,1
328,330,20,1
329,330,487,1
330,330,866,1
331,330,353,1
332,330,273,1
333,330,102,1
334,330,879,1
335,330,514,1
336,330,173,1
337,330,423,1
338,330,528,1
339,330,682,1
340,330,889,1
341,330,261,1
342,330,218,1
343,330,282,1
344,330,907,1
345,330,125,1
346,330,512,1
347,330,523,1
348,330,371,1
349,330,362,1
350,330,847,1
351,331,282,1
352,340,879,1
353,342,579,1
354,343,505,1
355,343,385,1
356,343,569,1
357,343,39,1
358,343,606,1
359,343,189,1
360,343,565,1
361,343,393,1
362,343,152,1
363,343,191,1
364,346,628,1
365,360,542,1
366,365,730,1
367,365,554,1
368,365,898,1
369,365,890,1
370,366,167,1
371,366,69,1
372,367,378,1
373,369,262,1
374,369,263,1
375,369,889,1
376,370,607,1
377,371,377,1
378,371,383,1
379,371,330,1
380,374,652,1
381,374,263,1
382,377,893,1
383,377,891,1
384,377,202,1
385,377,881,1
386,377,898,1
387,378,318,1
388,378,53,1
389,378,623,1
390,378,402,1
391,378,548,1
392,378,528,1
393,378,650,1
394,378,705,1
395,378,776,1
396,378,533,1
397,378,477,1
398,380,889,1
399,383,795,1
400,384,134,1
401,384,410,1
402,384,843,1
403,384,665,1
404,384,450,1
405,384,788,1
406,385,792,1
407,385,857,1
408,385,662,1
409,385,12,1
410,385,494,1
411,385,341,1
412,385,763,1
413,385,384,1
414,385,483,1
415,385,87,1
416,385,302,1
417,385,343,1
418,385,585,1
419,385,536,1
420,385,691,1
421,385,415,1
422,385,137,1
423,396,117,1
424,402,823,1
425,402,308,1
426,402,199,1
427,402,738,1
428,402,510,1
429,402,698,1
430,402,361,1
431,404,795,1
432,406,898,1
433,406,40,1
434,408,491,1
435,408,336,1
436,410,117,1
437,415,385,1
438,417,866,1
439,421,553,1
440,423,40,1
441,425,687,1
442,425,121,1
443,428,517,1
444,430,628,1
445,433,410,1
446,433,612,1
447,441,872,1
448,448,167,1
449,450,197,1
450,450,69,1
451,454,61,1
452,455,116,1
453,455,515,1
454,462,806,1
455,468,523,1
456,482,330,1
457,483,385,1
458,484,648,1
459,485,853,1
460,485,901,1
461,485,77,1
462,485,896,1
463,485,481,1
464,485,584,1
465,485,705,1
466,485,580,1
467,485,27,1
468,485,683,1
469,485,500,1
470,485,244,1
471,489,629,1
472,489,862,1
473,494,306,1
474,494,118,1
475,494,651,1
476,494,212,1
477,494,76,1
478,494,385,1
479,494,626,1
480,494,680,1
481,494,531,1
482,494,401,1
483,494,488,1
484,494,373,1
485,494,676,1
486,494,342,1
487,494,391,1
488,494,264,1
489,494,254,1
490,494,155,1
491,494,548,1
492,504,549,1
493,506,320,1
494,509,879,1
495,509,340,1
496,512,541,1
497,514,4,1
498,515,116,1
499,515,879,1
500,517,862,1
501,517,834,1
502,518,759,1
503,520,77,1
504,520,609,1
505,523,320,1
506,523,74,1
507,523,468,1
508,526,606,1
509,528,31,1
510,539,29,1
511,539,230,1
512,539,167,1
513,539,173,1
514,539,308,1
515,539,845,1
516,539,609,1
517,539,494,1
518,539,784,1
519,539,277,1
520,542,287,1
521,542,509,1
522,544,713,1
523,544,365,1
524,544,484,1
525,549,227,1
526,553,846,1
527,553,103,1
528,553,275,1
529,553,254,1
530,553,445,1
531,553,47,1
532,553,615,1
533,553,378,1
534,553,513,1
535,553,687,1
536,553,216,1
537,553,421,1
538,553,415,1
539,553,75,1
540,553,38,1
541,553,663,1
542,553,114,1
543,553,788,1
544,553,872,1
545,553,300,1
