,TF,Target,Label
0,9,1016,1
1,9,747,1
2,15,620,1
3,15,747,1
4,20,610,1
5,26,1106,1
6,31,1089,1
7,36,927,1
8,43,838,1
9,43,1016,1
10,43,495,1
11,44,341,1
12,47,672,1
13,48,1260,1
14,48,904,1
15,48,80,1
16,48,614,1
17,48,1445,1
18,48,1086,1
19,48,819,1
20,48,1295,1
21,48,886,1
22,48,992,1
23,52,86,1
24,53,1099,1
25,57,863,1
26,57,351,1
27,57,1390,1
28,57,495,1
29,60,181,1
30,60,819,1
31,61,1181,1
32,61,838,1
33,61,599,1
34,61,233,1
35,61,992,1
36,61,954,1
37,61,444,1
38,61,899,1
39,61,661,1
40,61,1280,1
41,61,92,1
42,65,907,1
43,75,904,1
44,75,179,1
45,80,580,1
46,80,48,1
47,80,255,1
48,80,1202,1
49,80,1062,1
50,80,504,1
51,81,294,1
52,81,740,1
53,86,52,1
54,88,57,1
55,89,826,1
56,93,1005,1
57,97,61,1
58,97,1352,1
59,98,1288,1
60,101,57,1
61,110,975,1
62,110,31,1
63,110,964,1
64,110,1228,1
65,110,1247,1
66,110,788,1
67,110,930,1
68,110,158,1
69,110,1127,1
70,110,890,1
71,112,900,1
72,113,1062,1
73,113,89,1
74,121,1288,1
75,125,415,1
76,125,253,1
77,125,398,1
78,129,617,1
79,132,844,1
80,139,1301,1
81,140,827,1
82,140,334,1
83,140,1207,1
84,140,1007,1
85,140,792,1
86,140,41,1
87,140,1019,1
88,140,1365,1
89,140,1215,1
90,140,358,1
91,140,1237,1
92,140,88,1
93,140,99,1
94,140,214,1
95,140,262,1
96,140,1306,1
97,140,440,1
98,147,550,1
99,149,747,1
100,158,235,1
101,158,1215,1
102,174,13,1
103,176,181,1
104,180,675,1
105,194,1148,1
106,194,610,1
107,197,283,1
108,200,510,1
109,202,1266,1
110,204,181,1
111,204,351,1
112,205,230,1
113,205,1017,1
114,205,689,1
115,205,1059,1
116,205,235,1
117,205,696,1
118,205,931,1
119,205,996,1
120,205,209,1
121,205,378,1
122,205,1124,1
123,205,992,1
124,205,587,1
125,205,43,1
126,205,614,1
127,205,1230,1
128,205,477,1
129,205,351,1
130,205,719,1
131,205,412,1
132,205,1143,1
133,205,341,1
134,205,829,1
135,205,129,1
136,205,779,1
137,205,1142,1
138,205,1350,1
139,205,12,1
140,205,348,1
141,205,1014,1
142,205,322,1
143,209,1127,1
144,212,800,1
145,226,1344,1
146,234,604,1
147,235,1215,1
148,239,472,1
149,239,723,1
150,242,764,1
151,242,376,1
152,242,453,1
153,242,1215,1
154,242,606,1
155,242,763,1
156,242,515,1
157,242,351,1
158,242,508,1
159,242,1295,1
160,242,1058,1
161,242,930,1
162,242,198,1
163,244,568,1
164,255,351,1
165,257,153,1
166,257,1240,1
167,257,376,1
168,257,1286,1
169,257,1078,1
170,257,669,1
171,257,242,1
172,257,334,1
173,257,424,1
174,257,665,1
175,257,1175,1
176,257,617,1
177,257,301,1
178,257,1107,1
