,TF,Target,Label
0,9,1235,1
1,9,1420,1
2,15,866,1
3,31,723,1
4,36,644,1
5,43,625,1
6,43,341,1
7,47,15,1
8,48,587,1
9,48,1007,1
10,48,704,1
11,48,1196,1
12,48,69,1
13,48,798,1
14,48,1202,1
15,48,325,1
16,48,1215,1
17,52,375,1
18,53,1005,1
19,57,844,1
20,57,1014,1
21,57,427,1
22,57,101,1
23,60,1288,1
24,60,1235,1
25,61,815,1
26,61,68,1
27,61,1418,1
28,61,1287,1
29,61,1402,1
30,61,642,1
31,61,1177,1
32,61,718,1
33,61,1045,1
34,61,669,1
35,61,1016,1
36,65,495,1
37,75,903,1
38,80,711,1
39,80,571,1
40,80,882,1
41,80,585,1
42,80,1196,1
43,80,880,1
44,81,1383,1
45,86,501,1
46,88,1014,1
47,89,1184,1
48,97,1124,1
49,97,1402,1
50,110,1004,1
51,110,1286,1
52,110,99,1
53,110,27,1
54,110,1106,1
55,110,1347,1
56,110,1340,1
57,110,1236,1
58,110,351,1
59,110,222,1
60,112,1016,1
61,113,976,1
62,113,344,1
63,125,724,1
64,125,1262,1
65,129,375,1
66,132,1090,1
67,140,1418,1
68,140,846,1
69,140,283,1
70,140,817,1
71,140,295,1
72,140,1127,1
73,140,1238,1
74,140,1270,1
75,140,167,1
76,140,1112,1
77,140,838,1
78,140,415,1
79,140,915,1
80,140,786,1
81,140,1194,1
82,140,197,1
83,140,142,1
84,158,610,1
85,158,695,1
86,174,732,1
87,194,603,1
88,200,1014,1
89,202,940,1
90,204,1148,1
91,205,1354,1
92,205,1286,1
93,205,68,1
94,205,346,1
95,205,311,1
96,205,324,1
97,205,344,1
98,205,1127,1
99,205,589,1
100,205,1316,1
101,205,878,1
102,205,159,1
103,205,1228,1
104,205,1396,1
105,205,215,1
106,205,856,1
107,205,998,1
108,205,649,1
109,205,1114,1
110,205,870,1
111,205,1163,1
112,205,819,1
113,205,387,1
114,205,7,1
115,205,595,1
116,205,1082,1
117,205,583,1
118,205,486,1
119,205,1358,1
120,205,896,1
121,205,210,1
122,212,226,1
123,235,158,1
124,239,1228,1
125,239,747,1
126,242,1223,1
127,242,661,1
128,242,837,1
129,242,526,1
130,242,1070,1
131,242,1014,1
132,242,411,1
133,242,491,1
134,242,294,1
135,242,639,1
136,242,655,1
137,242,1142,1
138,242,1086,1
139,257,815,1
140,257,1243,1
141,257,899,1
142,257,201,1
143,257,1282,1
144,257,68,1
145,257,134,1
146,257,950,1
147,257,1297,1
148,257,1322,1
149,257,92,1
