,TF,Target,Label
0,0,567,1
1,0,146,1
2,0,208,1
3,0,464,1
4,3,139,1
5,5,495,1
6,5,727,1
7,6,302,1
8,14,34,1
9,14,163,1
10,14,290,1
11,14,802,1
12,14,357,1
13,14,156,1
14,14,411,1
15,15,497,1
16,16,160,1
17,24,752,1
18,24,455,1
19,26,320,1
20,26,460,1
21,26,6,1
22,26,14,1
23,26,603,1
24,26,405,1
25,29,612,1
26,32,803,1
27,32,357,1
28,32,47,1
29,32,115,1
30,32,603,1
31,34,688,1
32,34,184,1
33,34,154,1
34,34,436,1
35,42,511,1
36,42,465,1
37,42,55,1
38,42,160,1
39,42,156,1
40,43,198,1
41,43,210,1
42,43,95,1
43,43,253,1
44,43,509,1
45,44,494,1
46,50,103,1
47,61,777,1
48,68,652,1
49,68,464,1
50,71,259,1
51,71,79,1
52,79,171,1
53,79,727,1
54,80,46,1
55,80,594,1
56,80,355,1
57,80,318,1
58,80,309,1
59,80,698,1
60,80,506,1
61,80,21,1
62,80,96,1
63,80,604,1
64,80,717,1
65,80,457,1
66,80,299,1
67,80,645,1
68,80,160,1
69,80,327,1
70,80,808,1
71,80,613,1
72,80,597,1
73,80,261,1
74,80,533,1
75,80,802,1
76,80,84,1
77,80,233,1
78,80,237,1
79,80,301,1
80,80,197,1
81,80,26,1
82,80,776,1
83,83,777,1
84,83,719,1
85,83,557,1
86,83,529,1
87,83,43,1
88,83,712,1
89,83,564,1
90,83,330,1
91,83,275,1
92,83,625,1
93,83,509,1
94,83,92,1
95,86,139,1
96,86,44,1
97,86,799,1
98,86,353,1
99,86,635,1
100,86,727,1
101,86,653,1
102,86,350,1
103,86,483,1
104,86,525,1
105,86,205,1
106,91,479,1
107,96,583,1
108,96,22,1
109,96,358,1
110,98,275,1
111,98,399,1
112,119,86,1
113,119,497,1
114,125,200,1
115,130,157,1
116,132,300,1
117,134,586,1
118,134,151,1
119,134,174,1
120,134,247,1
121,135,268,1
122,136,83,1
123,136,774,1
124,136,143,1
125,136,109,1
126,139,268,1
127,139,785,1
128,139,79,1
129,139,577,1
130,142,301,1
131,143,136,1
132,146,228,1
133,146,174,1
134,146,184,1
135,151,782,1
136,151,446,1
137,151,0,1
138,151,567,1
139,151,247,1
140,151,587,1
141,153,301,1
142,157,80,1
143,157,631,1
144,158,613,1
145,158,148,1
146,158,485,1
147,158,358,1
148,171,727,1
149,171,692,1
150,173,645,1
151,174,645,1
152,174,273,1
153,174,667,1
154,174,146,1
155,174,586,1
156,174,672,1
157,176,260,1
158,176,700,1
159,176,145,1
160,176,300,1
161,176,625,1
162,176,304,1
163,176,60,1
164,176,503,1
165,176,318,1
