,TF,Target,Label
0,0,184,1
1,0,174,1
2,0,667,1
3,0,816,1
4,5,256,1
5,14,345,1
6,14,554,1
7,14,603,1
8,14,777,1
9,14,559,1
10,14,765,1
11,14,95,1
12,24,717,1
13,26,403,1
14,26,397,1
15,26,241,1
16,26,253,1
17,26,681,1
18,32,451,1
19,32,163,1
20,32,536,1
21,32,14,1
22,32,554,1
23,34,644,1
24,34,315,1
25,34,536,1
26,42,464,1
27,42,612,1
28,42,752,1
29,42,809,1
30,42,244,1
31,43,350,1
32,43,142,1
33,43,769,1
34,43,98,1
35,44,160,1
36,61,528,1
37,68,567,1
38,71,616,1
39,71,727,1
40,79,561,1
41,80,720,1
42,80,522,1
43,80,352,1
44,80,551,1
45,80,464,1
46,80,497,1
47,80,241,1
48,80,23,1
49,80,736,1
50,80,277,1
51,80,439,1
52,80,384,1
53,80,221,1
54,80,149,1
55,80,10,1
56,80,155,1
57,80,345,1
58,80,266,1
59,80,725,1
60,80,548,1
61,80,650,1
62,80,305,1
63,80,801,1
64,80,435,1
65,80,627,1
66,80,662,1
67,80,790,1
68,80,257,1
69,83,745,1
70,83,207,1
71,83,301,1
72,83,769,1
73,83,353,1
74,83,666,1
75,83,669,1
76,83,259,1
77,83,142,1
78,83,136,1
79,83,499,1
80,86,424,1
81,86,299,1
82,86,207,1
83,86,497,1
84,86,320,1
85,86,666,1
86,86,717,1
87,86,290,1
88,86,594,1
89,86,787,1
90,86,745,1
91,96,736,1
92,96,10,1
93,96,141,1
94,98,244,1
95,119,557,1
96,134,273,1
97,134,551,1
98,134,567,1
99,135,166,1
100,136,251,1
101,136,337,1
102,136,470,1
103,136,320,1
104,139,86,1
105,139,97,1
106,139,493,1
107,139,820,1
108,142,675,1
109,146,464,1
110,146,816,1
111,146,567,1
112,151,174,1
113,151,464,1
114,151,273,1
115,151,716,1
116,151,713,1
117,151,652,1
118,153,275,1
119,157,130,1
120,158,583,1
121,158,249,1
122,158,25,1
123,158,736,1
124,171,616,1
125,171,287,1
126,174,191,1
127,174,0,1
128,174,652,1
129,174,551,1
130,174,151,1
131,176,181,1
132,176,460,1
133,176,104,1
134,176,343,1
135,176,349,1
136,176,184,1
137,176,683,1
138,176,124,1
139,176,466,1
140,176,508,1
141,176,574,1
142,176,785,1
143,176,640,1
144,176,320,1
145,176,83,1
146,176,755,1
147,179,782,1
148,179,174,1
149,179,228,1
150,184,228,1
151,184,667,1
152,184,645,1
153,191,174,1
154,191,76,1
155,191,464,1
156,191,329,1
157,198,654,1
158,198,144,1
159,198,391,1
160,198,809,1
161,198,716,1
162,198,495,1
163,198,26,1
164,198,761,1
165,203,564,1
166,210,139,1
167,210,198,1
168,215,441,1
169,228,329,1
170,228,517,1
171,228,179,1
172,228,551,1
173,228,782,1
174,228,200,1
175,238,742,1
176,240,99,1
177,244,319,1
178,247,174,1
179,247,586,1
180,247,179,1
181,259,86,1
182,259,509,1
183,259,729,1
184,263,455,1
185,263,24,1
186,265,587,1
187,265,134,1
188,265,551,1
189,265,816,1
190,268,474,1
191,268,631,1
192,268,577,1
193,268,284,1
194,268,301,1
195,268,240,1
196,270,350,1
197,270,684,1
198,273,816,1
199,273,713,1
200,273,449,1
201,275,98,1
202,275,441,1
203,275,765,1
204,277,268,1
205,277,153,1
206,284,755,1
207,286,397,1
208,287,240,1
209,287,727,1
210,287,561,1
211,287,794,1
212,290,320,1
213,293,729,1
214,293,399,1
215,295,348,1
216,300,755,1
217,300,132,1
218,301,402,1
219,301,675,1
220,301,514,1
221,301,455,1
222,301,640,1
223,301,600,1
224,301,226,1
225,301,712,1
226,301,692,1
227,301,728,1
228,301,313,1
229,301,474,1
230,301,717,1
231,301,727,1
232,301,59,1
233,301,275,1
234,302,610,1
235,309,812,1
236,311,436,1
237,313,353,1
238,313,606,1
239,318,80,1
240,319,98,1
241,322,43,1
242,322,37,1
243,329,782,1
244,329,728,1
245,329,151,1
246,330,143,1
247,330,603,1
248,333,598,1
249,333,749,1
250,333,602,1
251,333,238,1
252,333,730,1
253,333,484,1
254,333,380,1
255,333,260,1
256,333,266,1
257,333,254,1
258,333,13,1
259,333,298,1
260,333,608,1
261,333,24,1
262,333,99,1
263,333,755,1
264,333,400,1
265,333,497,1
266,333,17,1
267,337,503,1
268,337,766,1
269,350,752,1
270,350,809,1
271,350,495,1
272,350,322,1
273,350,540,1
274,350,210,1
275,350,313,1
276,350,412,1
277,353,641,1
278,353,128,1
279,353,483,1
280,353,299,1
281,353,809,1
282,353,669,1
283,353,436,1
284,353,142,1
285,353,226,1
286,353,397,1
287,353,612,1
288,353,611,1
289,353,258,1
290,353,459,1
291,353,646,1
292,353,469,1
293,353,244,1
294,353,68,1
295,393,350,1
296,393,78,1
297,397,253,1
298,397,614,1
299,397,764,1
300,397,11,1
301,397,290,1
302,397,240,1
303,397,403,1
304,397,603,1
305,397,712,1
306,397,318,1
307,397,241,1
308,397,359,1
309,411,253,1
310,411,203,1
311,411,278,1
312,411,280,1
313,411,185,1
314,411,360,1
315,419,778,1
316,419,362,1
317,419,335,1
318,419,734,1
319,419,0,1
320,419,668,1
321,419,660,1
322,419,587,1
323,419,49,1
324,419,530,1
325,419,585,1
326,419,764,1
327,419,17,1
328,419,195,1
329,419,457,1
330,419,378,1
331,419,518,1
332,419,368,1
333,419,708,1
334,419,498,1
335,419,375,1
336,419,204,1
337,419,284,1
338,419,128,1
339,419,104,1
340,419,446,1
341,419,605,1
342,419,497,1
343,419,202,1
344,419,20,1
345,419,657,1
346,419,86,1
347,419,41,1
348,419,794,1
349,419,47,1
350,419,650,1
351,419,725,1
352,419,200,1
353,419,442,1
354,419,103,1
355,419,510,1
356,419,460,1
357,432,568,1
358,439,755,1
359,439,702,1
360,439,809,1
361,446,567,1
362,446,151,1
363,446,777,1
364,449,631,1
365,453,612,1
366,455,103,1
367,455,441,1
368,455,322,1
369,460,774,1
370,464,184,1
371,464,587,1
372,464,586,1
373,464,329,1
374,464,672,1
375,464,567,1
376,470,774,1
377,479,228,1
378,479,648,1
379,494,44,1
380,495,637,1
381,495,519,1
382,495,137,1
383,495,42,1
384,495,788,1
385,495,564,1
386,495,497,1
387,495,703,1
388,495,603,1
389,495,654,1
390,496,745,1
391,496,270,1
392,497,119,1
393,497,320,1
394,503,303,1
395,503,641,1
396,503,441,1
397,503,538,1
398,503,809,1
399,503,640,1
400,503,307,1
401,503,509,1
402,509,43,1
403,509,86,1
404,517,652,1
405,525,456,1
406,525,2,1
407,525,347,1
408,525,144,1
409,529,799,1
410,543,10,1
411,544,694,1
412,544,305,1
413,544,330,1
414,544,471,1
415,548,103,1
416,551,75,1
417,551,146,1
418,551,0,1
419,551,68,1
420,551,134,1
421,551,740,1
422,551,200,1
423,551,329,1
424,557,86,1
425,557,453,1
426,557,61,1
427,557,119,1
428,557,655,1
429,557,319,1
430,561,727,1
431,561,259,1
432,564,90,1
433,564,458,1
434,564,109,1
435,564,54,1
436,564,387,1
437,564,601,1
438,564,730,1
439,564,456,1
440,564,518,1
441,564,313,1
442,564,136,1
443,564,226,1
444,564,673,1
445,567,732,1
446,567,134,1
447,567,645,1
448,567,667,1
449,567,713,1
450,567,446,1
451,577,529,1
452,577,493,1
453,586,0,1
454,586,667,1
455,586,134,1
456,586,108,1
457,586,191,1
458,586,146,1
459,587,174,1
460,587,134,1
461,587,247,1
462,587,464,1
463,603,718,1
464,603,462,1
465,603,554,1
466,603,576,1
467,603,553,1
468,603,336,1
469,603,348,1
470,603,529,1
471,603,777,1
472,603,798,1
473,603,263,1
474,603,353,1
475,603,320,1
476,605,778,1
477,606,313,1
478,610,29,1
479,612,718,1
480,616,729,1
481,616,171,1
482,618,653,1
483,618,787,1
484,618,559,1
485,627,43,1
486,641,234,1
487,641,83,1
488,641,301,1
489,641,777,1
490,641,299,1
491,641,809,1
492,641,544,1
493,641,752,1
494,641,245,1
495,641,307,1
496,641,538,1
497,643,109,1
498,643,562,1
499,645,151,1
500,645,173,1
501,645,174,1
502,645,228,1
503,650,496,1
504,652,446,1
505,652,713,1
506,652,228,1
507,652,249,1
508,652,587,1
509,652,184,1
510,652,247,1
511,657,759,1
512,659,811,1
513,669,156,1
514,669,327,1
515,669,503,1
516,669,217,1
517,669,560,1
518,669,536,1
519,669,685,1
520,672,174,1
521,672,464,1
522,672,191,1
523,684,749,1
524,713,586,1
525,713,551,1
526,713,273,1
527,713,240,1
528,716,652,1
529,716,151,1
530,716,551,1
531,717,320,1
532,724,95,1
533,725,198,1
534,730,643,1
535,730,136,1
536,741,809,1
537,741,577,1
538,745,787,1
539,745,353,1
540,745,529,1
541,745,611,1
542,745,320,1
543,745,511,1
544,745,653,1
545,745,469,1
546,745,605,1
547,745,330,1
548,745,536,1
549,745,185,1
550,749,496,1
551,749,684,1
552,752,24,1
553,752,157,1
554,755,678,1
