,TF,Target,Label
0,2,669,1
1,2,629,1
2,5,378,1
3,5,1108,1
4,5,567,1
5,5,1018,1
6,5,408,1
7,7,483,1
8,9,77,1
9,12,670,1
10,12,282,1
11,12,717,1
12,12,1092,1
13,12,780,1
14,12,177,1
15,12,316,1
16,13,417,1
17,15,653,1
18,16,817,1
19,19,650,1
20,19,1071,1
21,19,670,1
22,19,40,1
23,20,450,1
24,20,88,1
25,21,15,1
26,25,100,1
27,25,445,1
28,28,105,1
29,28,998,1
30,28,1050,1
31,31,543,1
32,35,926,1
33,37,1031,1
34,40,19,1
35,40,998,1
36,40,642,1
37,48,498,1
38,49,161,1
39,50,410,1
40,50,623,1
41,58,483,1
42,59,395,1
43,59,83,1
44,59,282,1
45,59,1080,1
46,59,599,1
47,59,858,1
48,59,284,1
49,59,1094,1
50,59,546,1
51,59,1113,1
52,59,643,1
53,59,806,1
54,59,1082,1
55,59,824,1
56,59,266,1
57,59,463,1
58,61,423,1
59,61,204,1
60,70,177,1
61,70,729,1
62,70,337,1
63,70,445,1
64,74,126,1
65,74,206,1
66,74,63,1
67,74,1064,1
68,74,827,1
69,74,252,1
70,74,402,1
71,74,800,1
72,74,331,1
73,74,183,1
74,74,88,1
75,74,1014,1
76,74,875,1
77,74,295,1
78,74,727,1
79,74,871,1
80,74,106,1
81,74,426,1
82,74,592,1
83,74,42,1
84,74,49,1
85,75,592,1
86,79,522,1
87,80,547,1
88,80,975,1
89,80,556,1
90,80,535,1
91,80,988,1
92,80,571,1
93,80,638,1
94,80,6,1
95,80,910,1
96,80,578,1
97,80,594,1
98,80,222,1
99,80,229,1
100,80,957,1
101,81,56,1
102,81,840,1
103,81,846,1
104,82,939,1
105,82,931,1
106,82,480,1
107,82,19,1
108,82,606,1
109,82,44,1
110,82,276,1
111,89,703,1
112,89,781,1
113,91,1028,1
114,91,889,1
115,91,266,1
116,91,297,1
117,91,759,1
118,91,665,1
119,91,753,1
120,91,1052,1
121,91,926,1
122,91,32,1
123,95,695,1
124,95,19,1
125,99,1110,1
126,99,282,1
127,99,1017,1
128,100,1031,1
129,100,843,1
130,100,456,1
131,100,630,1
132,100,574,1
133,100,791,1
134,102,594,1
135,102,543,1
136,104,618,1
137,104,856,1
138,104,71,1
139,104,138,1
140,105,661,1
141,105,549,1
142,106,1055,1
143,106,1056,1
144,106,480,1
145,106,275,1
146,106,329,1
147,106,970,1
148,106,605,1
149,106,897,1
150,109,665,1
151,110,729,1
152,110,811,1
153,112,506,1
154,112,1071,1
155,119,64,1
156,121,909,1
157,121,187,1
158,121,669,1
159,141,431,1
160,143,99,1
161,144,625,1
162,144,849,1
163,144,150,1
164,144,497,1
165,144,858,1
166,146,1015,1
167,148,722,1
168,149,560,1
169,150,282,1
170,150,625,1
171,150,858,1
172,150,412,1
173,150,99,1
174,150,284,1
175,151,168,1
176,151,731,1
177,151,821,1
178,151,754,1
179,151,120,1
180,151,815,1
181,151,753,1
182,151,365,1
183,151,327,1
184,151,1030,1
185,151,166,1
186,151,132,1
187,151,991,1
188,151,830,1
189,153,283,1
190,153,410,1
191,153,634,1
192,159,595,1
193,161,1018,1
194,172,19,1
195,173,1092,1
196,173,91,1
197,173,1028,1
198,173,19,1
199,177,12,1
200,177,791,1
201,177,944,1
202,177,974,1
203,177,729,1
204,179,456,1
205,188,151,1
206,189,282,1
207,191,682,1
208,191,439,1
209,191,415,1
210,191,641,1
211,197,517,1
212,198,81,1
213,198,901,1
214,198,549,1
215,200,554,1
216,206,74,1
217,206,732,1
218,206,105,1
219,206,54,1
220,215,192,1
221,216,1081,1
222,218,415,1
223,218,646,1
224,218,841,1
225,218,187,1
226,222,22,1
227,222,382,1
228,222,993,1
229,222,422,1
230,222,258,1
231,222,297,1
232,222,732,1
233,222,190,1
234,222,746,1
235,222,26,1
236,222,546,1
237,222,447,1
238,222,243,1
239,222,301,1
240,222,230,1
241,222,1027,1
242,222,821,1
243,222,633,1
244,222,644,1
245,222,1031,1
246,222,65,1
247,222,978,1
248,222,544,1
249,222,196,1
250,222,99,1
251,222,1114,1
252,222,1006,1
253,222,426,1
254,222,858,1
255,222,635,1
256,222,803,1
257,222,343,1
258,222,805,1
259,222,80,1
260,227,665,1
261,231,899,1
262,231,337,1
263,240,998,1
264,243,59,1
265,243,1090,1
266,244,1075,1
267,246,222,1
268,246,896,1
269,249,206,1
270,250,215,1
271,250,448,1
272,250,824,1
273,250,410,1
274,250,74,1
275,250,284,1
276,250,673,1
277,250,849,1
278,260,81,1
279,260,515,1
280,261,183,1
281,261,665,1
282,262,889,1
283,262,12,1
284,262,88,1
285,264,346,1
286,264,486,1
287,264,128,1
288,264,1034,1
289,264,457,1
290,264,265,1
291,264,55,1
292,264,1046,1
293,264,823,1
294,264,446,1
295,264,1064,1
296,266,372,1
297,266,1092,1
298,275,1009,1
299,275,445,1
300,278,730,1
301,278,70,1
302,278,445,1
303,278,828,1
304,279,627,1
305,279,630,1
306,279,100,1
307,279,1009,1
308,282,849,1
309,282,599,1
310,282,897,1
311,282,59,1
312,282,847,1
313,283,917,1
314,289,546,1
315,289,1115,1
316,289,454,1
317,289,1064,1
318,297,439,1
319,297,741,1
320,297,384,1
321,297,650,1
322,297,412,1
323,297,663,1
324,297,673,1
325,297,173,1
326,297,266,1
327,297,599,1
328,297,940,1
329,297,1092,1
330,297,150,1
331,299,694,1
332,309,641,1
333,309,190,1
334,309,177,1
335,316,1092,1
336,323,498,1
337,329,817,1
338,329,389,1
339,335,653,1
340,335,1025,1
341,335,753,1
