,TF,Target,Label
0,2,614,1
1,8,72,1
2,15,699,1
3,15,157,1
4,15,675,1
5,15,285,1
6,15,31,1
7,15,347,1
8,15,640,1
9,15,48,1
10,15,471,1
11,21,97,1
12,21,592,1
13,21,502,1
14,21,255,1
15,21,578,1
16,21,209,1
17,21,351,1
18,21,59,1
19,21,640,1
20,21,614,1
21,21,664,1
22,21,282,1
23,29,352,1
24,33,680,1
25,33,92,1
26,33,197,1
27,33,189,1
28,37,33,1
29,39,199,1
30,39,79,1
31,42,92,1
32,48,199,1
33,48,31,1
34,48,106,1
35,48,565,1
36,48,15,1
37,57,201,1
38,57,210,1
39,59,202,1
40,59,415,1
41,59,286,1
42,59,239,1
43,59,68,1
44,59,612,1
45,59,100,1
46,59,338,1
47,59,590,1
48,59,686,1
49,60,556,1
50,62,511,1
51,70,103,1
52,72,8,1
53,79,586,1
54,79,453,1
55,79,575,1
56,79,199,1
57,82,343,1
58,82,698,1
59,82,347,1
60,82,687,1
61,82,675,1
62,82,48,1
63,82,640,1
64,82,155,1
65,82,157,1
66,92,127,1
67,92,420,1
68,92,458,1
69,92,97,1
70,92,18,1
71,92,611,1
72,92,39,1
73,100,92,1
74,100,652,1
75,100,522,1
76,100,463,1
77,100,360,1
78,100,2,1
79,100,531,1
80,100,591,1
81,100,592,1
82,100,242,1
83,100,511,1
84,106,566,1
85,109,680,1
86,118,493,1
87,118,490,1
88,119,588,1
89,119,605,1
90,125,664,1
91,126,458,1
92,139,325,1
93,139,48,1
94,149,416,1
95,149,224,1
96,173,476,1
97,173,216,1
98,173,478,1
99,173,333,1
100,173,125,1
101,173,409,1
102,173,38,1
103,173,674,1
104,173,458,1
105,177,390,1
106,177,198,1
107,190,353,1
108,194,556,1
109,199,247,1
110,199,395,1
111,201,7,1
112,201,559,1
113,201,50,1
114,201,592,1
115,201,622,1
116,201,13,1
117,201,255,1
118,201,144,1
119,201,219,1
120,201,84,1
121,203,72,1
122,209,59,1
123,224,602,1
124,224,692,1
125,224,259,1
126,224,48,1
127,230,675,1
128,230,48,1
129,230,155,1
130,230,95,1
131,230,110,1
132,230,699,1
133,230,326,1
134,230,15,1
135,238,480,1
136,242,247,1
137,244,602,1
138,245,512,1
139,245,548,1
140,245,555,1
141,246,282,1
142,259,404,1
143,271,463,1
144,273,500,1
145,275,149,1
146,282,246,1
147,282,21,1
148,284,285,1
149,293,48,1
150,293,698,1
151,293,699,1
152,293,95,1
153,293,482,1
154,293,590,1
155,293,155,1
156,293,687,1
157,293,524,1
158,299,605,1
159,300,481,1
160,301,95,1
161,311,224,1
162,325,589,1
163,325,37,1
164,352,112,1
165,352,687,1
166,352,411,1
167,352,26,1
168,352,451,1
169,352,586,1
170,352,353,1
171,352,351,1
172,352,210,1
173,352,335,1
174,352,700,1
175,352,224,1
176,352,470,1
177,352,308,1
178,352,65,1
179,352,67,1
180,352,151,1
181,353,26,1
182,353,548,1
183,353,190,1
184,353,185,1
185,353,274,1
186,359,20,1
187,359,201,1
188,364,404,1
189,364,300,1
190,375,32,1
191,375,198,1
192,395,592,1
193,395,82,1
194,402,692,1
195,404,439,1
196,404,21,1
197,406,184,1
198,406,699,1
199,406,160,1
200,406,419,1
201,406,225,1
202,406,390,1
203,406,116,1
204,406,416,1
205,406,229,1
206,406,175,1
207,406,413,1
208,406,630,1
209,406,586,1
210,406,133,1
211,406,141,1
212,406,277,1
213,406,109,1
214,406,114,1
215,406,664,1
216,406,206,1
217,409,526,1
218,409,245,1
219,409,481,1
220,409,134,1
221,411,603,1
222,425,567,1
223,425,224,1
224,426,684,1
225,430,119,1
226,434,584,1
227,435,273,1
228,435,242,1
229,435,425,1
230,435,287,1
231,439,271,1
232,439,195,1
233,439,613,1
234,439,157,1
235,439,395,1
236,453,79,1
237,456,554,1
238,456,400,1
239,456,92,1
240,458,426,1
241,458,660,1
242,458,286,1
243,458,13,1
244,458,454,1
245,458,240,1
246,458,622,1
247,459,203,1
248,477,59,1
249,477,48,1
250,477,115,1
251,481,684,1
252,482,186,1
253,482,699,1
254,482,232,1
255,482,609,1
256,482,548,1
257,482,347,1
258,482,524,1
259,482,512,1
260,482,326,1
261,494,125,1
262,494,567,1
263,497,275,1
264,498,569,1
265,501,273,1
266,502,603,1
267,508,543,1
268,511,533,1
269,516,201,1
270,516,92,1
271,516,352,1
272,516,125,1
273,518,435,1
274,518,642,1
