,TF,Target,Label
0,2,84,1
1,15,512,1
2,15,293,1
3,15,232,1
4,15,253,1
5,15,389,1
6,15,667,1
7,15,213,1
8,15,230,1
9,21,127,1
10,21,125,1
11,21,318,1
12,21,271,1
13,21,696,1
14,21,683,1
15,21,461,1
16,21,210,1
17,21,283,1
18,21,619,1
19,21,36,1
20,29,295,1
21,33,311,1
22,33,248,1
23,33,48,1
24,37,325,1
25,39,686,1
26,39,210,1
27,48,155,1
28,48,92,1
29,48,139,1
30,48,230,1
31,48,173,1
32,57,448,1
33,59,34,1
34,59,699,1
35,59,555,1
36,59,430,1
37,59,385,1
38,59,12,1
39,59,32,1
40,59,700,1
41,59,561,1
42,59,316,1
43,62,224,1
44,72,21,1
45,79,484,1
46,79,99,1
47,79,242,1
48,79,92,1
49,82,15,1
50,82,512,1
51,82,263,1
52,82,153,1
53,82,258,1
54,82,471,1
55,82,220,1
56,82,110,1
57,92,364,1
58,92,271,1
59,92,640,1
60,92,247,1
61,92,36,1
62,92,461,1
63,92,210,1
64,100,561,1
65,100,414,1
66,100,22,1
67,100,58,1
68,100,598,1
69,100,254,1
70,100,99,1
71,100,259,1
72,100,304,1
73,100,367,1
74,100,29,1
75,106,48,1
76,109,118,1
77,118,618,1
78,118,351,1
79,119,528,1
80,119,632,1
81,139,406,1
82,139,326,1
83,149,352,1
84,173,141,1
85,173,416,1
86,173,410,1
87,173,210,1
88,173,696,1
89,173,648,1
90,173,345,1
91,173,240,1
92,173,96,1
93,177,528,1
94,177,659,1
95,190,548,1
96,199,203,1
97,199,352,1
98,201,458,1
99,201,545,1
100,201,491,1
101,201,481,1
102,201,609,1
103,201,111,1
104,201,523,1
105,201,137,1
106,201,57,1
107,201,601,1
108,203,370,1
109,209,173,1
110,224,34,1
111,224,589,1
112,224,668,1
113,230,185,1
114,230,263,1
115,230,471,1
116,230,253,1
117,230,590,1
118,230,609,1
119,230,698,1
120,230,293,1
121,244,48,1
122,245,647,1
123,245,117,1
124,245,341,1
125,259,33,1
126,271,10,1
127,273,395,1
128,275,497,1
129,282,224,1
130,284,532,1
131,293,620,1
132,293,565,1
133,293,185,1
134,293,512,1
135,293,343,1
136,293,548,1
137,293,220,1
138,293,31,1
139,300,364,1
140,325,352,1
141,352,373,1
142,352,313,1
143,352,248,1
144,352,537,1
145,352,160,1
146,352,356,1
147,352,496,1
148,352,419,1
149,352,316,1
150,352,413,1
151,352,253,1
152,352,455,1
153,352,209,1
154,352,137,1
155,352,296,1
156,352,400,1
157,353,153,1
158,353,213,1
159,353,471,1
160,353,245,1
161,359,673,1
162,364,506,1
163,375,390,1
164,395,609,1
165,395,571,1
166,404,199,1
167,406,6,1
168,406,290,1
169,406,355,1
170,406,411,1
171,406,373,1
172,406,41,1
173,406,379,1
174,406,543,1
175,406,547,1
176,406,375,1
177,406,99,1
178,406,470,1
179,406,572,1
180,406,232,1
181,406,602,1
182,406,496,1
183,406,280,1
184,406,639,1
185,406,537,1
186,406,351,1
187,409,292,1
188,409,642,1
189,409,219,1
190,409,106,1
191,425,642,1
192,425,611,1
193,426,300,1
194,430,547,1
195,435,201,1
196,435,134,1
197,435,656,1
198,435,56,1
199,439,404,1
200,439,458,1
201,439,352,1
202,439,149,1
203,456,433,1
204,456,317,1
205,458,613,1
206,458,12,1
207,458,33,1
208,458,21,1
209,458,352,1
210,458,5,1
211,477,21,1
212,477,311,1
213,477,680,1
214,481,300,1
215,482,110,1
216,482,220,1
217,482,490,1
218,482,15,1
219,482,185,1
220,482,153,1
221,482,31,1
222,482,155,1
223,494,400,1
224,502,203,1
225,511,72,1
226,516,269,1
227,516,683,1
228,516,502,1
229,516,689,1
230,518,611,1
231,523,42,1
232,523,494,1
233,523,161,1
234,523,616,1
235,524,691,1
236,524,15,1
237,524,372,1
238,524,48,1
239,533,511,1
240,556,60,1
241,556,698,1
242,562,198,1
243,567,456,1
244,569,498,1
245,576,605,1
246,583,612,1
247,588,576,1
248,589,22,1
249,589,444,1
250,589,224,1
251,589,412,1
252,589,569,1
253,589,395,1
254,589,503,1
255,589,273,1
256,605,299,1
257,611,425,1
258,614,623,1
259,620,640,1
260,620,699,1
261,620,31,1
262,620,95,1
263,620,185,1
264,623,624,1
265,624,425,1
266,636,459,1
267,636,39,1
268,642,685,1
269,650,389,1
270,652,21,1
271,664,39,1
272,664,41,1
273,668,477,1
274,680,556,1
275,680,528,1
276,680,614,1
277,684,481,1
278,692,341,1
279,126,152,0
280,433,604,0
281,137,495,0
282,194,409,0
283,611,392,0
284,199,616,0
285,456,305,0
286,561,659,0
287,456,537,0
288,149,54,0
289,433,4,0
290,353,670,0
291,353,175,0
292,425,85,0
293,369,143,0
294,299,78,0
295,199,594,0
296,199,680,0
297,477,72,0
298,588,23,0
299,516,468,0
300,668,155,0
301,523,504,0
302,583,367,0
303,628,117,0
304,620,642,0
305,57,434,0
306,684,579,0
307,300,582,0
308,275,484,0
309,199,25,0
310,494,79,0
311,230,521,0
312,650,534,0
313,402,102,0
314,211,484,0
315,247,458,0
316,435,154,0
317,502,597,0
318,145,649,0
319,395,498,0
320,201,331,0
321,501,356,0
322,325,125,0
323,589,466,0
324,501,456,0
325,611,592,0
326,696,334,0
327,299,100,0
328,537,326,0
329,605,480,0
330,352,5,0
331,21,237,0
332,561,457,0
333,587,605,0
334,511,28,0
335,696,285,0
336,106,30,0
337,201,289,0
338,247,319,0
339,375,382,0
340,246,97,0
341,426,313,0
342,430,470,0
343,8,47,0
344,494,452,0
345,433,3,0
346,259,84,0
347,524,175,0
348,575,332,0
349,230,18,0
350,561,252,0
351,311,470,0
352,190,231,0
353,282,133,0
354,173,242,0
355,230,93,0
356,211,59,0
357,562,41,0
358,287,362,0
359,642,507,0
360,664,5,0
361,245,336,0
362,622,134,0
363,21,322,0
364,650,600,0
365,330,87,0
366,404,523,0
367,246,37,0
368,203,161,0
369,425,436,0
370,190,417,0
371,502,5,0
372,299,614,0
373,127,102,0
374,636,547,0
375,402,611,0
376,523,576,0
377,652,662,0
378,562,118,0
379,554,290,0
380,149,438,0
381,426,477,0
382,692,561,0
383,259,506,0
384,39,149,0
385,92,293,0
386,569,697,0
387,282,175,0
388,284,317,0
389,37,512,0
390,459,531,0
391,118,446,0
392,287,455,0
393,330,104,0
394,273,399,0
395,618,355,0
396,287,468,0
397,524,433,0
398,652,230,0
399,119,637,0
400,305,144,0
401,614,111,0
402,406,382,0
403,614,68,0
404,60,201,0
405,518,338,0
406,284,114,0
407,587,670,0
408,652,376,0
409,404,228,0
410,406,374,0
411,100,523,0
412,37,216,0
413,426,174,0
414,433,594,0
415,67,331,0
416,305,384,0
417,516,582,0
418,508,435,0
419,353,60,0
420,8,663,0
421,33,509,0
422,652,507,0
423,588,457,0
424,404,669,0
425,477,544,0
426,569,658,0
427,566,407,0
428,125,629,0
429,561,692,0
430,562,532,0
431,244,332,0
432,575,591,0
433,599,152,0
434,247,472,0
435,395,506,0
436,650,171,0
437,620,92,0
438,330,510,0
439,425,679,0
440,125,166,0
441,82,439,0
442,562,567,0
443,325,146,0
444,566,685,0
445,477,118,0
446,628,229,0
447,242,96,0
448,692,45,0
449,409,368,0
450,62,34,0
451,692,573,0
452,456,36,0
453,593,160,0
454,271,26,0
455,567,217,0
456,684,550,0
457,684,662,0
458,459,614,0
459,149,698,0
460,537,449,0
461,430,615,0
462,409,577,0
463,502,559,0
464,282,695,0
465,126,50,0
466,456,658,0
467,430,69,0
468,482,178,0
469,605,546,0
470,524,236,0
471,284,189,0
472,48,287,0
473,508,139,0
474,72,526,0
475,409,85,0
476,305,225,0
477,497,429,0
478,125,343,0
479,119,306,0
480,575,513,0
481,177,141,0
482,439,626,0
483,190,539,0
484,430,191,0
485,642,457,0
486,680,408,0
487,567,553,0
488,92,453,0
489,411,83,0
490,106,76,0
491,508,79,0
492,501,96,0
493,271,158,0
494,62,499,0
495,426,211,0
496,119,520,0
497,37,0,0
498,127,549,0
499,119,251,0
500,501,265,0
501,498,244,0
502,29,254,0
503,100,139,0
504,569,524,0
505,453,339,0
506,238,471,0
507,620,34,0
508,359,548,0
509,636,316,0
510,518,364,0
511,145,237,0
512,402,261,0
513,554,454,0
514,247,365,0
515,614,682,0
516,230,395,0
517,435,511,0
518,494,429,0
519,612,568,0
520,37,620,0
521,481,248,0
522,8,122,0
523,696,316,0
524,100,408,0
525,435,550,0
526,605,275,0
527,511,693,0
528,523,621,0
529,459,408,0
530,642,585,0
531,562,477,0
532,106,448,0
533,246,258,0
534,15,102,0
535,39,621,0
536,556,464,0
537,537,306,0
538,79,693,0
539,301,362,0
540,620,495,0
541,62,361,0
542,588,260,0
543,137,541,0
544,209,256,0
545,481,147,0
546,293,90,0
547,611,566,0
548,614,291,0
549,238,548,0
550,494,703,0
551,589,41,0
552,359,626,0
553,119,257,0
554,605,568,0
555,618,651,0
556,502,536,0
557,287,545,0
558,139,482,0
559,271,226,0
560,622,276,0
561,247,209,0
562,299,195,0
563,42,516,0
564,2,192,0
565,561,127,0
566,79,2,0
567,620,476,0
568,453,344,0
569,692,411,0
570,532,170,0
571,652,675,0
572,628,445,0
573,567,72,0
574,459,346,0
575,516,83,0
576,100,157,0
577,523,46,0
578,566,447,0
579,599,621,0
580,435,344,0
581,15,251,0
582,628,543,0
583,72,451,0
584,137,55,0
585,271,58,0
586,67,15,0
587,330,380,0
588,599,449,0
589,622,474,0
590,435,501,0
591,238,545,0
592,245,561,0
593,650,504,0
594,680,320,0
595,100,368,0
596,325,35,0
597,299,547,0
598,282,593,0
599,190,682,0
600,244,73,0
601,622,681,0
602,100,213,0
603,137,129,0
604,680,410,0
605,628,300,0
606,106,216,0
607,411,108,0
608,271,292,0
609,587,375,0
610,21,358,0
611,199,330,0
612,501,194,0
613,533,565,0
614,433,316,0
615,224,71,0
616,39,398,0
617,42,312,0
618,623,414,0
619,82,199,0
620,583,257,0
621,508,53,0
622,561,672,0
623,2,105,0
624,668,693,0
625,395,552,0
626,48,187,0
627,426,584,0
628,550,511,0
629,29,681,0
630,664,187,0
631,562,354,0
632,650,648,0
633,666,414,0
634,516,636,0
635,118,481,0
636,42,106,0
637,411,33,0
638,145,248,0
639,605,636,0
640,126,642,0
641,435,475,0
642,353,13,0
643,273,88,0
644,498,149,0
645,301,407,0
646,623,479,0
647,137,556,0
648,567,531,0
649,614,328,0
650,456,588,0
651,72,149,0
652,534,100,0
653,72,605,0
654,628,168,0
655,692,436,0
656,477,289,0
657,537,204,0
658,567,442,0
659,39,268,0
660,642,117,0
661,137,487,0
662,311,103,0
663,516,221,0
664,511,58,0
665,482,198,0
666,62,460,0
667,537,367,0
668,696,531,0
669,137,310,0
670,57,344,0
671,481,534,0
672,668,92,0
673,79,446,0
674,48,690,0
675,668,632,0
676,636,439,0
677,426,549,0
678,82,203,0
679,173,34,0
680,305,21,0
681,652,573,0
682,614,699,0
683,433,580,0
684,696,425,0
685,430,22,0
686,696,678,0
687,364,446,0
688,173,137,0
689,508,638,0
690,311,50,0
691,246,76,0
692,244,629,0
693,498,44,0
694,556,367,0
695,692,479,0
696,67,52,0
697,57,35,0
698,456,31,0
699,29,154,0
700,211,290,0
701,453,491,0
702,194,332,0
703,190,90,0
704,482,278,0
705,58,277,0
706,497,230,0
707,680,451,0
708,201,143,0
709,562,425,0
710,353,2,0
711,199,364,0
712,404,221,0
713,282,556,0
714,562,391,0
715,433,532,0
716,459,289,0
717,550,38,0
718,211,268,0
719,593,640,0
720,524,634,0
721,680,561,0
722,566,394,0
723,402,305,0
724,199,567,0
725,2,381,0
726,583,226,0
727,562,686,0
728,246,323,0
729,566,441,0
730,404,656,0
731,29,296,0
732,433,538,0
733,453,150,0
734,293,99,0
735,562,28,0
736,58,158,0
737,589,454,0
738,247,117,0
739,190,632,0
740,624,375,0
741,72,359,0
742,497,374,0
743,611,178,0
744,300,352,0
745,284,83,0
746,330,441,0
747,576,91,0
748,599,513,0
749,434,462,0
750,125,694,0
751,652,70,0
752,149,373,0
753,201,342,0
754,624,438,0
755,402,189,0
756,620,663,0
757,194,66,0
758,561,229,0
759,439,560,0
760,692,388,0
761,497,69,0
762,680,330,0
763,330,182,0
764,29,280,0
765,203,459,0
766,618,408,0
767,482,103,0
768,498,517,0
769,628,678,0
770,29,31,0
771,481,51,0
772,271,511,0
773,364,135,0
774,554,19,0
775,194,390,0
776,680,358,0
777,508,517,0
778,100,405,0
779,583,587,0
780,352,346,0
781,173,236,0
782,554,523,0
783,79,323,0
784,680,64,0
785,482,295,0
786,92,126,0
787,139,653,0
788,532,545,0
789,246,455,0
790,537,696,0
791,664,627,0
792,238,397,0
793,566,547,0
794,576,690,0
795,39,235,0
796,284,248,0
797,203,485,0
798,624,83,0
799,60,8,0
800,642,556,0
801,425,360,0
802,311,387,0
803,502,637,0
804,684,28,0
805,404,214,0
806,497,591,0
807,567,691,0
808,299,569,0
809,127,548,0
810,62,134,0
811,2,438,0
812,668,307,0
813,664,307,0
814,562,139,0
815,575,595,0
816,149,27,0
817,435,320,0
818,624,610,0
819,119,361,0
820,588,252,0
821,39,579,0
822,611,700,0
823,439,693,0
824,692,441,0
825,524,338,0
826,299,210,0
827,177,569,0
828,271,118,0
829,516,172,0
830,137,289,0
831,459,311,0
832,109,464,0
833,139,122,0
834,395,327,0
835,561,331,0
836,353,18,0
837,201,226,0
838,567,573,0
839,301,13,0
840,395,543,0
841,48,357,0
842,137,328,0
843,273,616,0
844,15,46,0
845,125,128,0
846,106,349,0
847,126,287,0
848,588,156,0
849,566,488,0
850,59,446,0
851,409,519,0
852,62,518,0
853,561,435,0
854,42,184,0
855,501,537,0
856,21,320,0
857,284,538,0
858,524,665,0
859,364,73,0
860,587,190,0
861,145,603,0
862,242,154,0
863,145,242,0
864,587,350,0
865,67,229,0
866,575,409,0
867,435,675,0
868,15,657,0
869,72,78,0
870,566,329,0
871,458,554,0
872,453,251,0
873,58,117,0
874,497,280,0
875,404,619,0
876,242,623,0
877,508,87,0
878,247,102,0
879,556,112,0
880,434,521,0
881,145,511,0
882,201,158,0
883,680,682,0
884,284,201,0
885,477,233,0
886,287,113,0
887,201,661,0
888,430,471,0
889,406,246,0
890,456,348,0
891,508,242,0
892,2,165,0
893,680,703,0
894,511,431,0
895,92,61,0
896,556,324,0
897,2,107,0
898,498,184,0
899,453,623,0
900,453,672,0
901,614,312,0
902,456,125,0
903,628,518,0
904,623,415,0
905,666,653,0
906,118,501,0
907,60,206,0
908,624,302,0
909,406,418,0
910,650,443,0
911,556,660,0
912,524,272,0
913,650,511,0
914,554,692,0
915,652,12,0
916,434,218,0
917,67,625,0
918,459,319,0
919,284,517,0
920,79,426,0
921,70,225,0
922,498,525,0
923,618,414,0
924,271,63,0
925,622,201,0
926,273,301,0
927,593,515,0
928,299,235,0
929,533,310,0
930,305,628,0
931,425,644,0
932,177,334,0
933,599,476,0
934,42,424,0
935,194,604,0
936,72,235,0
937,456,107,0
938,284,259,0
939,199,7,0
940,533,380,0
941,395,4,0
942,173,684,0
943,623,123,0
944,106,363,0
945,352,127,0
946,284,194,0
947,562,193,0
948,456,446,0
949,501,606,0
950,575,471,0
951,48,566,0
952,435,415,0
953,149,374,0
954,567,90,0
955,567,337,0
956,547,265,0
957,575,486,0
958,692,666,0
959,92,157,0
960,411,355,0
961,684,511,0
962,282,25,0
963,599,9,0
964,628,393,0
965,533,101,0
966,194,72,0
967,282,415,0
968,611,239,0
969,523,439,0
970,330,327,0
971,190,324,0
972,305,540,0
973,127,347,0
974,2,422,0
975,375,161,0
976,33,154,0
977,67,153,0
978,58,402,0
979,562,304,0
980,561,55,0
981,502,368,0
982,246,176,0
983,125,38,0
984,246,451,0
