,TF,Target,Label
0,42,528,1
1,46,1018,1
2,64,1111,1
3,106,672,1
4,118,1097,1
5,129,306,1
6,130,829,1
7,130,58,1
8,130,32,1
9,130,1079,1
10,130,646,1
11,130,685,1
12,130,46,1
13,168,103,1
14,168,130,1
15,168,681,1
16,168,934,1
17,168,672,1
18,168,134,1
19,168,150,1
20,168,584,1
21,168,965,1
22,171,197,1
23,171,766,1
24,171,168,1
25,176,1127,1
26,176,984,1
27,176,41,1
28,176,666,1
29,176,979,1
30,176,605,1
31,176,274,1
32,176,311,1
33,176,848,1
34,176,288,1
35,176,187,1
36,176,714,1
37,176,642,1
38,176,936,1
39,179,299,1
40,184,274,1
41,184,351,1
42,184,345,1
43,184,894,1
44,184,754,1
45,184,848,1
46,184,444,1
47,184,666,1
48,184,1075,1
49,184,979,1
50,184,170,1
51,184,625,1
52,184,202,1
53,184,712,1
54,192,427,1
55,192,29,1
56,192,55,1
57,192,116,1
58,192,22,1
59,192,583,1
60,192,876,1
61,192,283,1
62,192,11,1
63,192,1086,1
64,192,274,1
65,192,403,1
66,192,482,1
67,192,304,1
68,192,662,1
69,192,1013,1
70,192,102,1
71,192,875,1
72,192,77,1
73,192,709,1
74,192,330,1
75,192,46,1
76,192,1024,1
77,192,674,1
78,192,834,1
79,192,909,1
80,192,778,1
81,192,42,1
82,200,510,1
83,203,715,1
84,209,768,1
85,209,967,1
86,209,616,1
87,246,248,1
88,246,711,1
89,270,494,1
90,272,184,1
91,272,1022,1
92,272,746,1
93,272,176,1
94,272,507,1
95,272,848,1
96,272,1127,1
97,272,666,1
98,272,407,1
99,272,344,1
100,272,642,1
101,272,1075,1
102,272,957,1
103,277,714,1
104,287,1126,1
105,287,513,1
106,287,243,1
107,287,138,1
108,310,984,1
109,311,1022,1
110,311,896,1
111,311,543,1
112,311,1051,1
113,311,288,1
114,311,625,1
115,311,639,1
116,311,41,1
117,311,274,1
118,311,463,1
119,311,272,1
120,311,666,1
121,311,1085,1
122,327,460,1
123,327,749,1
124,327,559,1
125,327,909,1
126,327,900,1
127,327,196,1
128,327,846,1
129,327,995,1
130,327,644,1
131,327,317,1
132,327,828,1
133,327,773,1
134,327,1112,1
135,327,570,1
136,327,203,1
137,327,866,1
138,327,80,1
139,327,473,1
140,327,320,1
141,327,170,1
142,327,844,1
143,327,383,1
144,327,67,1
145,327,881,1
146,327,128,1
147,327,765,1
148,327,466,1
149,327,47,1
150,327,233,1
151,327,186,1
152,327,42,1
153,327,166,1
154,327,336,1
155,327,746,1
156,357,1038,1
157,357,737,1
158,357,616,1
159,384,1060,1
160,384,885,1
161,428,766,1
162,433,58,1
163,444,896,1
164,444,887,1
165,444,351,1
166,444,528,1
167,444,311,1
168,444,183,1
169,451,317,1
170,455,616,1
171,455,261,1
172,458,421,1
173,464,981,1
174,472,168,1
175,473,164,1
176,481,421,1
177,484,528,1
178,510,200,1
179,528,64,1
180,528,42,1
181,548,745,1
182,557,532,1
183,557,28,1
184,627,1102,1
185,668,795,1
186,668,995,1
187,671,1126,1
188,671,102,1
189,671,1029,1
190,671,444,1
191,671,361,1
192,671,637,1
193,672,110,1
194,672,520,1
195,672,801,1
196,672,431,1
197,672,1079,1
198,672,1057,1
199,675,1024,1
200,675,49,1
201,682,642,1
202,682,541,1
203,682,822,1
204,682,30,1
205,682,562,1
206,682,1074,1
207,682,255,1
208,685,421,1
209,711,632,1
210,711,248,1
211,766,451,1
212,766,171,1
213,766,745,1
214,768,341,1
215,768,359,1
216,768,1065,1
217,768,119,1
218,775,192,1
219,826,984,1
220,838,979,1
221,838,577,1
222,841,192,1
223,857,403,1
224,857,896,1
225,857,272,1
226,857,176,1
227,857,766,1
228,859,563,1
229,875,931,1
230,887,444,1
231,891,433,1
232,896,984,1
233,896,81,1
234,896,1127,1
235,896,1051,1
236,896,351,1
237,896,754,1
238,896,37,1
239,896,202,1
240,896,272,1
241,896,744,1
242,896,642,1
243,896,1075,1
244,896,822,1
245,913,451,1
246,913,423,1
247,913,834,1
248,913,737,1
249,913,21,1
250,931,192,1
251,931,875,1
252,963,510,1
253,963,651,1
254,963,909,1
255,963,241,1
256,963,438,1
257,963,674,1
258,963,879,1
259,963,325,1
260,963,455,1
261,963,522,1
262,963,679,1
263,963,689,1
264,963,886,1
265,981,167,1
266,983,857,1
267,991,116,1
268,996,875,1
269,1004,287,1
270,1018,891,1
271,1018,746,1
272,1018,110,1
273,1018,421,1
274,1018,7,1
275,1018,320,1
276,1018,172,1
277,1018,208,1
278,1018,862,1
279,1018,93,1
280,1018,544,1
281,1018,884,1
282,1018,221,1
283,1018,431,1
284,1020,859,1
285,1020,822,1
286,1027,668,1
287,1038,307,1
288,1038,991,1
289,1038,382,1
290,1065,357,1
291,1065,768,1
292,1073,1085,1
293,1073,578,1
294,1073,1051,1
295,1073,1060,1
296,1073,1074,1
297,1073,81,1
298,1102,766,1
299,1111,660,1
300,1111,64,1
301,1111,99,1
302,1126,834,1
303,1126,329,1
304,1131,384,1
305,1131,267,1
306,384,323,0
307,896,658,0
308,992,696,0
309,584,301,0
310,675,472,0
311,130,1069,0
312,931,896,0
313,484,131,0
314,290,999,0
315,675,687,0
316,768,388,0
317,129,168,0
318,310,13,0
319,992,233,0
320,464,1106,0
321,327,361,0
322,627,936,0
323,983,93,0
324,1126,657,0
325,310,1046,0
326,42,926,0
327,841,217,0
328,1073,364,0
329,890,725,0
330,1038,807,0
331,768,1089,0
332,913,768,0
333,991,1053,0
334,1073,404,0
335,46,543,0
336,859,192,0
337,838,607,0
338,384,650,0
339,209,958,0
340,838,746,0
341,1073,876,0
342,179,1093,0
343,857,975,0
344,672,541,0
345,433,718,0
346,672,336,0
347,685,183,0
348,1027,47,0
349,455,338,0
350,130,355,0
351,200,573,0
352,991,199,0
353,451,376,0
354,444,525,0
355,1073,620,0
356,433,1048,0
357,458,929,0
358,48,778,0
359,668,921,0
360,983,697,0
361,668,633,0
362,130,242,0
363,931,722,0
364,484,1006,0
365,548,434,0
366,992,697,0
367,1018,734,0
368,838,241,0
369,996,1011,0
370,48,608,0
371,311,442,0
372,473,824,0
373,129,433,0
374,548,607,0
375,484,851,0
376,890,1131,0
377,428,1068,0
378,675,1109,0
379,244,404,0
380,42,475,0
381,310,471,0
382,287,640,0
383,1004,1082,0
384,826,687,0
385,875,1040,0
386,890,102,0
387,277,389,0
388,981,117,0
389,548,592,0
390,963,142,0
391,851,408,0
392,171,940,0
393,184,425,0
394,851,22,0
395,277,498,0
396,168,831,0
397,923,825,0
398,357,756,0
399,510,1012,0
400,168,430,0
401,203,575,0
402,200,330,0
403,838,171,0
404,875,635,0
405,168,953,0
406,209,974,0
407,129,591,0
408,685,576,0
409,548,823,0
410,192,221,0
411,685,430,0
412,890,598,0
413,310,368,0
414,923,211,0
415,923,329,0
416,775,36,0
417,1004,1110,0
418,996,254,0
419,859,283,0
420,584,1020,0
421,857,1077,0
422,209,824,0
423,203,1017,0
424,826,1123,0
425,244,723,0
426,455,659,0
427,766,705,0
428,557,733,0
429,179,282,0
430,473,98,0
431,168,401,0
432,171,305,0
433,184,210,0
434,711,575,0
435,130,1012,0
436,272,1068,0
437,433,4,0
438,671,606,0
439,42,834,0
440,1073,778,0
441,464,587,0
442,891,1083,0
443,42,493,0
444,896,1065,0
445,270,281,0
446,557,751,0
447,668,339,0
448,179,1083,0
449,48,841,0
450,451,946,0
451,1131,1037,0
452,851,1078,0
453,584,1095,0
454,1065,819,0
455,277,920,0
456,826,723,0
457,584,389,0
458,992,847,0
459,472,945,0
460,472,10,0
461,428,691,0
462,913,488,0
463,671,1128,0
464,996,668,0
465,887,240,0
466,766,10,0
467,992,767,0
468,682,159,0
469,472,307,0
470,1027,128,0
471,671,295,0
472,444,724,0
473,890,630,0
474,472,771,0
475,1018,563,0
476,327,894,0
477,891,429,0
478,444,884,0
479,357,181,0
480,671,376,0
481,287,69,0
482,851,821,0
483,528,520,0
484,887,928,0
485,923,1023,0
486,310,36,0
487,458,131,0
488,963,852,0
489,171,302,0
490,277,912,0
491,775,946,0
492,913,27,0
493,1131,396,0
494,584,552,0
495,991,802,0
496,857,999,0
497,1111,700,0
498,42,102,0
499,310,466,0
500,192,763,0
501,270,293,0
502,685,1,0
503,203,689,0
504,200,795,0
505,890,808,0
506,1038,699,0
507,1027,871,0
508,171,796,0
509,768,1057,0
510,64,144,0
511,106,453,0
512,46,462,0
513,851,1111,0
514,327,943,0
515,1126,563,0
516,963,1128,0
517,768,849,0
518,277,171,0
519,528,1052,0
520,992,898,0
521,584,532,0
522,1131,1007,0
523,46,747,0
524,584,603,0
525,200,644,0
526,1027,545,0
527,672,518,0
528,510,386,0
529,931,437,0
530,1102,342,0
531,685,1042,0
532,130,1047,0
533,675,73,0
534,1027,1008,0
535,203,432,0
536,528,415,0
537,890,481,0
538,1027,646,0
539,896,738,0
540,711,37,0
541,200,947,0
542,826,1045,0
543,913,433,0
544,130,101,0
545,129,640,0
546,287,190,0
547,890,305,0
548,1065,536,0
549,841,244,0
550,859,357,0
551,1018,1022,0
552,1102,921,0
553,1102,104,0
554,510,259,0
555,287,258,0
556,209,919,0
557,42,1108,0
558,996,778,0
559,203,986,0
560,310,1094,0
561,992,830,0
562,184,100,0
563,1131,893,0
564,270,1041,0
565,557,879,0
566,859,637,0
567,46,797,0
568,838,116,0
569,464,381,0
570,627,188,0
571,451,848,0
572,890,1074,0
573,913,976,0
574,923,474,0
575,48,558,0
576,246,503,0
577,557,104,0
578,887,263,0
579,311,916,0
580,270,1127,0
581,473,645,0
582,209,1000,0
583,859,146,0
584,484,682,0
585,992,138,0
586,168,450,0
587,768,930,0
588,1020,1098,0
589,838,795,0
590,1131,318,0
591,106,1040,0
592,841,1058,0
593,672,943,0
594,1004,264,0
595,1065,567,0
596,675,442,0
597,963,1074,0
598,1102,968,0
599,129,677,0
600,1102,251,0
601,118,236,0
602,675,951,0
603,841,679,0
604,923,1007,0
605,184,106,0
606,287,944,0
607,481,1124,0
608,203,390,0
609,1004,1085,0
610,890,60,0
611,711,826,0
612,1018,594,0
613,768,537,0
614,983,166,0
615,106,339,0
616,48,324,0
617,584,400,0
618,1111,796,0
619,931,193,0
620,682,113,0
621,184,643,0
622,775,599,0
623,983,193,0
624,1065,960,0
625,118,543,0
626,891,507,0
627,672,452,0
628,473,710,0
629,1038,1098,0
630,896,1124,0
631,1018,662,0
632,464,557,0
633,168,157,0
634,244,620,0
635,290,74,0
636,209,496,0
637,890,463,0
638,458,1072,0
639,668,250,0
640,203,392,0
641,426,196,0
642,451,966,0
643,682,652,0
644,287,936,0
645,548,342,0
646,1073,567,0
647,171,406,0
648,48,477,0
649,1020,1096,0
650,851,807,0
651,711,127,0
652,548,1036,0
653,433,104,0
654,1065,407,0
655,179,401,0
656,859,401,0
657,458,235,0
658,327,1074,0
659,826,317,0
660,48,800,0
661,896,402,0
662,270,635,0
663,891,426,0
664,203,1066,0
665,106,51,0
666,528,548,0
667,548,1011,0
668,627,580,0
669,890,863,0
670,311,996,0
671,672,1120,0
672,627,232,0
673,203,535,0
674,171,693,0
675,428,662,0
676,672,1047,0
677,192,755,0
678,277,330,0
679,890,1096,0
680,896,207,0
681,1073,233,0
682,675,566,0
683,996,1081,0
684,668,794,0
685,272,922,0
686,963,746,0
687,1131,281,0
688,668,642,0
689,171,704,0
690,1126,910,0
691,668,820,0
692,270,107,0
693,484,844,0
694,826,631,0
695,1073,319,0
696,428,289,0
697,682,39,0
698,981,183,0
699,209,210,0
700,1126,571,0
701,168,87,0
702,464,874,0
703,1131,25,0
704,455,183,0
705,548,1060,0
706,851,548,0
707,963,394,0
708,528,35,0
709,1027,994,0
710,473,807,0
711,775,61,0
712,184,808,0
713,42,1083,0
714,473,1006,0
715,1073,690,0
716,171,553,0
717,548,965,0
718,682,763,0
719,192,536,0
720,838,321,0
721,287,637,0
722,1020,1029,0
723,433,255,0
724,1126,434,0
725,671,89,0
726,557,71,0
727,826,1067,0
728,464,597,0
729,991,793,0
730,42,586,0
731,1111,235,0
732,444,640,0
733,891,1033,0
734,327,253,0
735,875,284,0
736,627,256,0
737,130,819,0
738,444,187,0
739,287,705,0
740,428,409,0
741,923,278,0
742,287,993,0
743,913,1036,0
744,310,1031,0
745,1111,305,0
746,209,533,0
747,106,998,0
748,310,1054,0
749,203,99,0
750,826,623,0
751,838,1010,0
752,451,365,0
753,768,434,0
754,890,42,0
755,244,1112,0
756,584,804,0
757,1073,897,0
758,627,978,0
759,384,176,0
760,130,669,0
761,981,877,0
762,384,621,0
763,46,290,0
764,890,970,0
765,913,273,0
766,290,442,0
767,923,266,0
768,887,765,0
769,428,758,0
770,913,971,0
771,1073,849,0
772,106,666,0
773,1020,826,0
774,384,22,0
775,1111,374,0
776,357,984,0
777,1065,705,0
778,859,805,0
779,464,922,0
780,981,333,0
781,890,245,0
782,64,555,0
783,426,743,0
784,528,311,0
785,1004,107,0
786,1131,816,0
787,983,565,0
788,203,95,0
789,455,657,0
790,857,680,0
791,768,233,0
792,775,211,0
793,875,908,0
794,384,188,0
795,510,474,0
796,327,324,0
797,675,1057,0
