,TF,Target,Label
0,3,404,1
1,27,64,1
2,27,590,1
3,28,206,1
4,29,508,1
5,29,67,1
6,42,74,1
7,42,620,1
8,42,102,1
9,64,109,1
10,64,200,1
11,67,82,1
12,67,78,1
13,78,358,1
14,78,177,1
15,78,107,1
16,78,39,1
17,78,427,1
18,79,363,1
19,81,67,1
20,82,500,1
21,82,199,1
22,82,350,1
23,134,274,1
24,137,3,1
25,137,121,1
26,137,204,1
27,137,351,1
28,137,338,1
29,137,132,1
30,137,472,1
31,137,310,1
32,137,83,1
33,137,232,1
34,137,116,1
35,137,86,1
36,137,261,1
37,137,533,1
38,137,186,1
39,137,274,1
40,161,82,1
41,177,232,1
42,189,53,1
43,198,367,1
44,199,74,1
45,204,246,1
46,204,297,1
47,204,299,1
48,204,240,1
49,204,53,1
50,204,345,1
51,209,453,1
52,226,575,1
53,251,27,1
54,263,219,1
55,263,362,1
56,263,47,1
57,263,146,1
58,263,631,1
59,263,251,1
60,263,140,1
61,276,161,1
62,276,289,1
63,276,255,1
64,283,422,1
65,283,246,1
66,283,232,1
67,283,494,1
68,283,118,1
69,292,67,1
70,293,354,1
71,293,27,1
72,293,268,1
73,299,82,1
74,299,407,1
75,299,500,1
76,323,478,1
77,323,297,1
78,323,497,1
79,323,279,1
80,323,182,1
81,323,273,1
82,350,478,1
83,350,246,1
84,350,500,1
85,350,182,1
86,350,345,1
87,350,299,1
88,351,290,1
89,357,557,1
90,357,402,1
91,357,82,1
92,360,187,1
93,360,283,1
94,360,213,1
95,363,486,1
96,363,364,1
97,363,464,1
98,363,508,1
99,363,521,1
100,363,164,1
101,363,377,1
102,363,212,1
103,363,394,1
104,363,256,1
105,363,177,1
106,363,134,1
107,363,170,1
108,371,240,1
109,375,426,1
110,410,518,1
111,414,68,1
112,414,259,1
113,433,182,1
114,436,517,1
115,437,237,1
116,437,201,1
117,437,432,1
118,437,8,1
119,437,450,1
120,437,561,1
121,437,605,1
122,437,308,1
123,439,430,1
124,453,436,1
125,453,263,1
126,482,557,1
127,485,363,1
128,486,232,1
129,500,323,1
130,500,246,1
131,500,297,1
132,500,82,1
133,500,74,1
134,500,554,1
135,536,162,1
136,536,471,1
137,557,536,1
138,561,279,1
139,561,182,1
140,561,297,1
141,561,240,1
142,561,497,1
143,561,407,1
144,575,426,1
145,631,15,1
146,293,385,0
147,367,486,0
148,621,468,0
149,358,592,0
150,358,56,0
151,631,365,0
152,360,100,0
153,486,288,0
154,360,162,0
155,394,278,0
156,226,505,0
157,575,611,0
158,73,278,0
159,436,159,0
160,299,511,0
161,575,474,0
162,486,168,0
163,414,340,0
164,333,155,0
165,439,158,0
166,78,179,0
167,161,142,0
168,333,631,0
169,67,442,0
170,631,167,0
171,536,512,0
172,139,469,0
173,414,384,0
174,139,183,0
175,79,43,0
176,29,66,0
177,363,141,0
178,199,604,0
179,137,526,0
180,323,327,0
181,377,229,0
182,137,616,0
183,363,399,0
184,358,496,0
185,518,597,0
186,206,135,0
187,559,616,0
188,79,460,0
189,198,232,0
190,68,268,0
191,224,432,0
192,224,255,0
193,137,144,0
194,79,468,0
195,79,210,0
196,137,139,0
197,394,347,0
198,358,426,0
199,631,258,0
200,510,239,0
201,439,23,0
202,263,16,0
203,263,193,0
204,559,384,0
205,3,432,0
206,68,117,0
207,6,259,0
208,323,91,0
209,42,337,0
210,360,276,0
211,206,590,0
212,471,437,0
213,28,215,0
214,157,570,0
215,28,93,0
216,333,411,0
217,557,118,0
218,357,496,0
219,165,4,0
220,575,57,0
221,292,426,0
222,621,428,0
223,561,511,0
224,410,500,0
225,410,463,0
226,293,233,0
227,67,247,0
228,589,179,0
229,429,151,0
230,485,465,0
231,177,511,0
232,283,70,0
233,589,393,0
234,226,70,0
235,27,482,0
236,251,592,0
237,81,476,0
238,414,90,0
239,283,332,0
240,363,583,0
241,204,195,0
242,251,39,0
243,270,399,0
244,367,345,0
245,276,75,0
246,139,548,0
247,79,50,0
248,367,266,0
249,304,613,0
250,292,167,0
251,518,433,0
252,27,285,0
253,486,32,0
254,559,138,0
255,137,169,0
256,283,309,0
257,631,112,0
258,28,432,0
259,486,621,0
260,283,278,0
261,292,501,0
262,304,419,0
263,161,299,0
264,358,410,0
265,251,179,0
266,67,533,0
267,50,429,0
268,209,433,0
269,433,190,0
270,482,440,0
271,363,349,0
272,81,381,0
273,375,378,0
274,226,336,0
275,82,342,0
276,28,612,0
277,81,367,0
278,433,11,0
279,139,225,0
280,333,452,0
281,251,602,0
282,67,197,0
283,510,352,0
284,410,557,0
285,34,219,0
286,263,515,0
287,557,449,0
288,439,187,0
289,78,129,0
290,78,73,0
291,206,191,0
292,79,247,0
293,518,454,0
294,358,101,0
295,50,341,0
296,375,325,0
297,206,89,0
298,377,59,0
299,485,472,0
300,375,129,0
301,363,466,0
302,67,551,0
303,367,58,0
304,363,148,0
305,165,37,0
306,363,555,0
307,414,486,0
308,410,196,0
309,283,492,0
310,439,105,0
311,209,305,0
312,363,29,0
313,347,329,0
314,363,333,0
315,433,591,0
316,347,173,0
317,199,332,0
318,34,554,0
319,350,169,0
320,550,487,0
321,299,467,0
322,293,382,0
323,99,428,0
324,435,188,0
