,TF,Target,Label
0,46,283,1
1,58,281,1
2,66,422,1
3,76,51,1
4,76,366,1
5,76,146,1
6,76,552,1
7,85,382,1
8,85,483,1
9,85,156,1
10,85,305,1
11,85,74,1
12,111,525,1
13,118,93,1
14,118,526,1
15,118,522,1
16,118,466,1
17,118,352,1
18,135,302,1
19,145,213,1
20,145,60,1
21,155,472,1
22,155,257,1
23,155,522,1
24,155,80,1
25,155,481,1
26,155,63,1
27,155,340,1
28,155,236,1
29,180,379,1
30,213,96,1
31,213,68,1
32,213,216,1
33,216,190,1
34,216,554,1
35,216,213,1
36,223,267,1
37,233,422,1
38,251,492,1
39,252,302,1
40,252,53,1
41,277,6,1
42,283,118,1
43,284,335,1
44,302,252,1
45,302,286,1
46,302,531,1
47,320,25,1
48,320,28,1
49,320,483,1
50,320,509,1
51,320,236,1
52,320,510,1
53,320,279,1
54,320,438,1
55,324,515,1
56,324,518,1
57,335,233,1
58,392,252,1
59,416,335,1
60,416,67,1
61,416,523,1
62,422,530,1
63,426,26,1
64,459,518,1
65,530,320,1
66,530,397,1
67,541,76,1
68,550,185,1
69,550,367,1
70,459,353,0
71,541,383,0
72,426,444,0
73,252,499,0
74,233,442,0
75,324,389,0
76,180,346,0
77,58,327,0
78,111,324,0
79,530,496,0
80,252,433,0
81,324,169,0
82,416,195,0
83,118,23,0
84,58,550,0
85,320,186,0
86,76,551,0
87,223,239,0
88,530,382,0
89,237,353,0
90,155,172,0
91,237,382,0
92,76,220,0
93,277,229,0
94,192,173,0
95,145,435,0
96,237,356,0
97,213,392,0
98,85,337,0
99,324,70,0
100,213,245,0
101,118,287,0
102,392,471,0
103,58,511,0
104,76,422,0
105,252,113,0
106,251,434,0
107,335,429,0
108,283,419,0
109,392,246,0
110,111,288,0
111,233,262,0
112,302,418,0
113,550,299,0
114,422,186,0
115,46,144,0
116,135,384,0
117,233,484,0
118,283,347,0
119,145,350,0
120,213,26,0
121,213,316,0
122,192,360,0
123,251,179,0
124,530,372,0
125,233,121,0
126,237,176,0
127,155,217,0
128,76,276,0
129,145,23,0
130,58,142,0
131,442,173,0
132,111,423,0
133,213,476,0
134,145,169,0
135,550,384,0
136,66,404,0
137,251,98,0
138,426,242,0
139,335,269,0
140,530,103,0
141,416,526,0
142,76,502,0
143,277,502,0
144,320,277,0
145,251,444,0
146,223,149,0
147,135,371,0
148,216,86,0
149,66,127,0
150,233,291,0
151,85,105,0
152,416,317,0
153,335,179,0
154,284,398,0
155,541,19,0
156,277,234,0
157,46,398,0
158,442,408,0
159,392,253,0
160,283,58,0
161,66,493,0
162,283,117,0
163,180,443,0
164,426,185,0
165,392,198,0
166,284,312,0
167,302,200,0
168,252,350,0
169,237,414,0
170,416,299,0
171,283,176,0
172,192,419,0
173,192,330,0
174,237,363,0
175,46,38,0
176,277,500,0
177,145,483,0
178,442,426,0
179,251,170,0
180,237,75,0
181,213,3,0
182,252,62,0
183,252,552,0
184,76,437,0
185,335,325,0
186,213,132,0
187,118,187,0
188,320,206,0
189,46,287,0
190,416,320,0
191,284,477,0
192,192,389,0
193,541,346,0
194,541,70,0
195,58,268,0
196,192,445,0
197,277,142,0
198,223,525,0
199,192,17,0
200,324,284,0
201,302,305,0
202,426,110,0
203,135,267,0
