,TF,Target,Label
0,58,430,1
1,76,6,1
2,76,536,1
3,76,171,1
4,85,192,1
5,85,271,1
6,85,268,1
7,85,348,1
8,85,458,1
9,111,407,1
10,118,367,1
11,118,78,1
12,118,42,1
13,118,192,1
14,145,216,1
15,145,257,1
16,155,6,1
17,155,557,1
18,155,509,1
19,155,498,1
20,155,279,1
21,155,410,1
22,155,49,1
23,213,145,1
24,213,116,1
25,216,96,1
26,216,60,1
27,233,416,1
28,252,221,1
29,252,357,1
30,277,422,1
31,284,320,1
32,302,392,1
33,302,497,1
34,302,180,1
35,320,6,1
36,320,361,1
37,320,551,1
38,320,497,1
39,320,160,1
40,320,348,1
41,320,257,1
42,320,309,1
43,324,27,1
44,324,320,1
45,335,277,1
46,392,286,1
47,416,192,1
48,416,290,1
49,426,339,1
50,459,525,1
51,530,527,1
52,530,498,1
53,550,351,1
54,550,515,1
55,426,399,0
56,550,18,0
57,530,537,0
58,223,176,0
59,118,489,0
60,335,458,0
61,422,31,0
62,426,97,0
63,85,58,0
64,180,126,0
65,283,45,0
66,46,497,0
67,252,331,0
68,118,2,0
69,251,401,0
70,46,299,0
71,213,241,0
72,233,39,0
73,85,15,0
74,302,478,0
75,46,226,0
76,85,280,0
77,213,548,0
78,85,554,0
79,192,374,0
80,324,43,0
81,426,497,0
82,541,57,0
83,135,202,0
84,111,167,0
85,426,464,0
86,66,148,0
87,426,38,0
88,320,306,0
89,426,397,0
90,216,470,0
91,416,234,0
92,85,381,0
93,442,268,0
94,155,491,0
95,392,489,0
96,422,163,0
97,442,123,0
98,320,70,0
99,237,313,0
100,192,519,0
101,76,487,0
102,459,13,0
103,283,220,0
104,155,444,0
105,66,237,0
106,237,321,0
107,233,386,0
108,284,497,0
109,58,89,0
110,252,327,0
111,541,102,0
112,118,275,0
113,155,298,0
114,145,406,0
115,252,94,0
116,233,292,0
117,252,29,0
118,66,298,0
119,426,118,0
120,180,296,0
121,180,184,0
122,541,228,0
123,213,242,0
124,46,9,0
125,145,17,0
126,392,82,0
127,320,272,0
128,302,211,0
129,66,327,0
130,324,201,0
131,324,163,0
132,213,370,0
133,335,486,0
134,426,2,0
135,442,480,0
136,320,501,0
137,233,461,0
138,85,282,0
139,324,513,0
140,192,19,0
141,145,205,0
142,422,432,0
143,335,477,0
144,118,109,0
145,58,364,0
146,284,481,0
147,335,207,0
148,530,303,0
149,223,162,0
150,66,361,0
151,550,437,0
152,155,84,0
153,320,76,0
154,76,54,0
155,442,200,0
156,252,459,0
157,46,520,0
158,58,248,0
159,180,333,0
160,216,98,0
161,76,161,0
162,324,235,0
163,192,542,0
164,216,14,0
165,85,479,0
166,302,318,0
167,422,462,0
168,46,216,0
169,213,199,0
170,251,29,0
171,392,403,0
172,58,541,0
173,85,380,0
174,192,59,0
175,283,288,0
176,320,412,0
177,155,364,0
178,302,188,0
179,118,224,0
180,155,14,0
181,459,80,0
182,459,369,0
183,155,76,0
184,550,52,0
185,237,91,0
186,223,499,0
187,392,176,0
188,422,202,0
189,426,446,0
190,76,553,0
191,155,43,0
192,213,555,0
193,277,197,0
194,145,118,0
195,111,522,0
196,530,533,0
197,155,467,0
198,277,168,0
199,46,406,0
200,416,307,0
201,223,439,0
202,85,476,0
203,213,220,0
204,223,523,0
205,237,174,0
206,46,3,0
207,283,438,0
208,459,132,0
209,237,72,0
210,442,558,0
211,216,494,0
212,155,553,0
213,46,296,0
214,392,546,0
215,324,404,0
216,416,167,0
217,223,172,0
218,251,50,0
219,392,19,0
220,111,440,0
221,216,549,0
222,530,284,0
223,550,320,0
224,58,36,0
225,213,436,0
226,416,467,0
227,252,47,0
228,118,182,0
229,324,403,0
230,66,446,0
231,76,354,0
232,155,121,0
233,335,530,0
234,66,419,0
235,223,39,0
236,58,269,0
237,442,493,0
238,541,287,0
239,442,228,0
240,422,439,0
241,111,225,0
242,252,22,0
243,46,48,0
244,392,480,0
245,76,517,0
246,66,2,0
