,TF,Target,Label
0,5,874,1
1,5,675,1
2,5,66,1
3,5,197,1
4,5,86,1
5,5,460,1
6,30,1344,1
7,30,183,1
8,30,660,1
9,30,32,1
10,30,1374,1
11,32,1206,1
12,32,1180,1
13,32,862,1
14,32,1012,1
15,32,432,1
16,32,271,1
17,32,1331,1
18,32,1344,1
19,33,405,1
20,33,393,1
21,33,1097,1
22,33,1189,1
23,33,403,1
24,33,982,1
25,34,108,1
26,34,228,1
27,34,726,1
28,34,563,1
29,34,1332,1
30,34,918,1
31,34,75,1
32,34,1180,1
33,36,17,1
34,36,588,1
35,36,432,1
36,36,397,1
37,36,881,1
38,36,1319,1
39,44,34,1
40,44,154,1
41,46,360,1
42,46,314,1
43,49,1182,1
44,49,475,1
45,49,423,1
46,49,1023,1
47,49,874,1
48,55,224,1
49,56,454,1
50,56,1364,1
51,56,330,1
52,59,1178,1
53,59,1215,1
54,59,5,1
55,66,586,1
56,66,1215,1
57,66,1364,1
58,66,1189,1
59,66,197,1
60,66,357,1
61,72,257,1
62,72,558,1
63,72,240,1
64,72,367,1
65,72,413,1
66,72,143,1
67,72,111,1
68,74,1194,1
69,74,931,1
70,76,392,1
71,79,769,1
72,79,1032,1
73,85,918,1
74,86,568,1
75,86,826,1
76,89,932,1
77,108,487,1
78,108,1033,1
79,108,860,1
80,108,1261,1
81,108,1387,1
82,108,1332,1
83,108,1243,1
84,108,612,1
85,116,686,1
86,122,516,1
87,130,586,1
88,130,113,1
89,130,675,1
90,130,277,1
91,130,826,1
92,130,381,1
93,130,5,1
94,130,1364,1
95,135,784,1
96,135,75,1
97,135,1227,1
98,135,726,1
99,141,612,1
100,141,361,1
101,143,946,1
102,145,700,1
103,149,393,1
104,152,657,1
105,152,612,1
106,152,1306,1
107,156,1027,1
108,156,1344,1
109,156,748,1
110,156,879,1
111,160,754,1
112,167,217,1
113,167,1169,1
114,167,1149,1
115,167,1023,1
116,178,1199,1
117,178,158,1
118,178,463,1
119,178,173,1
120,178,307,1
121,178,188,1
122,178,805,1
123,178,1268,1
124,178,11,1
125,183,539,1
126,183,662,1
127,183,202,1
128,188,1268,1
129,188,1144,1
130,188,439,1
131,188,670,1
132,188,330,1
133,188,292,1
134,188,538,1
135,188,65,1
136,188,164,1
137,188,1023,1
138,188,240,1
139,193,642,1
140,193,476,1
141,195,346,1
142,195,1189,1
143,195,586,1
144,195,1222,1
145,197,646,1
146,197,460,1
147,197,277,1
148,197,94,1
149,197,725,1
150,197,500,1
151,197,357,1
152,197,853,1
153,197,736,1
