,TF,Target,Label
0,0,885,1
1,7,465,1
2,13,316,1
3,13,236,1
4,13,534,1
5,13,632,1
6,24,193,1
7,24,31,1
8,25,799,1
9,25,126,1
10,25,319,1
11,29,882,1
12,30,80,1
13,30,899,1
14,30,250,1
15,30,411,1
16,30,839,1
17,30,602,1
18,30,761,1
19,30,637,1
20,31,10,1
21,31,24,1
22,31,127,1
23,31,623,1
24,31,618,1
25,32,752,1
26,34,80,1
27,35,10,1
28,35,623,1
29,35,498,1
30,35,305,1
31,35,421,1
32,35,678,1
33,35,2,1
34,35,695,1
35,40,335,1
36,40,803,1
37,45,848,1
38,45,450,1
39,45,372,1
40,46,849,1
41,50,562,1
42,50,492,1
43,52,667,1
44,52,646,1
45,52,302,1
46,52,650,1
47,52,286,1
48,52,307,1
49,54,655,1
50,54,421,1
51,54,10,1
52,54,305,1
53,54,674,1
54,54,491,1
55,54,2,1
56,55,195,1
57,62,152,1
58,62,459,1
59,63,83,1
60,63,687,1
61,69,254,1
62,74,208,1
63,74,667,1
64,74,52,1
65,74,116,1
66,75,40,1
67,75,250,1
68,77,839,1
69,80,286,1
70,80,282,1
71,81,891,1
72,82,138,1
73,82,390,1
74,82,853,1
75,82,316,1
76,83,687,1
77,85,622,1
78,89,187,1
79,93,885,1
80,94,366,1
81,98,201,1
82,103,201,1
83,103,809,1
84,103,898,1
85,103,383,1
86,105,725,1
87,116,103,1
88,116,809,1
89,116,383,1
90,117,792,1
91,119,803,1
92,119,30,1
93,120,158,1
94,124,233,1
95,124,681,1
96,126,760,1
97,128,732,1
98,128,664,1
99,133,885,1
100,139,158,1
101,140,885,1
102,140,453,1
103,140,584,1
104,145,40,1
105,146,898,1
106,151,572,1
107,152,788,1
108,152,687,1
109,152,386,1
110,152,270,1
111,152,74,1
112,152,45,1
113,152,252,1
114,152,803,1
115,152,750,1
116,152,427,1
117,152,336,1
118,152,335,1
119,152,286,1
120,158,244,1
121,158,139,1
122,158,462,1
123,162,568,1
124,162,361,1
125,162,152,1
126,163,464,1
127,163,595,1
128,163,856,1
129,164,584,1
130,164,242,1
131,164,591,1
132,169,152,1
133,169,241,1
134,170,824,1
135,170,584,1
136,173,825,1
137,175,885,1
138,178,558,1
139,179,361,1
140,187,701,1
141,187,341,1
142,187,755,1
143,190,765,1
144,190,673,1
145,190,431,1
146,190,845,1
147,195,450,1
148,195,351,1
149,195,286,1
150,195,360,1
151,198,850,1
152,198,858,1
153,198,622,1
154,198,31,1
155,198,909,1
156,198,508,1
157,198,760,1
158,198,242,1
159,198,787,1
160,199,10,1
161,199,212,1
162,199,497,1
163,199,571,1
164,200,286,1
165,200,124,1
166,201,383,1
167,201,750,1
168,201,152,1
169,201,624,1
170,201,116,1
171,201,239,1
172,201,336,1
173,203,200,1
174,204,190,1
175,204,52,1
176,204,383,1
177,204,253,1
178,205,327,1
179,205,768,1
180,205,464,1
181,205,512,1
182,205,496,1
183,205,15,1
184,206,270,1
185,207,671,1
186,207,205,1
187,211,750,1
188,211,496,1
189,211,336,1
190,211,63,1
191,211,571,1
192,212,889,1
193,212,562,1
194,212,485,1
195,216,536,1
196,219,152,1
197,219,584,1
198,223,747,1
199,223,233,1
200,229,337,1
201,233,304,1
202,233,803,1
203,233,747,1
204,238,772,1
205,239,282,1
206,239,750,1
207,239,459,1
208,239,646,1
209,239,62,1
210,239,752,1
211,239,195,1
212,239,788,1
213,239,241,1
214,239,162,1
215,239,421,1
216,239,570,1
217,239,311,1
218,242,198,1
219,242,591,1
220,242,757,1
221,243,668,1
222,244,885,1
223,244,564,1
224,244,377,1
225,244,760,1
226,248,793,1
227,248,461,1
228,248,715,1
229,248,335,1
230,248,571,1
231,248,853,1
232,250,457,1
233,250,30,1
234,252,162,1
235,252,439,1
236,252,152,1
237,252,650,1
238,252,361,1
239,252,750,1
240,254,40,1
241,259,850,1
242,259,508,1
243,259,496,1
244,259,205,1
245,259,637,1
246,262,248,1
247,262,133,1
248,268,562,1
249,268,584,1
250,268,419,1
251,268,31,1
252,268,832,1
253,270,459,1
254,270,286,1
255,270,241,1
256,270,351,1
257,278,869,1
258,278,848,1
259,278,133,1
260,278,765,1
261,281,93,1
262,281,82,1
263,282,15,1
264,282,307,1
265,282,622,1
266,282,750,1
267,282,52,1
268,282,578,1
269,282,204,1
270,286,765,1
271,286,471,1
272,286,570,1
273,286,906,1
274,286,809,1
275,286,624,1
276,286,302,1
277,286,307,1
278,286,571,1
279,286,892,1
280,286,360,1
281,286,321,1
282,288,281,1
283,288,564,1
284,290,765,1
285,290,355,1
286,295,155,1
287,295,829,1
288,295,427,1
289,295,162,1
290,295,740,1
291,298,703,1
292,298,587,1
293,298,595,1
294,298,803,1
295,298,124,1
296,302,898,1
297,302,838,1
298,302,667,1
299,302,239,1
300,302,311,1
301,302,116,1
302,304,233,1
303,304,780,1
304,307,321,1
305,307,322,1
306,307,844,1
307,307,336,1
308,307,577,1
309,307,752,1
310,311,239,1
311,311,608,1
312,311,809,1
313,311,668,1
314,311,624,1
315,311,307,1
316,317,206,1
317,318,498,1
318,319,25,1
319,319,808,1
320,319,703,1
321,321,239,1
322,321,541,1
323,321,351,1
324,321,152,1
325,321,578,1
326,327,205,1
327,328,10,1
328,328,275,1
329,328,562,1
330,335,811,1
331,335,411,1
332,335,40,1
333,335,254,1
334,335,577,1
335,335,355,1
336,335,602,1
337,335,30,1
338,336,892,1
339,336,195,1
340,336,211,1
341,336,729,1
342,336,471,1
343,336,372,1
344,336,321,1
345,336,286,1
346,336,886,1
347,336,677,1
348,336,571,1
349,340,223,1
350,341,309,1
351,342,351,1
352,342,336,1
353,351,427,1
354,351,211,1
355,351,335,1
356,351,52,1
357,351,252,1
358,351,321,1
359,351,624,1
360,351,372,1
361,351,809,1
362,351,244,1
363,351,667,1
364,351,195,1
365,355,509,1
366,355,755,1
367,355,508,1
368,355,82,1
369,355,259,1
370,355,453,1
371,355,701,1
372,355,254,1
373,355,831,1
374,355,75,1
375,355,451,1
376,356,658,1
377,360,858,1
378,360,553,1
379,360,195,1
380,360,164,1
381,361,201,1
382,361,179,1
383,367,780,1
384,372,846,1
385,372,459,1
386,372,336,1
387,372,427,1
388,372,691,1
389,372,447,1
390,383,204,1
391,383,162,1
392,383,642,1
393,383,201,1
394,386,241,1
395,386,239,1
396,390,13,1
397,390,723,1
398,390,82,1
399,396,671,1
400,396,10,1
401,397,82,1
402,398,248,1
403,402,259,1
404,402,205,1
405,402,815,1
406,404,777,1
407,411,367,1
408,411,780,1
409,411,336,1
410,411,239,1
411,411,803,1
412,411,571,1
413,417,729,1
414,419,193,1
415,419,493,1
416,419,272,1
417,422,839,1
418,423,282,1
419,424,760,1
420,424,853,1
421,427,155,1
422,427,336,1
423,427,62,1
424,427,570,1
425,427,162,1
426,427,283,1
427,428,158,1
428,434,628,1
429,435,872,1
430,439,307,1
431,450,736,1
432,450,540,1
433,450,286,1
434,450,372,1
435,453,811,1
436,453,622,1
437,453,887,1
438,453,82,1
439,453,884,1
440,453,220,1
441,457,571,1
442,457,622,1
443,457,250,1
444,457,637,1
445,457,574,1
446,458,853,1
447,458,545,1
448,459,570,1
449,459,62,1
450,459,788,1
451,460,654,1
452,460,458,1
453,460,622,1
454,461,645,1
455,461,10,1
456,461,808,1
457,461,328,1
458,461,205,1
459,461,839,1
460,462,280,1
461,462,279,1
462,464,725,1
463,464,163,1
464,464,595,1
465,465,10,1
466,465,7,1
467,465,885,1
468,467,479,1
469,468,83,1
470,468,336,1
