,TF,Target,Label
0,0,1392,1
1,0,1350,1
2,0,608,1
3,0,789,1
4,0,835,1
5,0,1419,1
6,2,316,1
7,2,884,1
8,2,209,1
9,3,290,1
10,5,579,1
11,5,776,1
12,5,565,1
13,5,259,1
14,5,1305,1
15,5,883,1
16,5,1206,1
17,5,274,1
18,5,237,1
19,5,700,1
20,5,627,1
21,5,435,1
22,7,922,1
23,7,1138,1
24,7,1216,1
25,7,355,1
26,7,854,1
27,12,1154,1
28,16,668,1
29,16,864,1
30,16,1082,1
31,16,439,1
32,16,636,1
33,16,752,1
34,19,837,1
35,19,1432,1
36,20,1289,1
37,25,1156,1
38,25,268,1
39,25,360,1
40,28,91,1
41,28,384,1
42,28,1010,1
43,29,835,1
44,29,251,1
45,29,1079,1
46,29,1056,1
47,29,490,1
48,29,1289,1
49,29,518,1
50,29,666,1
51,48,475,1
52,48,169,1
53,48,1355,1
54,48,814,1
55,48,229,1
56,48,116,1
57,48,207,1
58,48,828,1
59,54,508,1
60,54,712,1
61,54,985,1
62,54,491,1
63,54,381,1
64,56,607,1
65,56,525,1
66,56,249,1
67,56,1348,1
68,56,1102,1
69,56,1069,1
70,56,334,1
71,56,1056,1
72,56,635,1
73,60,584,1
74,60,385,1
75,60,1348,1
76,64,303,1
77,65,381,1
78,65,355,1
79,65,223,1
80,65,498,1
81,65,1130,1
82,65,495,1
83,65,191,1
84,65,751,1
85,66,573,1
86,66,272,1
87,68,125,1
88,68,1358,1
89,76,492,1
90,76,466,1
91,76,752,1
92,76,215,1
93,76,355,1
94,76,1060,1
95,76,1409,1
96,76,692,1
97,76,1183,1
98,76,822,1
99,76,1132,1
100,77,970,1
101,77,1304,1
102,77,1241,1
103,77,116,1
104,77,283,1
105,77,793,1
106,84,177,1
107,84,1370,1
108,84,209,1
109,84,606,1
110,84,1140,1
111,85,419,1
112,85,1096,1
113,94,495,1
114,94,987,1
115,94,181,1
116,94,627,1
117,100,313,1
118,101,334,1
119,103,1149,1
120,105,1289,1
121,105,825,1
122,105,666,1
123,108,143,1
124,108,1241,1
125,108,1045,1
126,108,408,1
127,108,99,1
128,108,495,1
129,111,476,1
130,111,1032,1
131,111,672,1
132,111,181,1
133,113,248,1
134,113,854,1
135,113,1294,1
136,113,48,1
137,113,1108,1
138,113,828,1
139,113,330,1
140,119,215,1
141,119,514,1
142,119,1056,1
143,119,1392,1
144,119,1205,1
145,119,1306,1
146,119,1350,1
147,119,161,1
148,119,335,1
149,119,1218,1
150,119,756,1
151,119,1237,1
152,119,635,1
153,119,666,1
154,119,1373,1
155,119,728,1
156,119,1031,1
157,121,642,1
158,121,531,1
159,121,1225,1
160,121,1254,1
161,121,311,1
162,121,1306,1
163,125,837,1
164,125,268,1
165,125,419,1
166,125,532,1
167,125,1138,1
168,125,1297,1
169,125,263,1
170,125,155,1
171,125,68,1
172,142,229,1
173,143,607,1
174,143,627,1
175,143,1439,1
176,143,299,1
177,143,1280,1
178,143,693,1
179,143,1216,1
180,143,779,1
181,143,733,1
182,143,752,1
183,146,1176,1
184,146,493,1
185,146,280,1
186,147,491,1
187,155,313,1
188,155,870,1
189,156,546,1
190,157,862,1
191,157,209,1
192,166,315,1
193,181,94,1
194,181,987,1
195,190,672,1
196,190,181,1
197,194,1190,1
198,195,1159,1
199,195,341,1
200,200,1089,1
201,200,243,1
202,200,1006,1
203,200,169,1
204,200,420,1
205,200,475,1
206,200,1355,1
207,202,913,1
208,209,293,1
209,209,157,1
210,209,917,1
211,209,1408,1
212,209,1315,1
213,209,1283,1
214,209,249,1
215,209,2,1
216,209,924,1
217,209,912,1
218,209,373,1
219,209,748,1
220,209,56,1
221,209,868,1
222,209,85,1
223,211,55,1
224,211,274,1
225,211,770,1
226,211,1206,1
227,211,381,1
228,211,357,1
229,211,441,1
230,211,493,1
231,212,664,1
232,212,1253,1
233,212,140,1
234,212,1123,1
235,215,1218,1
236,215,498,1
237,215,1370,1
238,215,1279,1
239,215,671,1
240,215,381,1
241,215,627,1
242,216,638,1
243,216,1319,1
244,217,104,1
245,217,1096,1
246,223,355,1
247,223,376,1
248,223,215,1
249,224,1361,1
250,224,408,1
251,224,5,1
252,224,1255,1
253,224,883,1
254,235,238,1
255,235,140,1
256,236,1048,1
257,236,1440,1
258,236,42,1
259,236,983,1
260,249,475,1
261,249,854,1
262,249,1408,1
263,249,334,1
264,249,7,1
265,250,545,1
266,261,178,1
267,261,91,1
268,261,1197,1
269,261,800,1
270,261,62,1
271,261,1225,1
272,261,1159,1
273,261,251,1
274,261,697,1
275,261,336,1
276,261,334,1
277,261,703,1
278,261,350,1
279,261,1253,1
280,261,899,1
281,264,1297,1
282,264,229,1
283,264,545,1
284,268,125,1
285,268,837,1
286,272,334,1
287,272,1408,1
288,272,259,1
289,272,336,1
290,272,209,1
291,272,403,1
292,272,1138,1
293,280,1255,1
294,280,629,1
295,280,589,1
296,290,491,1
297,290,852,1
298,293,1289,1
299,293,7,1
300,293,334,1
301,293,506,1
302,293,1069,1
303,293,56,1
304,293,1251,1
305,296,381,1
306,296,376,1
307,296,752,1
308,296,16,1
309,296,793,1
310,296,816,1
311,296,309,1
312,299,108,1
313,299,1045,1
314,299,1280,1
315,302,436,1
316,302,551,1
317,302,1294,1
318,308,1439,1
319,308,1114,1
320,308,231,1
321,313,1395,1
322,313,823,1
323,313,125,1
324,313,201,1
325,314,468,1
326,314,1389,1
327,314,766,1
328,314,616,1
329,314,280,1
330,314,1436,1
331,314,491,1
332,314,1234,1
333,314,607,1
334,314,364,1
335,314,1177,1
336,314,837,1
337,315,1287,1
338,316,1328,1
339,316,2,1
340,322,1390,1
341,327,874,1
342,327,495,1
343,327,627,1
344,327,1045,1
345,327,516,1
346,329,1225,1
347,329,535,1
348,334,702,1
349,334,213,1
350,334,1072,1
351,334,1094,1
352,334,749,1
353,334,673,1
354,334,195,1
355,334,627,1
356,334,561,1
357,334,157,1
358,334,915,1
359,334,891,1
360,334,570,1
361,334,1190,1
362,334,355,1
363,334,717,1
364,334,1251,1
365,334,643,1
366,335,251,1
367,335,666,1
368,335,628,1
369,335,273,1
370,335,277,1
371,335,233,1
372,335,1043,1
373,335,1072,1
374,335,1444,1
375,335,206,1
376,335,832,1
377,335,1417,1
378,335,1310,1
379,335,1143,1
380,336,1197,1
381,336,703,1
382,336,836,1
383,336,551,1
384,336,1218,1
385,336,1205,1
386,336,635,1
387,336,62,1
388,336,561,1
