,TF,Target,Label
0,0,1276,1
1,0,1118,1
2,0,1221,1
3,2,560,1
4,2,570,1
5,2,328,1
6,2,1055,1
7,2,413,1
8,2,475,1
9,2,16,1
10,2,200,1
11,2,1263,1
12,2,882,1
13,2,442,1
14,2,585,1
15,2,952,1
16,2,21,1
17,8,348,1
18,8,642,1
19,8,189,1
20,8,935,1
21,8,114,1
22,8,319,1
23,8,813,1
24,8,1312,1
25,8,328,1
26,8,882,1
27,8,482,1
28,8,748,1
29,8,736,1
30,11,187,1
31,11,470,1
32,11,1221,1
33,14,304,1
34,14,1064,1
35,14,921,1
36,14,951,1
37,14,0,1
38,14,938,1
39,14,207,1
40,14,1277,1
41,14,287,1
42,14,311,1
43,14,1167,1
44,14,1118,1
45,14,855,1
46,14,470,1
47,14,47,1
48,14,1135,1
49,14,506,1
50,14,702,1
51,14,932,1
52,14,968,1
53,14,40,1
54,14,37,1
55,14,31,1
56,14,619,1
57,14,328,1
58,14,1156,1
59,15,1040,1
60,15,1305,1
61,15,736,1
62,15,578,1
63,15,447,1
64,15,831,1
65,16,533,1
66,16,21,1
67,16,907,1
68,16,878,1
69,20,921,1
70,20,1305,1
71,20,68,1
72,21,952,1
73,21,25,1
74,21,605,1
75,21,1176,1
76,23,142,1
77,25,619,1
78,25,472,1
79,25,1314,1
80,25,1275,1
81,25,551,1
82,25,919,1
83,25,356,1
84,25,142,1
85,25,339,1
86,25,1277,1
87,25,1019,1
88,25,533,1
89,25,837,1
90,25,1135,1
91,25,663,1
92,25,159,1
93,25,2,1
94,25,442,1
95,31,921,1
96,32,713,1
97,32,1288,1
98,32,736,1
99,33,816,1
100,33,1093,1
101,36,867,1
102,40,1118,1
103,40,1238,1
104,48,597,1
105,48,699,1
106,68,251,1
107,68,736,1
108,70,719,1
109,74,396,1
110,74,533,1
111,74,781,1
112,74,907,1
113,74,413,1
114,74,1176,1
115,80,453,1
116,82,189,1
117,83,533,1
118,83,25,1
119,83,996,1
120,83,527,1
121,83,418,1
122,83,1314,1
123,83,774,1
124,83,442,1
125,83,736,1
126,83,325,1
127,83,324,1
128,89,936,1
129,89,440,1
130,89,263,1
131,89,996,1
132,89,533,1
133,89,1019,1
134,89,650,1
135,89,1055,1
136,89,878,1
137,91,544,1
138,91,447,1
139,91,486,1
140,91,1114,1
141,91,1283,1
142,102,1093,1
143,104,329,1
144,109,477,1
145,139,126,1
146,139,736,1
147,139,897,1
148,139,544,1
149,142,291,1
150,142,356,1
151,142,544,1
152,142,919,1
153,142,1135,1
154,142,268,1
155,142,1314,1
156,142,907,1
157,142,897,1
158,142,682,1
159,142,622,1
160,142,809,1
161,144,463,1
162,144,597,1
163,144,668,1
164,148,238,1
165,148,919,1
166,148,74,1
167,148,795,1
168,148,180,1
169,148,551,1
170,148,781,1
171,148,1214,1
172,148,418,1
173,148,663,1
174,148,1244,1
175,148,899,1
176,148,161,1
177,148,878,1
178,148,1118,1
179,148,311,1
180,148,16,1
181,148,1008,1
182,158,736,1
183,158,1110,1
184,159,418,1
185,159,1214,1
186,159,533,1
187,159,1176,1
188,159,679,1
189,161,692,1
190,161,25,1
191,161,74,1
192,161,952,1
193,161,795,1
194,161,339,1
195,165,409,1
196,168,781,1
197,168,220,1
198,168,185,1
199,173,813,1
200,173,62,1
201,173,570,1
202,173,642,1
203,173,200,1
204,173,578,1
205,173,628,1
206,173,229,1
207,173,748,1
208,173,608,1
209,173,531,1
210,180,442,1
211,180,884,1
212,180,578,1
213,180,882,1
214,180,570,1
215,180,965,1
216,180,513,1
217,180,781,1
218,180,560,1
219,180,336,1
220,180,324,1
221,180,906,1
222,180,832,1
223,187,781,1
224,187,0,1
225,187,848,1
226,187,1019,1
227,187,861,1
228,187,1127,1
229,187,878,1
230,187,551,1
231,187,311,1
232,187,533,1
233,187,11,1
234,190,544,1
235,191,15,1
236,207,1312,1
237,207,200,1
238,207,625,1
239,207,531,1
240,207,328,1
241,207,607,1
242,207,352,1
243,207,1183,1
244,211,567,1
245,212,769,1
246,212,824,1
247,212,355,1
248,214,662,1
249,214,291,1
250,216,417,1
251,216,1135,1
252,216,1138,1
253,225,324,1
254,227,608,1
255,230,952,1
256,230,284,1
257,230,795,1
258,230,418,1
259,230,804,1
260,238,1167,1
261,238,196,1
262,238,809,1
