,TF,Target,Label
0,3,1072,1
1,3,96,1
2,3,76,1
3,4,576,1
4,9,976,1
5,9,727,1
6,9,1269,1
7,9,669,1
8,9,581,1
9,9,1140,1
10,12,1577,1
11,12,1181,1
12,26,1093,1
13,26,563,1
14,26,817,1
15,26,1310,1
16,26,1506,1
17,26,173,1
18,26,627,1
19,26,528,1
20,26,730,1
21,26,1140,1
22,26,547,1
23,27,355,1
24,27,450,1
25,27,804,1
26,27,1473,1
27,27,313,1
28,27,348,1
29,27,581,1
30,27,1261,1
31,27,493,1
32,27,825,1
33,27,131,1
34,33,929,1
35,33,142,1
36,33,911,1
37,45,1457,1
38,45,1261,1
39,45,1162,1
40,45,976,1
41,45,254,1
42,45,1140,1
43,45,275,1
44,52,1408,1
45,54,983,1
46,56,381,1
47,56,715,1
48,61,1234,1
49,61,961,1
50,61,860,1
51,61,704,1
52,61,1088,1
53,73,1310,1
54,73,804,1
55,73,381,1
56,73,494,1
57,73,45,1
58,73,528,1
59,73,122,1
60,73,1468,1
61,73,108,1
62,73,817,1
63,73,729,1
64,73,639,1
65,73,116,1
66,73,300,1
67,73,794,1
68,73,754,1
69,73,294,1
70,75,559,1
71,75,967,1
72,75,278,1
73,76,360,1
74,76,886,1
75,76,530,1
76,76,1261,1
77,76,517,1
78,76,1157,1
79,76,27,1
80,76,730,1
81,76,665,1
82,76,817,1
83,79,916,1
84,79,1389,1
85,82,355,1
86,82,1577,1
87,82,73,1
88,82,294,1
89,82,164,1
90,82,1458,1
91,82,89,1
92,89,233,1
93,89,804,1
94,89,445,1
95,89,475,1
96,89,180,1
97,89,882,1
98,89,817,1
99,89,704,1
100,89,1157,1
101,93,1503,1
102,93,370,1
103,104,382,1
104,104,1340,1
105,107,255,1
106,107,96,1
107,108,82,1
108,108,639,1
109,108,1458,1
110,108,1329,1
111,108,1140,1
112,108,581,1
113,108,517,1
114,108,173,1
115,108,794,1
116,108,817,1
117,110,1071,1
118,122,267,1
119,122,1303,1
120,122,866,1
121,122,379,1
122,122,815,1
123,122,1591,1
124,123,96,1
125,123,1261,1
126,130,1237,1
127,131,936,1
128,131,56,1
129,131,1571,1
130,131,1255,1
131,131,355,1
132,131,12,1
133,131,631,1
134,131,493,1
135,136,379,1
136,136,353,1
137,140,1513,1
138,140,1280,1
139,140,329,1
140,140,836,1
141,140,805,1
142,141,429,1
143,141,963,1
144,157,1315,1
145,157,1319,1
146,161,1204,1
147,161,1513,1
148,161,417,1
149,161,1140,1
150,161,554,1
151,161,26,1
152,162,833,1
153,162,628,1
154,162,1128,1
155,162,1244,1
156,162,773,1
157,162,754,1
158,162,845,1
159,164,916,1
160,164,79,1
161,164,1517,1
162,164,140,1
163,164,702,1
164,164,1332,1
165,168,691,1
166,168,1261,1
167,169,611,1
168,169,174,1
169,169,1389,1
170,169,27,1
171,169,1257,1
172,169,648,1
173,171,1090,1
174,171,1102,1
175,171,1228,1
176,172,639,1
177,172,807,1
178,173,355,1
179,173,89,1
180,173,775,1
181,173,161,1
182,173,116,1
183,173,1310,1
184,173,300,1
185,173,741,1
186,173,278,1
187,174,1268,1
188,174,665,1
189,174,788,1
190,174,1438,1
191,174,1161,1
192,179,1230,1
193,179,1589,1
194,179,715,1
195,180,489,1
196,180,708,1
197,180,845,1
198,180,833,1
199,180,1460,1
200,180,1387,1
201,182,332,1
202,182,1527,1
203,185,1375,1
204,191,762,1
205,191,348,1
206,193,1261,1
207,193,373,1
208,193,300,1
209,193,927,1
210,193,1230,1
211,193,1161,1
212,193,493,1
213,193,625,1
214,195,417,1
