,TF,Target,Label
0,4,1153,1
1,4,829,1
2,17,714,1
3,17,1142,1
4,17,1068,1
5,17,890,1
6,17,747,1
7,17,467,1
8,17,955,1
9,23,192,1
10,27,932,1
11,27,709,1
12,30,732,1
13,30,679,1
14,30,588,1
15,30,198,1
16,54,240,1
17,54,1050,1
18,59,860,1
19,59,416,1
20,59,1050,1
21,59,302,1
22,59,17,1
23,59,918,1
24,59,871,1
25,72,971,1
26,72,332,1
27,72,806,1
28,78,577,1
29,79,714,1
30,79,454,1
31,79,307,1
32,79,332,1
33,79,136,1
34,80,150,1
35,80,870,1
36,82,440,1
37,82,341,1
38,82,834,1
39,82,295,1
40,82,877,1
41,95,325,1
42,95,239,1
43,95,1175,1
44,111,679,1
45,111,315,1
46,111,1083,1
47,111,135,1
48,111,366,1
49,111,765,1
50,111,886,1
51,111,169,1
52,111,611,1
53,111,1010,1
54,111,965,1
55,111,813,1
56,118,440,1
57,118,749,1
58,118,1135,1
59,118,145,1
60,118,43,1
61,118,537,1
62,118,102,1
63,118,24,1
64,118,933,1
65,118,297,1
66,118,418,1
67,118,1130,1
68,118,588,1
69,118,105,1
70,118,157,1
71,118,315,1
72,125,515,1
73,141,550,1
74,141,1177,1
75,141,150,1
76,141,456,1
77,141,444,1
78,143,597,1
79,143,221,1
80,143,1154,1
81,143,340,1
82,143,907,1
83,143,847,1
84,143,798,1
85,151,110,1
86,151,394,1
87,151,27,1
88,155,821,1
89,161,819,1
90,162,1100,1
91,180,992,1
92,180,714,1
93,180,95,1
94,191,95,1
95,192,772,1
96,192,1070,1
97,202,677,1
98,205,609,1
99,206,914,1
100,206,53,1
101,206,732,1
102,206,1000,1
103,206,968,1
104,206,189,1
105,206,963,1
106,215,332,1
107,215,971,1
108,215,1180,1
109,215,1037,1
110,216,258,1
111,216,126,1
112,217,1050,1
113,220,1196,1
114,224,214,1
115,233,883,1
116,233,276,1
117,235,1098,1
118,236,454,1
119,244,855,1
120,244,440,1
121,244,993,1
122,255,307,1
123,258,1100,1
124,267,202,1
125,267,157,1
126,267,992,1
127,276,417,1
128,276,582,1
129,290,444,1
130,290,1083,1
131,291,646,1
132,297,145,1
133,297,440,1
134,297,1135,1
135,297,53,1
136,297,885,1
137,297,1004,1
138,297,868,1
139,297,228,1
140,297,265,1
141,297,133,1
142,297,989,1
143,297,965,1
144,297,157,1
145,298,328,1
146,306,914,1
147,306,317,1
148,307,806,1
149,307,215,1
150,307,79,1
151,307,1037,1
152,307,17,1
153,311,1037,1
154,325,610,1
155,332,1036,1
156,332,615,1
157,335,756,1
158,340,1013,1
159,340,295,1
160,341,113,1
161,341,993,1
162,357,195,1
163,357,1100,1
164,389,1154,1
165,389,501,1
166,394,1165,1
167,417,276,1
168,420,244,1
169,436,602,1
170,447,803,1
171,447,690,1
172,447,189,1
173,447,43,1
174,447,1073,1
175,447,1122,1
176,447,481,1
177,449,151,1
178,449,995,1
179,449,721,1
180,454,79,1
181,482,202,1
182,541,819,1
183,543,53,1
184,543,198,1
185,543,301,1
186,543,880,1
187,543,43,1
188,543,968,1
189,543,732,1
190,543,648,1
191,543,583,1
192,553,1005,1
193,555,79,1
194,577,833,1
195,577,938,1
196,577,335,1
197,577,291,1
198,582,601,1
199,582,311,1
200,582,27,1
201,582,121,1
202,588,1004,1
203,588,760,1
204,588,281,1
205,588,48,1
206,588,615,1
207,588,1042,1
208,588,992,1
209,588,989,1
210,588,537,1
211,588,100,1
212,588,157,1
213,588,645,1
214,588,748,1
215,588,933,1
216,588,749,1
217,589,483,1
218,589,970,1
219,592,599,1
220,601,1157,1
221,605,106,1
222,605,150,1
223,609,1085,1
224,609,806,1
225,610,325,1
226,610,308,1
227,614,610,1
228,643,785,1
229,646,1150,1
230,646,195,1
231,646,204,1
232,658,151,1
233,670,468,1
234,670,756,1
235,672,878,1
236,673,180,1
237,677,477,1
238,677,950,1
239,677,510,1
240,677,1083,1
241,685,1100,1
242,685,82,1
243,686,992,1
244,686,677,1
245,706,577,1
246,706,1176,1
247,709,1118,1
248,714,17,1
249,714,477,1
250,714,721,1
251,714,57,1
252,714,276,1
253,719,537,1
254,719,646,1
255,719,886,1
256,719,1137,1
257,719,422,1
258,721,1176,1
259,721,101,1
260,749,827,1
261,749,899,1
262,749,965,1
263,749,1135,1
264,749,169,1
265,749,440,1
266,749,189,1
267,749,350,1
268,749,444,1
269,749,855,1
270,749,48,1
271,749,868,1
272,750,835,1
273,750,1070,1
274,750,995,1
275,751,82,1
276,751,835,1
277,756,670,1
278,763,1058,1
279,763,4,1
280,765,886,1
281,765,993,1
282,765,234,1
283,770,1100,1
284,770,886,1
285,770,899,1
286,770,798,1
287,770,113,1
288,772,133,1
289,786,442,1
290,802,344,1
291,802,840,1
292,806,307,1
293,806,835,1
294,806,609,1
295,806,449,1
296,807,631,1
297,813,770,1
298,813,244,1
299,816,417,1
300,816,1100,1
