,TF,Target,Label
0,13,245,1
1,13,421,1
2,14,305,1
3,14,84,1
4,14,103,1
5,14,1,1
6,14,37,1
7,14,171,1
8,14,518,1
9,14,325,1
10,14,647,1
11,37,479,1
12,37,368,1
13,37,95,1
14,37,297,1
15,37,62,1
16,37,451,1
17,37,579,1
18,37,103,1
19,37,164,1
20,37,624,1
21,37,443,1
22,38,600,1
23,39,685,1
24,48,541,1
25,48,624,1
26,48,227,1
27,48,405,1
28,49,215,1
29,49,606,1
30,49,443,1
31,50,245,1
32,57,690,1
33,57,639,1
34,57,512,1
35,57,173,1
36,65,424,1
37,65,120,1
38,65,69,1
39,69,171,1
40,71,590,1
41,74,690,1
42,74,600,1
43,80,307,1
44,97,245,1
45,97,571,1
46,97,244,1
47,97,65,1
48,99,384,1
49,101,671,1
50,101,111,1
51,111,391,1
52,111,101,1
53,112,606,1
54,127,683,1
55,134,336,1
56,139,445,1
57,139,685,1
58,140,385,1
59,141,689,1
60,141,579,1
61,141,257,1
62,141,297,1
63,141,95,1
64,141,642,1
65,141,636,1
66,141,213,1
67,141,504,1
68,146,112,1
69,154,352,1
70,154,576,1
71,160,412,1
72,177,687,1
73,177,534,1
74,177,402,1
75,178,535,1
76,190,498,1
77,195,320,1
78,213,548,1
79,213,579,1
80,213,497,1
81,213,479,1
82,213,153,1
83,213,681,1
84,213,608,1
85,213,451,1
86,213,14,1
87,226,629,1
88,229,188,1
89,231,644,1
90,231,682,1
91,238,569,1
92,239,42,1
93,239,543,1
94,239,81,1
95,244,323,1
96,249,442,1
97,251,208,1
98,251,384,1
99,251,588,1
100,267,606,1
101,291,509,1
102,296,25,1
103,305,81,1
104,305,647,1
105,305,213,1
106,305,14,1
107,305,451,1
108,305,518,1
109,305,579,1
110,305,164,1
111,305,83,1
112,307,658,1
113,307,80,1
114,317,251,1
115,320,74,1
116,320,687,1
117,320,139,1
118,320,519,1
119,320,297,1
120,320,311,1
121,320,38,1
122,323,99,1
123,343,13,1
124,354,8,1
125,358,153,1
126,358,563,1
127,359,442,1
128,361,244,1
129,361,493,1
130,362,70,1
131,362,62,1
132,362,405,1
133,374,427,1
134,374,424,1
135,374,115,1
136,374,28,1
137,374,286,1
138,383,262,1
139,383,699,1
140,383,215,1
141,383,42,1
142,384,421,1
143,410,361,1
144,412,245,1
145,412,646,1
146,420,688,1
147,421,700,1
148,421,361,1
149,421,498,1
150,423,62,1
151,423,518,1
152,423,70,1
153,425,68,1
154,427,374,1
155,431,654,1
156,431,343,1
157,431,50,1
158,432,124,1
159,439,699,1
160,442,354,1
161,454,488,1
162,454,685,1
163,457,152,1
164,474,402,1
165,479,307,1
166,479,305,1
167,479,207,1
168,479,11,1
169,479,455,1
170,479,296,1
171,479,81,1
172,479,213,1
173,493,267,1
174,493,574,1
175,494,317,1
176,498,555,1
177,498,421,1
178,509,606,1
179,510,509,1
180,512,57,1
181,512,519,1
182,512,74,1
183,512,402,1
184,521,654,1
185,527,477,1
186,527,541,1
187,527,578,1
188,527,54,1
189,527,681,1
190,527,95,1
191,534,320,1
192,534,687,1
193,535,112,1
194,545,320,1
195,555,498,1
196,563,511,1
197,563,579,1
198,563,240,1
199,563,297,1
200,564,358,1
201,569,238,1
202,569,483,1
203,571,431,1
204,571,97,1
205,571,702,1
206,578,207,1
207,578,221,1
208,578,405,1
209,578,636,1
210,578,11,1
211,587,690,1
212,588,229,1
213,588,571,1
214,588,431,1
215,588,97,1
216,590,353,1
217,600,139,1
218,601,215,1
219,601,300,1
220,601,81,1
221,602,74,1
222,604,537,1
223,606,688,1
224,606,134,1
225,606,146,1
226,614,588,1
227,614,604,1
228,615,38,1
229,623,146,1
230,629,510,1
231,639,512,1
232,644,49,1
