,TF,Target,Label
0,13,407,1
1,13,43,1
2,21,448,1
3,24,559,1
4,24,566,1
5,29,594,1
6,35,446,1
7,35,508,1
8,35,440,1
9,35,362,1
10,35,62,1
11,35,72,1
12,37,595,1
13,41,443,1
14,41,402,1
15,41,26,1
16,41,464,1
17,41,559,1
18,41,266,1
19,41,72,1
20,41,164,1
21,62,221,1
22,92,238,1
23,93,570,1
24,93,589,1
25,112,34,1
26,112,322,1
27,112,180,1
28,118,439,1
29,119,609,1
30,131,499,1
31,137,309,1
32,137,464,1
33,153,35,1
34,153,195,1
35,155,439,1
36,158,196,1
37,158,237,1
38,166,118,1
39,174,42,1
40,187,112,1
41,187,447,1
42,193,304,1
43,195,205,1
44,195,599,1
45,195,421,1
46,196,158,1
47,205,259,1
48,205,556,1
49,205,144,1
50,216,26,1
51,216,167,1
52,221,362,1
53,221,195,1
54,222,297,1
55,229,52,1
56,229,402,1
57,229,256,1
58,229,191,1
59,229,41,1
60,229,566,1
61,234,338,1
62,238,567,1
63,243,256,1
64,243,72,1
65,243,191,1
66,243,99,1
67,243,565,1
68,243,251,1
69,243,26,1
70,243,237,1
71,256,471,1
72,256,229,1
73,256,111,1
74,256,251,1
75,256,464,1
76,256,532,1
77,256,455,1
78,256,614,1
79,260,570,1
80,261,187,1
81,261,155,1
82,261,377,1
83,263,548,1
84,263,205,1
85,263,364,1
86,263,169,1
87,263,259,1
88,266,41,1
89,266,237,1
90,266,220,1
91,266,491,1
92,266,52,1
93,266,99,1
94,266,464,1
95,266,72,1
96,270,567,1
97,271,196,1
98,271,229,1
99,277,315,1
100,304,201,1
101,304,35,1
102,311,529,1
103,315,619,1
104,319,35,1
105,321,341,1
106,321,315,1
107,322,451,1
108,322,551,1
109,326,13,1
110,326,586,1
111,338,234,1
112,339,469,1
113,372,439,1
114,377,589,1
115,377,280,1
116,377,187,1
117,377,11,1
118,378,448,1
119,402,266,1
120,402,421,1
121,402,614,1
122,402,26,1
123,402,98,1
124,402,41,1
125,402,443,1
126,402,243,1
127,403,309,1
128,403,98,1
129,403,220,1
130,403,402,1
131,403,72,1
132,403,254,1
133,403,191,1
134,403,532,1
135,442,567,1
136,446,599,1
137,446,565,1
138,446,164,1
139,448,21,1
140,451,322,1
141,451,112,1
142,453,564,1
143,467,309,1
144,467,26,1
145,467,566,1
146,469,570,1
147,469,261,1
148,475,567,1
149,486,260,1
150,499,201,1
151,509,362,1
152,509,136,1
153,526,455,1
154,529,311,1
155,529,526,1
156,546,455,1
157,548,291,1
158,548,593,1
159,551,451,1
160,551,517,1
161,551,358,1
162,554,448,1
163,556,205,1
164,563,439,1
165,564,261,1
166,567,270,1
167,567,529,1
168,570,38,1
169,570,261,1
170,570,93,1
171,570,186,1
172,570,624,1
173,576,153,1
174,576,195,1
175,586,76,1
176,587,221,1
177,587,440,1
178,589,93,1
179,594,29,1
180,595,37,1
181,599,443,1
182,599,330,1
183,604,93,1
184,614,98,1
185,614,532,1
186,614,251,1
187,614,402,1
188,614,443,1
189,619,2,1
190,628,598,1
191,556,200,0
192,546,132,0
193,174,286,0
194,131,547,0
195,263,136,0
196,509,529,0
197,304,213,0
198,311,419,0
199,166,70,0
200,277,360,0
201,475,317,0
202,216,373,0
203,546,445,0
204,467,610,0
205,469,445,0
206,526,276,0
207,319,47,0
208,551,630,0
209,372,551,0
210,564,200,0
211,377,7,0
212,377,613,0
213,499,109,0
214,339,620,0
215,92,604,0
216,588,459,0
217,21,111,0
218,551,370,0
219,594,373,0
220,311,212,0
221,526,11,0
222,499,588,0
223,326,182,0
224,442,211,0
225,475,134,0
226,604,30,0
227,448,230,0
228,548,184,0
229,238,512,0
230,118,368,0
231,205,600,0
232,576,276,0
233,570,453,0
234,319,190,0
235,195,381,0
236,499,535,0
237,564,466,0
238,599,125,0
239,554,558,0
240,446,415,0
241,526,96,0
242,321,125,0
243,62,553,0
244,548,147,0
245,372,418,0
246,526,385,0
247,446,244,0
248,451,156,0
249,118,120,0
250,619,617,0
251,277,113,0
252,509,336,0
253,92,134,0
254,321,527,0
255,548,138,0
256,548,40,0
257,326,111,0
258,277,231,0
259,486,356,0
260,195,265,0
261,509,539,0
262,137,493,0
263,469,129,0
264,453,23,0
265,222,603,0
266,377,255,0
267,193,621,0
268,263,457,0
269,234,437,0
270,604,432,0
271,469,130,0
272,448,465,0
273,311,588,0
274,260,456,0
275,604,357,0
276,469,615,0
277,238,529,0
278,378,577,0
279,62,252,0
280,261,27,0
281,158,487,0
282,551,221,0
283,486,505,0
284,289,103,0
285,153,336,0
286,453,504,0
287,587,264,0
288,588,259,0
289,628,212,0
290,567,598,0
291,554,77,0
292,229,221,0
293,205,72,0
294,158,282,0
295,372,78,0
296,469,456,0
297,196,355,0
298,187,568,0
299,509,61,0
300,338,604,0
301,92,511,0
302,315,114,0
303,315,186,0
304,29,612,0
305,529,199,0
306,24,286,0
307,131,622,0
308,587,443,0
309,21,47,0
310,277,513,0
311,37,20,0
312,234,204,0
313,586,369,0
314,195,131,0
315,119,196,0
316,604,333,0
317,266,374,0
318,187,475,0
319,570,404,0
320,205,36,0
321,595,176,0
322,499,160,0
323,599,384,0
324,442,354,0
325,556,147,0
326,319,322,0
327,222,561,0
328,37,506,0
329,187,206,0
330,11,131,0
331,551,175,0
332,288,500,0
333,234,445,0
334,402,190,0
335,594,159,0
336,551,522,0
337,529,331,0
338,2,178,0
339,112,189,0
340,548,182,0
341,551,73,0
342,614,438,0
343,229,478,0
344,526,131,0
345,442,562,0
346,304,594,0
347,587,113,0
348,402,104,0
349,153,306,0
350,619,499,0
351,614,54,0
352,119,324,0
353,321,274,0
354,402,623,0
355,41,497,0
356,119,85,0
357,118,210,0
358,270,254,0
359,93,602,0
360,13,380,0
361,277,372,0
362,195,441,0
363,304,458,0
364,256,126,0
365,41,369,0
366,304,375,0
367,216,162,0
368,221,585,0
369,196,548,0
370,238,228,0
371,270,23,0
372,548,397,0
373,119,306,0
374,112,315,0
375,551,207,0
376,21,260,0
377,238,240,0
378,576,329,0
379,2,148,0
380,118,581,0
381,546,179,0
382,594,602,0
383,260,383,0
384,277,543,0
385,326,457,0
386,402,257,0
387,529,209,0
388,453,255,0
389,564,410,0
390,529,252,0
391,402,503,0
392,321,346,0
393,594,557,0
394,469,383,0
395,589,456,0
396,93,416,0
397,118,25,0
398,24,499,0
399,193,182,0
400,563,302,0
401,2,598,0
402,546,562,0
403,372,43,0
404,158,64,0
405,588,303,0
406,256,131,0
407,187,218,0
408,243,121,0
409,576,395,0
410,586,278,0
411,137,611,0
412,222,259,0
413,586,168,0
414,37,2,0
415,62,238,0
416,442,87,0
417,234,521,0
418,261,382,0
419,546,566,0
420,13,112,0
421,469,197,0
422,453,392,0
423,29,315,0
424,594,237,0
425,588,378,0
426,118,554,0
427,35,13,0
428,467,215,0
429,594,381,0
430,311,181,0
431,564,412,0
432,339,613,0
433,13,397,0
434,131,563,0
435,467,286,0
436,567,514,0
437,221,516,0
438,594,150,0
439,304,62,0
440,131,175,0
441,567,258,0
442,319,257,0
443,13,522,0
444,221,606,0
445,29,37,0
