,TF,Target,Label
0,13,326,1
1,24,26,1
2,35,16,1
3,35,421,1
4,35,509,1
5,35,565,1
6,35,304,1
7,41,491,1
8,41,243,1
9,41,111,1
10,41,35,1
11,41,98,1
12,41,71,1
13,41,479,1
14,41,191,1
15,62,35,1
16,93,260,1
17,93,631,1
18,112,451,1
19,112,190,1
20,112,426,1
21,118,155,1
22,131,486,1
23,137,111,1
24,137,26,1
25,153,488,1
26,155,305,1
27,158,229,1
28,158,164,1
29,187,377,1
30,187,551,1
31,193,277,1
32,195,565,1
33,195,221,1
34,195,443,1
35,196,229,1
36,205,35,1
37,205,97,1
38,205,593,1
39,216,566,1
40,221,440,1
41,221,62,1
42,222,35,1
43,229,72,1
44,229,321,1
45,229,237,1
46,229,167,1
47,229,455,1
48,229,559,1
49,243,491,1
50,243,403,1
51,243,443,1
52,243,489,1
53,243,167,1
54,243,402,1
55,243,532,1
56,256,41,1
57,256,489,1
58,256,137,1
59,256,98,1
60,256,479,1
61,256,71,1
62,256,240,1
63,256,508,1
64,260,486,1
65,261,305,1
66,261,439,1
67,261,564,1
68,263,97,1
69,263,94,1
70,263,570,1
71,263,436,1
72,263,625,1
73,266,532,1
74,266,614,1
75,266,243,1
76,266,26,1
77,266,455,1
78,266,98,1
79,266,443,1
80,271,72,1
81,271,599,1
82,277,193,1
83,304,576,1
84,315,588,1
85,319,304,1
86,321,93,1
87,322,80,1
88,322,180,1
89,326,43,1
90,338,421,1
91,377,131,1
92,377,201,1
93,377,38,1
94,378,305,1
95,402,240,1
96,402,256,1
97,402,559,1
98,402,455,1
99,402,491,1
100,402,191,1
101,402,479,1
102,403,491,1
103,403,167,1
104,403,71,1
105,403,251,1
106,403,479,1
107,403,550,1
108,403,26,1
109,403,471,1
110,446,72,1
111,446,31,1
112,446,220,1
113,448,554,1
114,451,76,1
115,467,59,1
116,467,559,1
117,469,406,1
118,469,207,1
119,486,131,1
120,499,131,1
121,509,221,1
122,529,321,1
123,548,259,1
124,551,143,1
125,551,527,1
126,551,30,1
127,564,453,1
128,567,475,1
129,567,619,1
130,570,263,1
131,570,531,1
132,570,469,1
133,570,514,1
134,576,304,1
135,586,326,1
136,587,509,1
137,599,565,1
138,599,195,1
139,614,99,1
140,614,41,1
141,614,240,1
142,614,243,1
143,619,567,1
144,588,270,0
145,256,160,0
146,234,23,0
147,93,559,0
148,486,284,0
149,118,373,0
150,564,286,0
151,589,543,0
152,378,395,0
153,216,86,0
154,155,476,0
155,271,314,0
156,35,102,0
157,556,417,0
158,595,390,0
159,311,309,0
160,467,101,0
161,594,330,0
162,554,617,0
163,174,343,0
164,137,274,0
165,326,49,0
166,137,423,0
167,196,17,0
168,221,54,0
169,222,88,0
170,155,627,0
171,604,139,0
172,469,191,0
173,234,358,0
174,187,221,0
175,551,520,0
176,243,151,0
177,118,429,0
178,372,271,0
179,403,48,0
180,326,1,0
181,112,429,0
182,13,376,0
183,131,291,0
184,322,603,0
185,29,265,0
186,319,213,0
187,322,278,0
188,576,364,0
189,499,478,0
190,222,226,0
191,619,478,0
192,119,158,0
193,372,293,0
194,311,109,0
195,29,459,0
196,551,341,0
197,339,407,0
198,277,329,0
199,37,166,0
200,628,40,0
201,266,314,0
202,229,146,0
203,604,409,0
204,216,222,0
205,594,269,0
206,619,415,0
207,567,354,0
208,243,359,0
209,41,367,0
210,453,532,0
211,453,479,0
212,548,104,0
213,451,252,0
214,166,225,0
215,193,312,0
216,402,590,0
217,628,93,0
218,119,336,0
219,576,404,0
220,311,462,0
221,21,271,0
222,277,621,0
223,195,372,0
224,588,262,0
225,315,361,0
226,378,271,0
227,563,81,0
228,588,346,0
229,153,415,0
230,442,178,0
231,187,198,0
232,326,233,0
233,62,147,0
234,29,618,0
235,546,512,0
236,326,10,0
237,322,599,0
238,321,417,0
239,442,184,0
240,372,105,0
241,13,344,0
242,586,337,0
243,187,139,0
244,155,1,0
245,119,300,0
246,261,1,0
247,453,335,0
248,614,295,0
249,526,201,0
250,567,112,0
251,289,564,0
252,378,87,0
253,319,63,0
254,319,222,0
255,604,487,0
256,24,139,0
257,11,191,0
258,556,494,0
259,548,334,0
260,586,338,0
261,263,504,0
262,137,48,0
263,467,627,0
264,326,493,0
265,289,361,0
266,319,78,0
267,378,482,0
268,453,618,0
269,451,10,0
270,377,352,0
271,628,306,0
272,187,299,0
273,442,81,0
274,614,80,0
275,548,408,0
276,326,44,0
277,554,346,0
278,377,384,0
279,451,77,0
280,403,344,0
281,402,330,0
282,29,301,0
283,261,510,0
284,451,312,0
285,509,233,0
286,546,481,0
287,187,479,0
288,216,285,0
289,614,74,0
290,118,52,0
291,546,93,0
292,304,405,0
293,131,571,0
294,92,4,0
295,288,314,0
296,158,397,0
297,315,174,0
298,588,278,0
299,13,142,0
300,588,124,0
301,137,136,0
302,564,408,0
303,556,435,0
304,13,78,0
305,41,123,0
306,403,528,0
307,509,39,0
308,604,109,0
309,614,365,0
310,158,217,0
311,322,306,0
312,446,56,0
313,205,607,0
314,442,602,0
315,205,502,0
316,238,236,0
317,221,4,0
318,195,146,0
319,196,154,0
