,TF,Target,Label
0,8,158,1
1,97,655,1
2,109,340,1
3,122,40,1
4,148,150,1
5,150,148,1
6,193,325,1
7,208,406,1
8,229,463,1
9,229,519,1
10,229,340,1
11,331,384,1
12,368,463,1
13,368,550,1
14,368,499,1
15,375,687,1
16,384,462,1
17,384,477,1
18,400,519,1
19,400,340,1
20,400,332,1
21,435,632,1
22,435,107,1
23,436,690,1
24,442,40,1
25,494,194,1
26,560,674,1
27,560,148,1
28,560,203,1
29,560,569,1
30,583,122,1
31,590,97,1
32,610,248,1
33,617,560,1
34,649,150,1
35,649,607,1
36,655,148,1
37,655,97,1
38,687,375,1
39,690,607,1
40,691,235,1
41,691,331,1
42,330,499,0
43,331,357,0
44,109,285,0
45,649,656,0
46,371,458,0
47,122,157,0
48,148,632,0
49,375,585,0
50,690,504,0
51,590,546,0
52,107,665,0
53,107,129,0
54,506,493,0
55,649,494,0
56,435,613,0
57,655,339,0
58,589,324,0
59,617,127,0
60,109,312,0
61,331,69,0
62,687,2,0
63,150,134,0
64,97,358,0
65,97,622,0
66,330,381,0
67,590,486,0
68,150,256,0
69,39,1,0
70,330,623,0
71,435,114,0
72,208,470,0
73,583,233,0
74,229,293,0
75,690,681,0
76,400,11,0
77,690,508,0
78,330,153,0
79,148,553,0
80,384,309,0
81,208,571,0
82,590,677,0
83,691,313,0
84,389,8,0
85,649,510,0
86,331,98,0
87,442,273,0
88,384,334,0
89,436,627,0
90,506,9,0
91,690,101,0
92,389,456,0
93,150,29,0
94,649,453,0
95,400,360,0
96,406,156,0
97,442,227,0
98,690,418,0
99,435,616,0
100,400,56,0
101,506,55,0
102,406,424,0
103,331,553,0
104,590,113,0
105,331,66,0
106,148,99,0
107,435,31,0
108,687,442,0
109,109,602,0
110,442,245,0
111,333,588,0
112,590,102,0
113,442,140,0
114,375,246,0
115,649,450,0
116,107,379,0
117,462,498,0
118,333,496,0
119,610,490,0
120,122,620,0
121,8,463,0
122,690,469,0
123,560,598,0
124,148,351,0
125,8,651,0
126,122,648,0
127,389,561,0
128,97,322,0
129,150,93,0
130,39,194,0
131,506,23,0
132,371,290,0
133,617,441,0
134,400,584,0
135,583,453,0
136,610,331,0
137,687,469,0
138,610,454,0
139,208,562,0
140,375,431,0
141,148,670,0
142,331,65,0
143,122,30,0
144,333,350,0
145,590,83,0
146,333,468,0
147,122,395,0
148,494,683,0
149,331,386,0
150,655,13,0
151,691,267,0
152,371,555,0
153,333,517,0
154,583,2,0
155,371,250,0
156,687,494,0
157,687,587,0
158,330,365,0
159,333,485,0
160,589,30,0
161,400,535,0
162,333,622,0
163,107,613,0
164,690,317,0
165,330,53,0
166,436,369,0
167,655,111,0
168,589,691,0
169,687,504,0
170,690,672,0
171,229,258,0
172,384,171,0
173,506,362,0
174,617,650,0
175,494,16,0
176,331,665,0
177,39,639,0
178,462,238,0
179,368,524,0
180,384,86,0
181,39,590,0
182,632,273,0
183,331,477,0
184,368,591,0
185,610,136,0
186,632,379,0
187,617,517,0
188,589,104,0
189,107,56,0
190,436,356,0
191,331,387,0
192,109,449,0
193,368,5,0
194,39,568,0
195,109,145,0
196,690,154,0
197,8,129,0
198,384,25,0
199,632,636,0
200,560,68,0
201,333,301,0
202,494,143,0
203,406,640,0
204,389,297,0
205,632,427,0
206,148,548,0
207,583,183,0
208,375,443,0
209,400,650,0
210,506,673,0
211,610,177,0
212,690,574,0
213,690,110,0
214,333,76,0
215,384,136,0
216,368,391,0
217,122,610,0
218,610,423,0
219,560,238,0
220,368,541,0
221,8,2,0
222,389,642,0
223,333,542,0
224,122,486,0
225,583,235,0
226,109,140,0
227,462,569,0
228,371,162,0
229,649,546,0
230,406,69,0
231,690,210,0
232,333,229,0
233,462,542,0
