,TF,Target,Label
0,7,10,1
1,63,439,1
2,63,230,1
3,63,274,1
4,65,98,1
5,77,182,1
6,98,387,1
7,98,365,1
8,98,431,1
9,138,556,1
10,140,316,1
11,182,556,1
12,182,2,1
13,292,219,1
14,292,554,1
15,316,182,1
16,349,181,1
17,422,547,1
18,480,349,1
19,508,98,1
20,518,556,1
21,518,292,1
22,523,86,1
23,547,7,1
24,275,109,0
25,488,238,0
26,182,250,0
27,77,170,0
28,523,107,0
29,65,433,0
30,65,62,0
31,540,522,0
32,57,334,0
33,275,234,0
34,488,357,0
35,131,500,0
36,240,403,0
37,523,228,0
38,65,197,0
39,24,85,0
40,552,363,0
41,522,215,0
42,292,140,0
43,7,143,0
44,506,395,0
45,275,336,0
46,7,251,0
47,63,64,0
48,138,148,0
49,399,507,0
50,420,218,0
51,65,365,0
52,547,80,0
53,480,548,0
54,7,358,0
55,488,511,0
56,523,472,0
57,552,456,0
58,399,163,0
59,275,365,0
60,140,257,0
61,7,287,0
62,506,28,0
63,57,11,0
64,182,232,0
65,242,559,0
66,63,449,0
67,506,178,0
68,329,353,0
69,138,97,0
70,480,524,0
71,329,518,0
72,488,178,0
73,131,40,0
74,138,285,0
75,77,59,0
76,140,446,0
77,316,20,0
78,518,431,0
79,523,230,0
80,140,228,0
81,82,405,0
82,313,207,0
83,552,452,0
84,547,31,0
85,57,97,0
86,422,27,0
87,24,12,0
88,313,386,0
89,349,34,0
90,181,45,0
91,65,32,0
92,518,235,0
93,131,220,0
94,420,544,0
95,349,417,0
96,399,267,0
97,508,165,0
98,399,305,0
99,313,503,0
100,242,82,0
101,242,107,0
102,399,175,0
103,10,239,0
104,488,78,0
105,480,90,0
106,349,139,0
107,480,366,0
108,329,265,0
109,480,78,0
110,518,74,0
111,63,166,0
112,506,421,0
113,349,287,0
114,420,377,0
115,10,491,0
116,313,352,0
117,24,116,0
118,518,260,0
119,138,117,0
120,10,337,0
121,82,117,0
122,10,207,0
123,532,527,0
124,63,444,0
125,140,541,0
126,376,34,0
127,182,542,0
128,275,309,0
129,422,150,0
130,399,35,0
131,98,234,0
132,523,58,0
133,488,221,0
134,420,310,0
135,138,517,0
136,82,342,0
137,292,211,0
138,422,297,0
139,376,373,0
140,518,321,0
141,275,385,0
142,57,293,0
143,488,376,0
144,82,451,0
145,316,116,0
146,532,34,0
147,480,231,0
148,383,187,0
149,98,433,0
150,349,91,0
151,383,415,0
152,77,413,0
153,82,20,0
154,316,230,0
155,383,516,0
156,399,294,0
157,522,184,0
158,329,341,0
159,376,394,0
160,523,449,0
161,63,232,0
162,399,289,0
163,422,464,0
164,63,432,0
165,547,307,0
166,532,507,0
167,10,352,0
