,TF,Target,Label
0,43,815,1
1,43,454,1
2,43,669,1
3,43,419,1
4,43,530,1
5,43,274,1
6,43,610,1
7,43,498,1
8,43,432,1
9,43,899,1
10,43,278,1
11,43,666,1
12,43,831,1
13,43,756,1
14,43,406,1
15,43,390,1
16,43,737,1
17,43,485,1
18,43,226,1
19,43,383,1
20,43,156,1
21,43,744,1
22,43,32,1
23,43,120,1
24,43,84,1
25,43,412,1
26,43,603,1
27,43,155,1
28,43,280,1
29,43,701,1
30,43,33,1
31,43,237,1
32,43,619,1
33,43,677,1
34,43,471,1
35,43,699,1
36,43,37,1
37,43,311,1
38,43,897,1
39,43,853,1
40,43,329,1
41,43,147,1
42,43,602,1
43,43,171,1
44,43,885,1
45,43,371,1
46,43,760,1
47,43,229,1
48,43,292,1
49,43,765,1
50,43,579,1
51,43,178,1
52,43,480,1
53,43,411,1
54,43,840,1
55,43,618,1
56,43,227,1
57,43,624,1
58,43,607,1
59,43,770,1
60,43,100,1
61,43,166,1
62,43,680,1
63,43,738,1
64,43,58,1
65,43,94,1
66,43,109,1
67,43,817,1
68,43,40,1
69,43,270,1
70,43,697,1
71,43,386,1
72,43,63,1
73,43,825,1
74,43,44,1
75,43,833,1
76,43,687,1
77,43,189,1
78,43,119,1
79,43,747,1
80,43,301,1
81,43,620,1
82,43,133,1
83,43,67,1
84,43,462,1
85,43,243,1
86,43,733,1
87,43,312,1
88,43,627,1
89,43,719,1
90,43,800,1
91,43,253,1
92,43,844,1
93,43,681,1
94,43,458,1
95,43,908,1
96,43,475,1
97,43,712,1
98,43,558,1
99,43,358,1
100,43,330,1
101,43,754,1
102,43,495,1
103,43,389,1
104,43,560,1
105,43,437,1
106,43,61,1
107,43,812,1
108,43,375,1
109,43,464,1
110,43,518,1
111,43,403,1
112,43,643,1
113,43,834,1
114,43,568,1
115,43,287,1
116,43,95,1
117,43,552,1
118,43,909,1
119,43,551,1
120,43,759,1
121,43,46,1
122,43,284,1
123,43,142,1
124,43,450,1
125,43,313,1
126,43,341,1
127,43,655,1
128,43,469,1
129,43,15,1
130,43,333,1
131,43,168,1
132,43,516,1
133,43,325,1
134,43,519,1
135,43,208,1
136,43,392,1
137,43,79,1
138,43,85,1
139,43,764,1
140,43,550,1
141,43,193,1
142,43,889,1
143,43,522,1
144,43,871,1
145,49,192,1
146,49,766,1
147,49,263,1
148,49,373,1
149,49,664,1
150,56,512,1
151,56,345,1
152,56,84,1
153,56,784,1
154,56,206,1
155,56,28,1
156,56,424,1
157,56,464,1
158,56,886,1
159,56,511,1
160,56,506,1
161,56,639,1
162,56,578,1
163,56,532,1
164,56,173,1
165,56,126,1
166,56,771,1
167,56,853,1
168,56,7,1
169,56,496,1
170,56,896,1
171,56,885,1
172,56,452,1
173,56,698,1
174,56,902,1
175,56,862,1
176,56,226,1
177,56,322,1
178,56,794,1
179,56,750,1
180,56,267,1
181,56,799,1
182,56,607,1
183,56,49,1
184,56,824,1
185,56,761,1
186,56,33,1
187,56,298,1
188,56,497,1
189,56,535,1
190,56,398,1
191,56,178,1
192,56,359,1
193,56,509,1
194,56,597,1
195,56,251,1
196,56,281,1
197,56,879,1
198,56,820,1
199,56,551,1
200,56,92,1
201,62,226,1
202,62,856,1
203,62,586,1
204,62,537,1
205,62,483,1
206,62,156,1
207,62,755,1
208,62,666,1
209,62,127,1
210,62,817,1
211,62,815,1
212,62,661,1
213,62,130,1
214,62,402,1
215,62,82,1
216,62,597,1
217,62,514,1
218,62,767,1
219,62,7,1
220,62,764,1
221,62,212,1
222,62,724,1
223,62,791,1
224,62,97,1
225,62,423,1
226,62,564,1
227,62,722,1
228,62,417,1
229,62,1,1
230,62,578,1
231,62,424,1
232,62,848,1
233,62,743,1
234,62,4,1
235,62,264,1
236,62,665,1
237,62,841,1
238,62,236,1
