,TF,Target,Label
0,43,511,1
1,43,554,1
2,43,423,1
3,43,679,1
4,43,83,1
5,43,748,1
6,43,671,1
7,43,814,1
8,43,366,1
9,43,169,1
10,43,17,1
11,43,217,1
12,43,260,1
13,43,370,1
14,43,767,1
15,43,430,1
16,43,48,1
17,43,231,1
18,43,380,1
19,43,69,1
20,43,136,1
21,43,907,1
22,43,117,1
23,43,512,1
24,43,548,1
25,43,838,1
26,43,424,1
27,43,527,1
28,43,608,1
29,43,473,1
30,43,797,1
31,43,456,1
32,43,476,1
33,43,222,1
34,43,220,1
35,43,335,1
36,43,576,1
37,43,693,1
38,43,122,1
39,43,308,1
40,43,487,1
41,43,801,1
42,43,755,1
43,43,777,1
44,43,295,1
45,43,114,1
46,43,93,1
47,43,575,1
48,43,173,1
49,43,565,1
50,43,632,1
51,43,232,1
52,43,77,1
53,43,447,1
54,43,621,1
55,43,715,1
56,43,533,1
57,43,829,1
58,43,376,1
59,43,478,1
60,43,532,1
61,43,273,1
62,43,289,1
63,43,665,1
64,43,68,1
65,43,622,1
66,43,275,1
67,43,80,1
68,43,78,1
69,43,843,1
70,43,38,1
71,43,59,1
72,43,230,1
73,43,559,1
74,43,322,1
75,43,60,1
76,43,761,1
77,43,858,1
78,43,740,1
79,43,597,1
80,43,782,1
81,43,692,1
82,43,445,1
83,43,186,1
84,43,170,1
85,43,202,1
86,43,757,1
87,43,470,1
88,43,224,1
89,43,490,1
90,43,143,1
91,43,508,1
92,43,474,1
93,43,28,1
94,43,569,1
95,43,466,1
96,43,204,1
97,43,499,1
98,43,896,1
99,43,727,1
100,43,355,1
101,43,775,1
102,43,526,1
103,43,190,1
104,43,501,1
105,43,750,1
106,43,290,1
107,43,167,1
108,43,56,1
109,43,828,1
110,43,467,1
111,43,706,1
112,43,862,1
113,43,849,1
114,43,70,1
115,43,860,1
116,43,702,1
117,43,675,1
118,43,131,1
119,43,21,1
120,43,89,1
121,43,361,1
122,43,107,1
123,43,746,1
124,43,905,1
125,43,446,1
126,43,305,1
127,43,734,1
128,43,293,1
129,43,718,1
130,43,545,1
131,43,338,1
132,43,345,1
133,43,589,1
134,43,132,1
135,43,402,1
136,43,606,1
137,43,72,1
138,43,850,1
139,43,49,1
140,43,758,1
141,43,175,1
142,43,585,1
143,43,652,1
144,49,376,1
145,49,626,1
146,49,32,1
147,49,188,1
148,49,90,1
149,56,755,1
150,56,502,1
151,56,498,1
152,56,188,1
153,56,62,1
154,56,55,1
155,56,874,1
156,56,727,1
157,56,759,1
158,56,124,1
159,56,19,1
160,56,754,1
161,56,119,1
162,56,63,1
163,56,172,1
164,56,284,1
165,56,817,1
166,56,843,1
167,56,282,1
168,56,210,1
169,56,585,1
170,56,516,1
171,56,518,1
172,56,462,1
173,56,22,1
174,56,589,1
175,56,579,1
176,56,481,1
177,56,608,1
178,56,872,1
179,56,507,1
180,56,95,1
181,56,461,1
182,56,388,1
183,56,467,1
184,56,548,1
185,56,707,1
186,56,823,1
187,56,43,1
188,56,474,1
189,56,192,1
190,56,517,1
191,56,20,1
192,56,65,1
193,56,684,1
194,56,550,1
195,56,160,1
196,56,252,1
197,56,402,1
198,56,70,1
199,56,456,1
200,62,891,1
201,62,535,1
202,62,451,1
203,62,92,1
204,62,516,1
205,62,368,1
206,62,190,1
207,62,872,1
208,62,163,1
209,62,546,1
210,62,49,1
211,62,813,1
212,62,900,1
213,62,668,1
214,62,263,1
215,62,117,1
216,62,267,1
217,62,563,1
218,62,419,1
219,62,442,1
220,62,388,1
221,62,238,1
222,62,175,1
223,62,375,1
224,62,411,1
225,62,345,1
226,62,696,1
227,62,465,1
228,62,735,1
229,62,496,1
230,62,498,1
231,62,902,1
232,62,184,1
233,62,251,1
234,62,590,1
235,62,579,1
236,62,707,1
237,62,186,1
238,62,204,1
239,62,418,1
240,62,527,1
241,62,33,1
242,62,742,1
243,62,43,1
244,62,511,1
245,62,694,1
246,62,761,1
247,62,98,1
248,62,467,1
249,62,621,1
250,62,433,1
251,62,614,1
252,62,901,1
253,62,269,1
254,62,647,1
255,62,192,1
256,62,776,1
257,62,95,1
258,62,799,1
259,62,258,1
260,62,294,1
261,62,868,1
262,62,164,1
263,62,288,1
264,62,180,1
265,62,47,1
266,62,723,1
267,62,671,1
268,62,281,1
269,110,435,1
270,110,675,1
271,110,65,1
272,110,579,1
273,110,120,1
274,110,133,1
275,110,503,1
276,110,344,1
277,110,221,1
278,110,905,1
279,110,385,1
280,110,432,1
281,110,902,1
282,110,31,1
283,110,154,1
284,110,364,1
285,110,760,1
286,110,117,1
287,110,444,1
288,110,804,1
289,110,494,1
290,110,500,1
291,110,231,1
292,110,448,1
293,110,49,1
294,110,495,1
295,110,549,1
296,110,63,1
297,110,585,1
298,110,200,1
299,110,174,1
300,110,186,1
301,110,237,1
302,110,673,1
303,110,627,1
304,110,535,1
305,110,219,1
306,110,318,1
307,110,754,1
308,110,224,1
309,110,71,1
310,110,73,1
311,110,459,1
312,110,95,1
313,110,238,1
314,110,510,1
315,110,138,1
316,110,795,1
317,110,442,1
318,110,456,1
319,110,465,1
320,110,670,1
321,110,411,1
322,110,464,1
323,110,755,1
324,110,263,1
325,110,258,1
326,110,906,1
327,110,525,1
328,110,864,1
329,110,560,1
330,110,376,1
331,110,693,1
332,110,823,1
333,110,717,1
334,110,406,1
335,110,17,1
336,110,885,1
337,175,162,1
338,175,184,1
339,175,46,1
340,175,130,1
341,175,185,1
342,175,340,1
343,175,61,1
344,175,344,1
345,175,223,1
346,175,753,1
347,175,91,1
348,175,248,1
349,175,859,1
350,175,740,1
351,175,81,1
352,175,151,1
353,175,68,1
354,175,750,1
355,175,376,1
356,175,165,1
357,175,841,1
358,175,671,1
359,175,403,1
360,175,191,1
361,175,296,1
362,175,320,1
363,175,494,1
364,175,443,1
365,175,786,1
366,175,660,1
367,175,500,1
368,175,803,1
369,175,93,1
370,175,722,1
371,175,801,1
372,175,190,1
373,175,772,1
374,175,669,1
375,175,580,1
376,175,244,1
377,175,451,1
378,175,405,1
379,175,814,1
380,175,160,1
381,175,731,1
382,175,732,1
383,175,677,1
384,175,385,1
385,175,771,1
386,175,825,1
387,175,308,1
388,175,432,1
389,175,514,1
390,175,84,1
391,175,585,1
392,175,610,1
393,175,747,1
394,175,174,1
395,175,641,1
396,175,465,1
397,175,736,1
398,175,503,1
399,175,906,1
400,175,806,1
401,175,496,1
402,175,224,1
403,175,463,1
404,175,860,1
405,175,547,1
406,175,743,1
407,175,141,1
408,175,22,1
409,175,581,1
410,175,843,1
411,175,565,1
412,175,526,1
413,175,343,1
414,175,231,1
415,175,75,1
416,175,693,1
417,175,678,1
418,175,413,1
419,187,160,1
420,259,449,1
421,259,515,1
422,259,383,1
423,259,630,1
424,259,461,1
425,259,65,1
426,259,387,1
427,259,827,1
428,259,371,1
429,297,796,1
430,297,410,1
431,297,151,1
432,305,735,1
433,305,111,1
434,305,759,1
435,305,273,1
436,305,90,1
437,355,248,1
438,355,388,1
439,355,410,1
440,355,97,1
441,355,804,1
442,355,135,1
443,355,465,1
444,355,576,1
445,355,356,1
446,355,238,1
447,355,481,1
448,355,272,1
449,355,765,1
450,355,306,1
451,355,812,1
452,355,155,1
453,355,16,1
454,374,909,1
455,399,755,1
456,399,767,1
457,399,669,1
458,399,290,1
459,399,55,1
460,399,143,1
461,399,110,1
462,399,834,1
463,399,320,1
464,399,566,1
465,399,903,1
466,399,366,1
467,399,221,1
468,399,680,1
469,399,276,1
470,399,243,1
471,399,757,1
