,TF,Target,Label
0,51,194,1
1,51,1074,1
2,51,1006,1
3,51,893,1
4,51,508,1
5,51,1324,1
6,51,1033,1
7,51,132,1
8,51,1436,1
9,51,341,1
10,51,511,1
11,51,857,1
12,51,1203,1
13,51,304,1
14,51,1175,1
15,51,313,1
16,51,126,1
17,51,1183,1
18,51,1253,1
19,51,1062,1
20,51,7,1
21,51,1116,1
22,51,946,1
23,51,49,1
24,51,368,1
25,51,318,1
26,51,1113,1
27,51,25,1
28,51,312,1
29,51,802,1
30,51,1329,1
31,51,442,1
32,51,454,1
33,51,1070,1
34,51,1039,1
35,51,1001,1
36,51,1333,1
37,51,1102,1
38,51,29,1
39,51,919,1
40,51,272,1
41,51,296,1
42,51,289,1
43,51,761,1
44,51,343,1
45,51,948,1
46,51,169,1
47,51,1190,1
48,51,1224,1
49,51,190,1
50,51,663,1
51,51,12,1
52,51,613,1
53,51,1209,1
54,51,189,1
55,51,1066,1
56,51,795,1
57,51,470,1
58,51,294,1
59,51,1353,1
60,51,998,1
61,51,276,1
62,51,875,1
63,51,436,1
64,51,833,1
65,51,602,1
66,51,1317,1
67,51,259,1
68,51,1009,1
69,51,278,1
70,51,632,1
71,51,750,1
72,51,1121,1
73,51,319,1
74,51,406,1
75,51,5,1
76,51,1050,1
77,51,150,1
78,51,113,1
79,51,460,1
80,51,1443,1
81,51,616,1
82,51,732,1
83,51,504,1
84,51,928,1
85,51,241,1
86,51,1331,1
87,51,707,1
88,51,1200,1
89,51,826,1
90,51,1295,1
91,51,477,1
92,51,860,1
93,51,622,1
94,51,499,1
95,51,934,1
96,51,1273,1
97,51,1216,1
98,51,1291,1
99,51,1041,1
100,51,96,1
101,51,575,1
102,51,197,1
103,51,1349,1
104,51,997,1
105,51,1335,1
106,51,625,1
107,51,260,1
108,51,983,1
109,51,1256,1
110,51,674,1
111,51,473,1
112,51,592,1
113,51,1391,1
114,51,557,1
115,51,568,1
116,51,183,1
117,51,309,1
118,51,412,1
119,51,321,1
120,51,1444,1
121,51,1123,1
122,51,503,1
123,51,1361,1
124,51,751,1
125,51,952,1
126,51,226,1
127,51,37,1
128,51,944,1
129,51,1429,1
130,51,390,1
131,51,373,1
132,51,959,1
133,51,770,1
134,51,456,1
135,51,379,1
136,51,382,1
137,51,1246,1
138,51,756,1
139,51,546,1
140,51,369,1
141,51,160,1
142,51,156,1
143,51,1440,1
144,51,63,1
145,51,972,1
146,51,211,1
147,150,58,1
148,150,1340,1
149,150,1256,1
150,150,287,1
151,150,960,1
152,150,1285,1
153,150,508,1
154,150,1423,1
155,150,101,1
156,150,85,1
157,150,468,1
158,150,548,1
159,150,40,1
160,150,909,1
161,150,1300,1
162,150,1176,1
163,150,304,1
164,150,4,1
165,150,1043,1
166,150,917,1
167,150,707,1
168,150,642,1
169,150,570,1
170,150,282,1
171,150,514,1
172,150,82,1
173,150,1204,1
174,150,543,1
175,150,954,1
176,150,1099,1
177,150,219,1
178,150,1220,1
179,150,1406,1
180,150,1070,1
181,150,739,1
182,150,1291,1
183,150,379,1
184,150,647,1
185,150,22,1
186,150,723,1
187,150,72,1
188,150,71,1
189,150,765,1
190,150,534,1
191,150,1445,1
192,150,844,1
193,150,855,1
194,150,867,1
195,150,1411,1
196,150,464,1
197,150,480,1
198,150,580,1
199,150,1233,1
200,150,494,1
201,150,1197,1
202,150,1419,1
203,150,1440,1
204,150,663,1
205,150,773,1
206,150,1187,1
207,150,76,1
208,150,1237,1
209,150,1125,1
210,150,442,1
211,150,199,1
212,150,661,1
213,150,1167,1
214,150,21,1
215,150,189,1
216,150,1286,1
217,150,118,1
218,150,881,1
219,150,1339,1
220,150,768,1
221,150,822,1
222,150,243,1
223,150,194,1
224,150,1185,1
225,150,897,1
226,150,259,1
227,150,1357,1
228,150,567,1
229,150,369,1
230,150,190,1
231,150,1082,1
232,150,126,1
233,150,336,1
234,150,1081,1
235,150,1164,1
236,150,213,1
237,150,895,1
238,150,872,1
239,150,1262,1
240,150,1310,1
241,150,800,1
242,150,12,1
243,150,963,1
244,150,509,1
245,150,991,1
246,150,515,1
247,150,344,1
248,150,1042,1
249,225,372,1
250,225,237,1
251,225,213,1
252,225,1333,1
253,225,149,1
254,225,1433,1
255,225,140,1
256,225,1282,1
257,225,808,1
258,225,1277,1
259,225,836,1
260,225,1346,1
261,225,195,1
262,225,469,1
263,225,70,1
264,225,1420,1
265,225,89,1
266,225,23,1
267,225,740,1
268,225,550,1
269,225,1335,1
270,225,992,1
271,225,247,1
272,225,906,1
273,225,321,1
274,225,1055,1
275,225,682,1
276,225,803,1
277,225,943,1
278,225,48,1
279,225,654,1
280,225,620,1
281,225,524,1
282,225,1341,1
283,225,735,1
284,225,244,1
285,225,1279,1
286,225,488,1
287,225,474,1
288,225,793,1
289,225,235,1
290,225,40,1
291,225,886,1
292,225,661,1
293,225,1408,1
294,225,756,1
295,225,1406,1
296,225,105,1
297,225,30,1
298,225,438,1
299,225,1024,1
300,225,948,1
301,225,296,1
302,225,1350,1
303,225,6,1
304,225,880,1
305,225,1207,1
306,225,410,1
307,225,903,1
308,225,404,1
309,225,795,1
310,225,221,1
311,225,928,1
312,225,867,1
313,225,949,1
314,225,1160,1
315,225,1359,1
316,225,1364,1
317,225,412,1
318,225,841,1
319,225,1361,1
320,225,967,1
321,225,570,1
322,225,726,1
323,225,969,1
324,225,352,1
325,225,468,1
326,225,1295,1
327,225,55,1
328,225,102,1
329,225,885,1
330,225,170,1
331,225,354,1
332,225,804,1
333,225,1088,1
334,225,92,1
335,225,1308,1
336,225,1334,1
337,225,325,1
338,225,709,1
339,225,497,1
340,225,955,1
341,225,160,1
342,225,1190,1
343,225,1441,1
344,225,276,1
345,225,1035,1
346,225,847,1
347,225,1401,1
348,225,1343,1
349,225,217,1
350,225,369,1
351,225,1183,1
352,225,1407,1
353,225,731,1
354,225,337,1
355,225,52,1
356,225,557,1
357,225,652,1
358,225,1316,1
359,225,293,1
360,225,636,1
361,225,1268,1
362,225,988,1
363,225,963,1
364,225,1216,1
365,225,172,1
366,225,1103,1
367,225,705,1
368,225,1394,1
369,225,944,1
370,225,960,1
371,225,575,1
372,225,1377,1
373,225,278,1
374,225,1131,1
375,225,43,1
376,225,820,1
377,225,747,1
378,225,934,1
379,225,499,1
380,225,670,1
381,225,353,1
382,225,1409,1
383,225,1053,1
384,225,49,1
385,225,1199,1
386,225,1202,1
387,225,556,1
388,225,584,1
389,225,1273,1
390,225,168,1
391,225,1057,1
392,225,1246,1
393,225,287,1
394,225,406,1
395,225,1383,1
396,225,1421,1
397,225,1,1
398,225,1137,1
399,225,582,1
400,225,1026,1
401,225,529,1
402,225,1386,1
403,225,1212,1
404,225,71,1
405,225,198,1
406,225,686,1
407,225,264,1
408,225,1344,1
409,225,1164,1
410,225,1253,1
411,225,123,1
412,225,769,1
413,225,1404,1
414,225,1115,1
415,225,834,1
416,225,714,1
417,225,204,1
418,225,1378,1
419,244,1371,1
420,244,102,1
421,244,246,1
422,244,1091,1
423,244,225,1
424,244,46,1
425,244,434,1
426,244,92,1
427,244,1128,1
428,244,744,1
429,244,207,1
430,244,170,1
431,244,1264,1
432,244,698,1
433,244,449,1
434,244,10,1
435,244,836,1
436,244,985,1
437,244,394,1
438,244,473,1
439,244,935,1
440,244,270,1
441,244,60,1
442,244,779,1
443,244,1025,1
444,244,820,1
445,244,1237,1
446,244,1247,1
447,244,469,1
448,244,732,1
449,244,1088,1
450,244,1260,1
451,244,1195,1
452,244,818,1
453,244,1085,1
454,244,1276,1
455,244,1344,1
456,244,383,1
457,244,814,1
458,244,769,1
459,244,312,1
460,244,1148,1
461,244,1026,1
462,244,545,1
463,244,1089,1
464,244,1387,1
465,244,566,1
466,244,89,1
467,244,1330,1
468,244,1153,1
469,244,734,1
470,291,152,1
471,291,857,1
472,291,60,1
473,291,325,1
474,291,411,1
475,291,11,1
476,291,584,1
477,291,1259,1
478,291,567,1
479,291,841,1
480,291,1135,1
481,291,23,1
482,291,520,1
483,291,940,1
484,291,253,1
485,291,450,1
486,291,473,1
487,291,85,1
488,291,1330,1
489,291,126,1
490,291,436,1
491,291,982,1
492,291,915,1
493,291,925,1
494,291,879,1
495,291,248,1
496,291,421,1
497,291,148,1
498,291,1107,1
499,291,179,1
500,291,765,1
501,291,203,1
502,291,472,1
503,291,264,1
504,291,1348,1
505,291,420,1
506,291,554,1
507,291,173,1
508,291,1268,1
509,291,276,1
510,291,1375,1
511,291,521,1
512,291,245,1
513,291,1031,1
514,291,1264,1
515,291,455,1
516,291,750,1
517,291,1414,1
518,291,1128,1
519,291,790,1
520,291,333,1
521,291,1190,1
522,291,178,1
523,291,978,1
524,291,397,1
525,291,493,1
526,291,241,1
527,291,331,1
528,291,1310,1
529,291,952,1
530,291,1436,1
531,291,362,1
532,291,727,1
533,291,920,1
534,291,1311,1
535,291,721,1
536,291,717,1
537,291,456,1
538,291,1285,1
539,291,1413,1
540,291,682,1
541,291,1195,1
542,291,903,1
543,291,797,1
544,291,951,1
545,291,281,1
546,291,548,1
547,291,199,1
548,291,1358,1
549,291,1201,1
550,291,904,1
551,291,855,1
552,291,770,1
553,291,1132,1
554,291,255,1
555,291,1004,1
556,291,725,1
557,291,1152,1
558,291,155,1
559,291,501,1
560,291,48,1
561,291,336,1
562,291,600,1
563,291,1057,1
564,291,967,1
565,291,263,1
566,291,1431,1
567,291,763,1
568,291,685,1
569,291,698,1
570,291,1090,1
571,291,1432,1
572,291,610,1
573,291,922,1
574,291,143,1
575,291,826,1
576,291,1127,1
577,291,468,1
578,291,116,1
579,291,738,1
580,291,75,1
581,291,779,1
582,291,1203,1
583,291,502,1
584,291,445,1
585,291,139,1
586,291,311,1
587,291,394,1
588,291,621,1
589,291,829,1
590,291,660,1
591,291,32,1
592,291,92,1
593,291,1401,1
594,291,1178,1
595,291,540,1
596,291,675,1
597,291,1273,1
598,291,1326,1
599,291,1029,1
600,291,1026,1
601,291,1160,1
602,291,1063,1
603,291,1011,1
604,291,785,1
605,291,441,1
606,291,1417,1
607,291,630,1
608,291,46,1
609,291,757,1
610,291,300,1
611,291,708,1
612,291,1122,1
613,291,639,1
614,291,379,1
615,291,424,1
616,291,1158,1
617,291,1366,1
618,291,158,1
619,291,1371,1
620,291,1357,1
621,291,259,1
622,291,183,1
623,291,448,1
624,291,239,1
625,291,1036,1
626,291,439,1
627,291,1034,1
628,291,735,1
629,291,1396,1
630,291,1086,1
631,291,0,1
632,291,970,1
633,291,12,1
634,291,1230,1
635,291,1359,1
636,291,1293,1
637,291,319,1
638,291,478,1
639,291,652,1
640,291,320,1
641,291,506,1
642,291,221,1
643,291,524,1
644,291,987,1
645,291,587,1
646,291,1253,1
647,291,1111,1
648,291,149,1
649,291,175,1
650,291,544,1
651,291,1424,1
652,291,706,1
653,291,633,1
654,291,1099,1
655,291,1317,1
656,291,353,1
657,291,1237,1
658,291,1305,1
659,291,1409,1
660,291,400,1
661,291,1067,1
662,291,1003,1
663,291,1262,1
664,291,9,1
665,291,485,1
666,291,603,1
667,291,65,1
668,291,160,1
669,291,611,1
670,291,45,1
671,291,748,1
672,291,1215,1
673,291,793,1
674,291,1072,1
675,291,401,1
676,299,663,1
677,299,1074,1
678,299,436,1
679,299,422,1
680,299,1287,1
681,299,934,1
682,299,1182,1
683,299,1321,1
684,299,828,1
685,299,148,1
686,299,996,1
687,299,1120,1
688,299,22,1
689,299,126,1
690,299,972,1
691,299,569,1
692,299,1001,1
693,299,434,1
694,299,403,1
695,299,517,1
696,299,1256,1
697,299,570,1
698,299,430,1
699,299,354,1
700,299,1197,1
701,299,262,1
702,299,1366,1
703,299,259,1
704,299,1215,1
705,299,585,1
706,299,634,1
707,299,160,1
708,299,701,1
709,299,689,1
710,299,253,1
711,299,619,1
712,299,914,1
713,299,1241,1
714,299,778,1
715,299,677,1
716,299,955,1
717,299,266,1
718,299,1257,1
719,299,683,1
720,299,962,1
721,299,793,1
722,299,736,1
723,299,616,1
724,299,885,1
725,299,932,1
726,299,1342,1
727,299,5,1
728,299,806,1
729,299,106,1
730,299,24,1
731,299,1305,1
732,299,1123,1
733,299,1229,1
734,299,407,1
735,299,51,1
736,299,1328,1
737,299,686,1
738,299,194,1
739,299,1006,1
740,299,20,1
741,299,1344,1
742,299,1377,1
743,299,132,1
744,299,1262,1
745,299,1429,1
746,299,774,1
747,299,612,1
748,299,765,1
749,299,1371,1
750,299,1399,1
751,299,546,1
752,299,71,1
753,299,1108,1
754,299,912,1
755,299,624,1
756,299,877,1
757,306,216,1
758,306,1386,1
759,306,1016,1
760,306,1295,1
761,306,1275,1
762,306,1212,1
763,306,841,1
764,306,1001,1
765,306,1101,1
766,306,1364,1
767,306,1373,1
768,306,289,1
769,306,1421,1
770,306,1243,1
771,306,1059,1
772,306,1287,1
773,306,1361,1
774,306,602,1
775,306,582,1
776,306,829,1
777,306,1427,1
778,306,607,1
779,306,173,1
780,306,1031,1
781,306,1183,1
782,306,140,1
783,306,596,1
784,306,235,1
785,306,1140,1
786,306,623,1
787,306,890,1
788,306,1108,1
789,306,156,1
790,306,152,1
791,306,1387,1
792,306,959,1
793,306,59,1
794,306,1429,1
795,306,149,1
796,306,1446,1
797,306,881,1
798,306,354,1
799,306,570,1
800,306,1047,1
801,306,1273,1
802,306,437,1
803,306,35,1
804,306,1229,1
805,306,101,1
806,306,1115,1
807,306,669,1
808,306,1405,1
809,306,1126,1
810,306,1390,1
811,306,1300,1
812,319,1335,1
813,319,502,1
814,319,1151,1
815,319,1113,1
816,319,305,1
817,319,646,1
818,319,1405,1
819,319,430,1
820,319,677,1
821,319,628,1
822,319,1166,1
823,319,237,1
824,319,1288,1
825,319,952,1
826,319,750,1
827,319,1264,1
828,319,1063,1
829,319,1199,1
830,319,467,1
831,319,435,1
832,319,1128,1
833,319,495,1
834,319,93,1
835,319,1300,1
836,319,1279,1
837,319,938,1
838,319,419,1
839,319,288,1
840,319,912,1
841,319,709,1
842,319,405,1
843,319,272,1
844,319,1364,1
845,319,849,1
846,319,525,1
847,319,582,1
848,319,1341,1
849,319,1377,1
850,319,729,1
851,319,1024,1
852,319,442,1
853,319,920,1
854,319,194,1
855,319,1222,1
856,319,1193,1
857,319,1027,1
858,319,404,1
859,319,343,1
860,319,339,1
861,319,901,1
862,319,103,1
863,319,411,1
864,319,45,1
865,319,570,1
866,319,950,1
867,319,336,1
868,319,1306,1
869,319,698,1
870,319,726,1
871,319,264,1
872,319,1203,1
873,319,1132,1
874,319,333,1
875,319,1357,1
876,319,1348,1
877,319,514,1
878,319,314,1
879,319,632,1
880,319,885,1
881,319,909,1
882,319,544,1
883,319,1429,1
884,319,164,1
885,319,365,1
886,319,1171,1
887,319,1170,1
888,319,450,1
889,319,562,1
890,319,1287,1
891,319,625,1
892,319,1411,1
893,319,647,1
894,319,705,1
895,319,1447,1
896,319,503,1
897,319,1119,1
898,319,682,1
899,319,1311,1
900,319,1211,1
901,319,1248,1
902,319,157,1
903,319,247,1
904,319,283,1
905,319,1227,1
906,319,683,1
907,319,448,1
908,319,689,1
909,319,234,1
910,319,1329,1
911,319,1283,1
912,319,342,1
913,319,1400,1
914,319,996,1
915,319,1040,1
916,319,777,1
917,319,84,1
918,319,350,1
919,319,630,1
920,319,754,1
921,319,254,1
922,319,859,1
923,319,1164,1
924,319,106,1
925,319,1175,1
926,319,1313,1
927,319,1103,1
928,319,207,1
929,319,1104,1
930,319,743,1
931,319,946,1
932,319,1236,1
933,319,691,1
934,319,566,1
935,319,1372,1
936,319,707,1
937,319,957,1
938,319,148,1
939,319,1402,1
940,319,620,1
941,319,76,1
942,319,315,1
943,319,1256,1
944,319,475,1
945,319,429,1
946,319,55,1
947,319,913,1
948,319,479,1
949,319,1011,1
950,319,433,1
951,319,179,1
952,319,768,1
953,319,832,1
954,319,46,1
955,319,633,1
956,319,195,1
957,319,150,1
958,319,1087,1
959,319,216,1
960,319,769,1
961,319,440,1
962,319,574,1
963,319,235,1
964,319,1139,1
965,319,1026,1
966,319,1308,1
967,319,586,1
968,319,747,1
969,319,817,1
970,319,267,1
971,319,1202,1
972,319,145,1
973,319,537,1
974,319,1291,1
975,319,1257,1
976,319,1278,1
977,319,1214,1
978,319,1441,1
979,319,1018,1
980,319,102,1
981,319,73,1
982,319,911,1
983,319,412,1
984,319,540,1
985,319,133,1
986,348,1109,1
987,348,1390,1
988,348,558,1
989,348,1361,1
990,348,172,1
991,348,1164,1
992,348,390,1
993,348,213,1
994,348,1434,1
995,348,126,1
996,348,767,1
997,348,795,1
998,348,1032,1
999,348,955,1
1000,348,1309,1
1001,348,989,1
1002,348,566,1
1003,348,142,1
1004,348,1248,1
1005,348,524,1
1006,348,478,1
1007,348,1357,1
1008,348,1243,1
1009,348,846,1
1010,348,596,1
1011,348,1116,1
1012,348,911,1
1013,348,457,1
1014,348,990,1
1015,348,62,1
1016,348,1327,1
1017,348,294,1
1018,348,85,1
1019,348,1208,1
1020,348,462,1
1021,348,1005,1
1022,348,433,1
1023,348,1228,1
1024,348,129,1
1025,348,632,1
1026,348,220,1
1027,348,103,1
1028,348,1042,1
1029,348,1358,1
1030,348,562,1
1031,348,75,1
1032,348,845,1
1033,348,873,1
1034,348,1026,1
1035,348,1093,1
1036,348,656,1
1037,348,1246,1
1038,348,770,1
1039,348,757,1
1040,348,82,1
1041,348,86,1
1042,348,331,1
1043,348,868,1
1044,348,715,1
1045,348,917,1
1046,348,1366,1
1047,348,891,1
1048,348,1260,1
1049,348,1227,1
1050,348,758,1
1051,348,312,1
1052,348,1209,1
1053,348,77,1
1054,348,633,1
1055,348,1329,1
1056,348,1346,1
1057,348,76,1
1058,348,1041,1
1059,348,1318,1
1060,348,1436,1
1061,348,1271,1
1062,348,494,1
1063,348,588,1
1064,348,1269,1
1065,348,1027,1
1066,348,625,1
1067,348,623,1
1068,348,671,1
1069,348,938,1
1070,348,1322,1
1071,348,1239,1
1072,348,204,1
1073,348,928,1
1074,348,221,1
1075,348,579,1
1076,348,479,1
1077,348,324,1
1078,348,1312,1
1079,348,1156,1
1080,348,1387,1
1081,348,427,1
1082,348,612,1
1083,348,1062,1
1084,348,1035,1
1085,348,687,1
1086,348,363,1
1087,348,1240,1
1088,348,1222,1
1089,348,1070,1
1090,348,988,1
1091,348,1194,1
1092,348,205,1
1093,348,1339,1
1094,348,1072,1
1095,348,833,1
1096,348,1424,1
1097,348,185,1
1098,348,119,1
1099,348,243,1
1100,348,897,1
1101,348,1324,1
1102,348,507,1
1103,348,1412,1
1104,348,706,1
1105,348,797,1
1106,348,274,1
1107,348,24,1
1108,348,696,1
1109,348,572,1
1110,348,889,1
1111,348,113,1
1112,348,329,1
1113,348,150,1
1114,348,1395,1
1115,348,197,1
1116,348,726,1
1117,348,193,1
1118,348,420,1
1119,348,1075,1
1120,348,168,1
1121,348,1142,1
1122,348,447,1
1123,348,1120,1
1124,348,1154,1
1125,348,239,1
1126,348,59,1
1127,348,1433,1
1128,348,1355,1
1129,348,264,1
1130,348,552,1
1131,348,138,1
1132,348,134,1
1133,348,1306,1
1134,348,231,1
1135,348,495,1
1136,348,952,1
1137,348,1375,1
1138,348,1440,1
1139,348,1417,1
1140,348,902,1
1141,369,441,1
1142,369,1260,1
1143,369,1230,1
1144,369,954,1
1145,369,923,1
1146,369,1396,1
1147,369,406,1
1148,369,761,1
1149,369,466,1
1150,369,376,1
1151,369,868,1
1152,369,182,1
1153,369,299,1
1154,369,1421,1
1155,369,1308,1
1156,369,607,1
1157,369,208,1
1158,369,1438,1
1159,369,129,1
1160,369,168,1
1161,369,105,1
1162,369,325,1
1163,369,947,1
1164,369,899,1
1165,369,171,1
