,TF,Target,Label
0,10,322,1
1,10,221,1
2,10,845,1
3,10,678,1
4,10,251,1
5,10,431,1
6,10,158,1
7,10,0,1
8,10,102,1
9,10,69,1
10,10,614,1
11,10,767,1
12,10,256,1
13,10,424,1
14,10,568,1
15,10,711,1
16,10,651,1
17,10,890,1
18,10,96,1
19,10,532,1
20,10,788,1
21,10,934,1
22,10,573,1
23,10,558,1
24,10,904,1
25,10,177,1
26,10,362,1
27,10,643,1
28,10,386,1
29,10,865,1
30,10,335,1
31,10,436,1
32,10,35,1
33,10,272,1
34,10,561,1
35,10,819,1
36,10,122,1
37,10,141,1
38,10,654,1
39,10,110,1
40,10,764,1
41,10,816,1
42,10,206,1
43,10,569,1
44,10,443,1
45,10,155,1
46,10,856,1
47,10,169,1
48,10,290,1
49,10,879,1
50,10,193,1
51,10,594,1
52,10,227,1
53,10,7,1
54,10,440,1
55,10,387,1
56,10,539,1
57,10,652,1
58,10,293,1
59,10,850,1
60,10,585,1
61,10,945,1
62,10,527,1
63,10,787,1
64,10,467,1
65,10,525,1
66,10,599,1
67,10,329,1
68,10,178,1
69,10,11,1
70,10,725,1
71,10,326,1
72,10,484,1
73,10,916,1
74,10,509,1
75,10,479,1
76,10,259,1
77,10,542,1
78,10,925,1
79,10,41,1
80,10,113,1
81,10,684,1
82,10,926,1
83,10,462,1
84,10,56,1
85,10,275,1
86,10,716,1
87,10,937,1
88,10,45,1
89,10,618,1
90,10,3,1
91,10,571,1
92,10,886,1
93,10,29,1
94,10,385,1
95,10,33,1
96,10,430,1
97,10,895,1
98,10,161,1
99,10,429,1
100,10,683,1
101,10,613,1
102,10,637,1
103,10,120,1
104,10,297,1
105,10,759,1
106,10,209,1
107,10,919,1
108,10,607,1
109,10,588,1
110,10,165,1
111,10,809,1
112,10,837,1
113,10,862,1
114,10,829,1
115,10,346,1
116,10,878,1
117,10,673,1
118,10,851,1
119,10,285,1
120,10,642,1
121,10,142,1
122,10,733,1
123,10,150,1
124,10,929,1
125,10,34,1
126,10,192,1
127,10,663,1
128,10,899,1
129,10,48,1
130,10,164,1
131,10,451,1
132,10,375,1
133,12,677,1
134,12,794,1
135,12,461,1
136,12,170,1
137,12,431,1
138,12,927,1
139,12,627,1
140,12,331,1
141,12,856,1
142,12,629,1
143,12,211,1
144,12,174,1
145,12,709,1
146,12,382,1
147,12,716,1
148,12,540,1
149,12,900,1
150,12,559,1
151,12,364,1
152,12,426,1
153,12,870,1
154,12,642,1
155,12,699,1
156,12,123,1
157,12,343,1
158,12,611,1
159,12,733,1
160,12,918,1
161,12,648,1
162,12,23,1
163,12,100,1
164,12,608,1
165,12,681,1
166,12,483,1
167,12,646,1
168,12,28,1
169,12,792,1
170,12,77,1
171,12,175,1
172,12,334,1
173,12,693,1
174,12,205,1
175,12,651,1
176,12,828,1
177,12,761,1
178,12,200,1
179,12,748,1
180,12,457,1
181,12,688,1
182,12,655,1
183,12,625,1
184,12,924,1
185,12,354,1
186,12,26,1
187,12,293,1
188,12,75,1
189,12,756,1
190,12,96,1
191,12,468,1
192,12,70,1
193,12,630,1
194,12,199,1
195,12,263,1
196,12,723,1
197,12,892,1
198,12,40,1
199,12,591,1
200,12,6,1
201,12,52,1
202,12,720,1
203,12,221,1
204,12,730,1
205,12,829,1
206,12,866,1
207,12,447,1
208,12,785,1
209,12,613,1
210,12,920,1
211,12,106,1
212,12,39,1
213,12,411,1
214,12,275,1
215,12,209,1
216,12,884,1
217,12,533,1
218,12,237,1
219,12,313,1
220,12,127,1
221,12,229,1
222,12,368,1
223,12,61,1
224,12,267,1
225,12,240,1
226,12,771,1
227,12,271,1
228,12,323,1
229,12,143,1
230,12,481,1
231,12,787,1
232,12,5,1
233,12,495,1
234,12,487,1
235,12,396,1
236,12,236,1
237,12,710,1
238,12,207,1
239,12,795,1
240,12,753,1
241,12,895,1
242,12,34,1
243,12,137,1
244,12,189,1
245,12,253,1
246,12,717,1
247,12,728,1
248,12,886,1
249,12,196,1
250,12,233,1
251,12,165,1
252,12,176,1
253,12,417,1
254,12,881,1
255,12,511,1
256,12,614,1
257,12,72,1
258,12,880,1
259,12,472,1
260,12,21,1
261,12,706,1
262,12,146,1
263,12,887,1
264,12,643,1
265,12,595,1
266,39,324,1
267,39,585,1
268,39,661,1
269,39,794,1
270,39,494,1
271,39,22,1
272,39,547,1
273,39,834,1
274,39,118,1
275,39,930,1
276,39,811,1
277,39,532,1
278,39,699,1
279,39,778,1
280,39,448,1
281,39,681,1
282,39,265,1
283,39,411,1
284,39,284,1
285,39,35,1
286,39,137,1
287,39,176,1
288,39,546,1
289,39,845,1
290,39,3,1
291,39,544,1
292,39,485,1
293,39,302,1
294,39,769,1
295,39,463,1
296,39,846,1
297,39,136,1
298,39,571,1
299,39,587,1
300,39,891,1
301,39,328,1
302,39,696,1
303,39,884,1
304,39,10,1
305,39,161,1
306,39,945,1
307,39,508,1
308,39,214,1
309,39,496,1
310,39,635,1
311,39,123,1
312,39,747,1
313,39,599,1
314,39,467,1
315,39,806,1
316,39,26,1
317,39,78,1
318,39,7,1
319,39,654,1
320,39,649,1
321,39,807,1
322,39,594,1
323,39,786,1
324,39,435,1
325,39,465,1
326,39,655,1
327,39,648,1
328,39,115,1
329,39,504,1
330,39,404,1
331,39,107,1
332,39,433,1
333,39,362,1
334,39,316,1
335,39,733,1
336,39,756,1
337,39,151,1
338,39,0,1
339,39,893,1
340,39,144,1
341,39,938,1
342,39,15,1
343,39,245,1
344,39,54,1
345,39,257,1
346,39,935,1
347,39,249,1
348,39,285,1
349,39,157,1
350,39,379,1
351,39,683,1
352,39,318,1
353,39,944,1
354,39,489,1
355,39,770,1
356,39,598,1
357,39,335,1
358,39,611,1
359,39,844,1
360,39,924,1
361,39,752,1
362,39,58,1
363,39,119,1
364,39,255,1
365,39,444,1
366,39,548,1
367,39,455,1
368,39,664,1
369,39,685,1
370,39,270,1
371,39,728,1
372,39,628,1
373,39,100,1
374,39,326,1
375,39,773,1
376,39,452,1
377,39,533,1
378,39,436,1
379,39,409,1
380,39,363,1
381,39,34,1
382,39,215,1
383,39,613,1
384,39,447,1
385,39,99,1
386,39,116,1
387,39,143,1
388,39,477,1
389,39,199,1
390,39,191,1
391,39,44,1
392,39,89,1
393,39,768,1
394,39,835,1
395,39,57,1
396,39,521,1
397,39,836,1
398,39,187,1
399,39,225,1
400,39,760,1
401,39,503,1
402,39,319,1
403,39,59,1
404,39,239,1
405,39,759,1
406,39,825,1
407,39,816,1
408,39,418,1
409,39,579,1
410,39,420,1
411,39,694,1
412,39,190,1
413,39,915,1
414,39,156,1
415,111,252,1
416,111,530,1
417,111,17,1
418,111,238,1
419,111,242,1
420,111,820,1
421,111,735,1
422,111,192,1
423,111,67,1
424,111,646,1
425,111,423,1
426,111,547,1
427,111,940,1
428,111,415,1
429,111,614,1
430,111,632,1
431,111,283,1
432,111,881,1
433,111,161,1
434,111,900,1
435,111,677,1
436,111,772,1
437,111,457,1
438,111,707,1
439,111,484,1
440,111,331,1
441,111,28,1
442,111,205,1
443,111,618,1
444,111,354,1
445,111,8,1
446,111,898,1
447,111,49,1
448,111,862,1
449,111,763,1
450,111,517,1
451,111,490,1
452,111,11,1
453,111,130,1
454,111,213,1
455,111,648,1
456,111,448,1
457,111,513,1
458,111,243,1
459,111,717,1
460,111,766,1
461,111,924,1
462,111,643,1
463,111,689,1
464,111,669,1
465,111,629,1
466,111,815,1
467,111,29,1
468,111,207,1
469,111,678,1
470,111,786,1
471,111,764,1
472,111,916,1
473,111,133,1
474,111,368,1
475,111,721,1
476,111,404,1
477,111,276,1
478,111,498,1
479,111,244,1
480,111,907,1
481,111,753,1
482,111,155,1
483,111,885,1
484,111,94,1
485,111,43,1
486,111,598,1
487,111,577,1
488,111,466,1
489,111,363,1
490,111,416,1
491,111,432,1
492,111,145,1
493,111,245,1
494,111,525,1
495,111,100,1
496,111,393,1
497,111,366,1
498,111,6,1
499,111,588,1
500,111,294,1
501,111,681,1
502,111,521,1
503,111,349,1
504,197,619,1
505,197,809,1
506,197,599,1
507,197,572,1
508,197,808,1
509,197,790,1
510,197,52,1
511,197,613,1
512,197,603,1
513,197,597,1
514,197,779,1
515,197,530,1
516,197,286,1
517,197,127,1
518,197,477,1
519,197,291,1
520,197,693,1
521,197,260,1
522,197,900,1
523,197,367,1
524,197,186,1
525,197,404,1
526,197,461,1
527,197,910,1
528,197,431,1
529,197,415,1
530,197,507,1
531,197,822,1
532,197,625,1
533,197,601,1
534,197,489,1
535,197,240,1
536,197,912,1
537,197,571,1
538,197,119,1
539,197,559,1
540,197,574,1
541,197,462,1
542,197,293,1
543,197,583,1
544,197,799,1
545,197,694,1
546,197,145,1
547,197,487,1
548,197,71,1
549,197,143,1
550,197,311,1
551,197,457,1
552,197,338,1
553,197,288,1
554,197,520,1
555,197,287,1
556,197,897,1
557,197,359,1
558,197,343,1
559,197,387,1
560,197,251,1
561,197,514,1
562,197,802,1
563,197,113,1
564,197,831,1
565,197,66,1
566,197,773,1
567,197,588,1
568,197,651,1
569,197,466,1
570,197,818,1
571,197,529,1
572,197,784,1
573,197,868,1
574,197,522,1
575,197,862,1
576,197,285,1
577,197,221,1
578,197,811,1
579,197,665,1
580,197,659,1
581,197,394,1
582,197,896,1
583,197,76,1
584,197,139,1
585,197,742,1
586,197,138,1
587,197,685,1
588,197,768,1
589,197,136,1
590,197,893,1
591,197,335,1
592,197,100,1
593,197,509,1
594,197,554,1
595,197,669,1
596,197,275,1
597,197,75,1
598,197,90,1
599,197,510,1
600,197,218,1
601,197,45,1
602,197,820,1
603,205,710,1
604,205,110,1
605,205,516,1
606,205,732,1
607,205,497,1
608,205,405,1
609,205,481,1
610,237,533,1
611,237,534,1
612,237,802,1
613,237,858,1
614,237,73,1
615,237,678,1
616,237,756,1
617,237,70,1
618,237,137,1
619,237,936,1
620,237,270,1
621,237,580,1
622,237,150,1
623,237,840,1
624,237,445,1
625,237,327,1
626,237,191,1
627,237,67,1
628,237,117,1
629,237,122,1
630,237,642,1
631,237,846,1
632,237,138,1
633,237,135,1
634,237,567,1
635,237,898,1
636,237,349,1
637,237,218,1
638,237,41,1
639,237,842,1
640,237,206,1
641,237,363,1
642,237,108,1
643,237,757,1
644,237,134,1
645,237,861,1
646,237,492,1
647,237,623,1
648,237,9,1
649,237,192,1
650,237,367,1
651,237,944,1
652,237,907,1
653,237,398,1
654,237,23,1
655,237,544,1
656,237,937,1
657,237,393,1
658,237,807,1
659,237,64,1
660,237,373,1
661,237,257,1
662,237,652,1
663,237,337,1
664,237,584,1
665,237,424,1
666,237,734,1
667,237,812,1
668,237,912,1
669,237,777,1
670,237,305,1
671,237,312,1
672,237,554,1
673,237,310,1
674,237,357,1
675,237,92,1
676,237,182,1
677,237,439,1
678,237,368,1
679,237,38,1
680,237,711,1
681,237,610,1
682,237,632,1
683,237,296,1
684,237,115,1
685,237,857,1
686,237,930,1
687,237,438,1
688,237,15,1
689,237,22,1
690,237,419,1
691,237,750,1
692,237,529,1
693,237,49,1
694,237,720,1
695,237,163,1
696,237,290,1
697,237,187,1
698,237,185,1
699,237,369,1
700,237,769,1
701,237,866,1
702,237,151,1
703,237,810,1
704,237,211,1
705,237,613,1
706,237,499,1
707,237,315,1
708,237,34,1
709,237,900,1
710,237,261,1
711,237,220,1
712,237,871,1
713,237,76,1
714,237,495,1
715,237,423,1
716,241,634,1
717,241,941,1
718,241,420,1
719,241,34,1
720,241,742,1
721,241,935,1
722,241,112,1
723,241,58,1
724,241,311,1
725,241,811,1
726,241,331,1
727,241,904,1
728,241,252,1
729,241,369,1
730,241,113,1
731,241,726,1
732,241,661,1
733,241,908,1
734,241,892,1
735,241,429,1
736,241,527,1
737,241,14,1
738,241,6,1
739,241,415,1
740,241,37,1
741,241,759,1
742,241,689,1
743,241,722,1
744,241,33,1
745,241,189,1
746,241,305,1
747,241,896,1
748,241,286,1
749,241,239,1
750,241,199,1
751,241,95,1
752,241,806,1
753,241,717,1
754,241,839,1
755,241,796,1
756,241,432,1
757,241,423,1
758,241,802,1
759,241,161,1
760,241,48,1
761,241,757,1
762,241,104,1
763,241,192,1
764,241,21,1
765,241,266,1
766,241,487,1
767,241,914,1
768,241,663,1
769,241,618,1
770,241,11,1
771,241,408,1
772,241,785,1
773,241,335,1
774,241,16,1
775,241,94,1
776,241,677,1
777,241,83,1
778,241,670,1
779,241,917,1
780,241,190,1
781,241,253,1
782,241,930,1
783,241,291,1
784,241,912,1
785,286,717,1
786,286,412,1
787,286,533,1
788,286,569,1
789,286,17,1
790,286,443,1
791,286,666,1
792,286,96,1
793,286,623,1
794,286,455,1
795,286,252,1
796,286,568,1
797,286,815,1
798,286,236,1
799,286,894,1
800,286,562,1
801,286,293,1
802,286,538,1
803,286,930,1
804,286,767,1
805,286,276,1
806,286,785,1
807,286,151,1
808,286,693,1
809,286,835,1
810,286,713,1
811,286,439,1
812,286,677,1
813,286,638,1
814,286,16,1
815,286,485,1
816,286,591,1
817,286,737,1
