,TF,Target,Label
0,65,20,1
1,65,322,1
2,65,746,1
3,65,327,1
4,65,490,1
5,65,674,1
6,65,472,1
7,65,404,1
8,65,691,1
9,65,742,1
10,65,738,1
11,65,244,1
12,65,387,1
13,161,253,1
14,161,28,1
15,161,499,1
16,161,387,1
17,161,29,1
18,161,691,1
19,161,482,1
20,161,591,1
21,161,728,1
22,161,788,1
23,161,461,1
24,161,502,1
25,161,529,1
26,161,583,1
27,161,185,1
28,167,698,1
29,167,602,1
30,167,770,1
31,167,181,1
32,167,647,1
33,167,567,1
34,167,370,1
35,167,679,1
36,167,640,1
37,167,549,1
38,167,599,1
39,167,371,1
40,167,50,1
41,167,311,1
42,168,608,1
43,222,192,1
44,222,654,1
45,222,656,1
46,222,586,1
47,222,379,1
48,222,329,1
49,222,532,1
50,222,394,1
51,222,570,1
52,222,659,1
53,222,354,1
54,222,490,1
55,222,373,1
56,222,503,1
57,222,246,1
58,222,593,1
59,222,39,1
60,446,438,1
61,446,92,1
62,492,714,1
63,492,760,1
64,492,388,1
65,492,233,1
66,492,652,1
67,492,819,1
68,492,195,1
69,492,369,1
70,492,314,1
71,515,325,1
72,520,670,1
73,520,406,1
74,520,202,1
75,520,612,1
76,520,82,1
77,520,185,1
78,520,118,1
79,520,87,1
80,520,42,1
81,520,578,1
82,520,582,1
83,520,614,1
84,520,0,1
85,520,810,1
86,520,269,1
87,520,127,1
88,520,201,1
89,520,267,1
90,520,790,1
91,520,431,1
92,520,548,1
93,520,297,1
94,520,398,1
95,520,159,1
96,521,29,1
97,560,129,1
98,560,84,1
99,560,180,1
100,560,759,1
101,560,398,1
102,560,399,1
103,560,60,1
104,560,613,1
105,560,565,1
106,560,570,1
107,560,282,1
108,560,0,1
109,597,484,1
110,597,368,1
111,597,192,1
112,597,652,1
113,597,240,1
114,597,220,1
115,619,60,1
116,619,43,1
117,619,149,1
118,619,280,1
119,619,336,1
120,619,4,1
121,619,397,1
122,619,137,1
123,619,82,1
124,619,314,1
125,619,651,1
126,619,559,1
127,619,269,1
128,619,625,1
129,619,355,1
130,620,643,1
131,620,676,1
132,630,726,1
133,664,309,1
134,719,171,1
135,719,152,1
136,719,51,1
137,719,261,1
138,719,489,1
139,719,169,1
140,719,55,1
141,719,41,1
142,719,785,1
143,719,29,1
144,719,469,1
145,719,314,1
146,719,770,1
147,719,221,1
148,719,597,1
149,719,630,1
