,TF,Target,Label
0,65,354,1
1,65,790,1
2,65,531,1
3,65,497,1
4,65,52,1
5,65,652,1
6,65,604,1
7,65,179,1
8,65,119,1
9,65,638,1
10,65,547,1
11,65,199,1
12,161,275,1
13,161,286,1
14,161,397,1
15,161,613,1
16,161,4,1
17,161,666,1
18,161,87,1
19,161,179,1
20,161,464,1
21,161,131,1
22,161,767,1
23,161,80,1
24,161,221,1
25,161,453,1
26,161,73,1
27,167,448,1
28,167,130,1
29,167,366,1
30,167,7,1
31,167,237,1
32,167,734,1
33,167,743,1
34,167,754,1
35,167,655,1
36,167,136,1
37,167,96,1
38,167,115,1
39,167,608,1
40,167,556,1
41,168,46,1
42,222,80,1
43,222,188,1
44,222,788,1
45,222,638,1
46,222,414,1
47,222,710,1
48,222,690,1
49,222,390,1
50,222,333,1
51,222,159,1
52,222,644,1
53,222,34,1
54,222,669,1
55,222,180,1
56,222,99,1
57,222,588,1
58,222,273,1
59,446,29,1
60,446,679,1
61,492,481,1
62,492,282,1
63,492,259,1
64,492,142,1
65,492,728,1
66,492,269,1
67,492,127,1
68,492,482,1
69,492,283,1
70,515,570,1
71,520,401,1
72,520,376,1
73,520,273,1
74,520,333,1
75,520,119,1
76,520,518,1
77,520,17,1
78,520,129,1
79,520,446,1
80,520,539,1
81,520,336,1
82,520,280,1
83,520,565,1
84,520,23,1
85,520,664,1
86,520,817,1
87,520,443,1
88,520,678,1
89,520,632,1
90,520,81,1
91,520,638,1
92,520,392,1
93,520,222,1
94,520,505,1
95,560,638,1
96,560,386,1
97,560,603,1
98,560,325,1
99,560,528,1
100,560,283,1
101,560,819,1
102,560,460,1
103,560,22,1
104,560,674,1
105,560,318,1
106,597,448,1
107,597,806,1
108,597,640,1
109,597,410,1
110,597,603,1
111,619,444,1
112,619,760,1
113,619,738,1
114,619,85,1
115,619,482,1
116,619,743,1
117,619,706,1
118,619,53,1
119,619,102,1
120,619,464,1
121,619,131,1
122,619,453,1
123,619,714,1
124,619,723,1
125,620,355,1
126,664,357,1
127,719,610,1
128,719,16,1
129,719,472,1
130,719,109,1
131,719,59,1
132,719,442,1
133,719,52,1
134,719,230,1
135,719,701,1
136,719,539,1
137,719,612,1
138,719,538,1
139,719,344,1
140,719,254,1
141,719,321,1
142,719,370,1
143,719,776,1
144,719,412,1
145,719,750,1
146,719,9,1
147,719,291,1
148,719,568,1
149,719,241,1
150,719,194,1
151,719,584,0
152,597,228,0
153,521,137,0
154,613,249,0
155,222,44,0
156,664,578,0
157,728,724,0
158,520,135,0
159,630,471,0
160,168,296,0
161,620,296,0
162,613,589,0
163,446,636,0
164,167,589,0
165,492,754,0
166,560,72,0
167,520,182,0
168,168,232,0
169,620,127,0
170,168,170,0
171,446,327,0
172,222,454,0
173,515,627,0
174,515,522,0
175,515,552,0
176,222,348,0
177,521,292,0
178,613,548,0
179,222,549,0
180,719,192,0
181,349,596,0
182,168,108,0
183,222,514,0
184,167,552,0
185,515,233,0
186,520,541,0
187,728,246,0
188,630,393,0
189,597,211,0
190,167,335,0
191,620,24,0
192,630,670,0
193,168,644,0
194,222,472,0
195,349,778,0
196,728,27,0
197,630,816,0
198,349,93,0
199,515,110,0
200,728,52,0
201,492,635,0
202,630,779,0
203,630,355,0
204,620,335,0
205,619,766,0
206,613,736,0
207,65,362,0
208,515,469,0
209,168,238,0
210,65,402,0
211,167,572,0
212,728,693,0
213,349,269,0
214,349,354,0
215,168,276,0
216,521,614,0
217,446,355,0
218,161,150,0
219,620,18,0
220,728,279,0
221,515,292,0
222,349,406,0
223,521,310,0
224,613,791,0
225,664,21,0
226,520,193,0
227,521,17,0
228,664,79,0
229,492,814,0
230,597,588,0
231,492,275,0
232,515,123,0
233,515,818,0
234,349,753,0
235,620,57,0
236,515,307,0
237,728,715,0
238,619,329,0
239,597,63,0
240,520,426,0
241,167,673,0
242,597,626,0
243,349,357,0
244,161,72,0
245,619,463,0
246,620,20,0
247,167,341,0
248,613,721,0
249,168,699,0
