,TF,Target,Label
0,4,535,1
1,4,261,1
2,4,1023,1
3,4,1330,1
4,4,753,1
5,4,1157,1
6,4,1489,1
7,4,1423,1
8,4,1583,1
9,4,1375,1
10,4,999,1
11,4,1559,1
12,4,883,1
13,4,10,1
14,4,1469,1
15,4,87,1
16,4,1280,1
17,4,618,1
18,4,528,1
19,4,465,1
20,4,886,1
21,4,1059,1
22,4,1519,1
23,4,903,1
24,4,175,1
25,4,722,1
26,4,324,1
27,4,464,1
28,4,202,1
29,4,510,1
30,4,738,1
31,4,1101,1
32,4,1171,1
33,4,98,1
34,4,1202,1
35,4,259,1
36,4,56,1
37,4,1515,1
38,4,196,1
39,4,189,1
40,4,875,1
41,4,687,1
42,4,925,1
43,4,340,1
44,4,585,1
45,4,345,1
46,4,147,1
47,4,951,1
48,4,540,1
49,4,428,1
50,4,1083,1
51,4,1287,1
52,4,612,1
53,4,1014,1
54,4,441,1
55,4,1397,1
56,4,661,1
57,4,949,1
58,4,892,1
59,4,543,1
60,4,1197,1
61,4,1,1
62,4,785,1
63,4,1561,1
64,4,784,1
65,4,757,1
66,4,576,1
67,4,586,1
68,4,751,1
69,4,919,1
70,4,1476,1
71,4,238,1
72,4,366,1
73,4,1466,1
74,4,838,1
75,4,1239,1
76,4,1504,1
77,4,1403,1
78,4,479,1
79,4,1557,1
80,4,131,1
81,4,956,1
82,4,27,1
83,4,1589,1
84,4,1326,1
85,4,223,1
86,4,234,1
87,4,415,1
88,4,627,1
89,4,411,1
90,4,931,1
91,4,1234,1
92,4,1260,1
93,4,930,1
94,4,584,1
95,4,876,1
96,4,469,1
97,4,706,1
98,4,282,1
99,4,262,1
100,4,588,1
101,4,1093,1
102,4,934,1
103,4,254,1
104,4,968,1
105,4,385,1
106,4,20,1
107,4,1258,1
108,4,494,1
109,4,214,1
110,4,692,1
111,4,1477,1
112,4,990,1
113,4,936,1
114,4,1026,1
115,4,1523,1
116,4,1440,1
117,4,1366,1
118,4,1405,1
119,4,776,1
120,4,473,1
121,4,1213,1
122,4,523,1
123,4,1151,1
124,4,174,1
125,4,646,1
126,4,695,1
127,4,1067,1
128,4,691,1
129,4,639,1
130,4,1400,1
131,4,39,1
132,4,375,1
133,4,1447,1
134,4,369,1
135,4,75,1
136,4,1554,1
137,4,1470,1
138,4,982,1
139,4,1094,1
140,14,765,1
141,14,531,1
142,14,4,1
143,14,66,1
144,14,429,1
145,14,1055,1
146,14,752,1
147,14,585,1
148,14,975,1
149,14,1534,1
150,54,335,1
151,54,1392,1
152,54,1535,1
153,54,20,1
154,64,281,1
155,64,853,1
156,64,394,1
157,64,599,1
158,64,325,1
159,64,798,1
160,64,1424,1
161,64,1394,1
162,64,290,1
163,64,724,1
164,64,886,1
165,64,51,1
166,64,782,1
167,64,863,1
168,64,1462,1
169,64,361,1
170,64,1553,1
171,64,450,1
172,64,1078,1
173,64,1570,1
174,64,1041,1
175,64,1102,1
176,64,760,1
177,64,1452,1
178,64,899,1
179,64,534,1
180,64,543,1
181,64,1023,1
182,64,962,1
183,64,1213,1
184,64,590,1
185,64,21,1
186,64,918,1
187,64,1404,1
188,64,958,1
189,64,679,1
190,64,928,1
191,64,263,1
192,64,1121,1
193,64,384,1
194,64,1174,1
195,64,756,1
196,64,1533,1
197,64,520,1
198,64,412,1
199,64,852,1
200,64,763,1
201,64,1062,1
202,64,47,1
203,64,630,1
204,64,245,1
205,64,965,1
206,64,326,1
207,64,271,1
208,64,4,1
209,64,478,1
210,64,315,1
211,64,1099,1
212,64,291,1
213,64,988,1
214,64,369,1
215,64,1521,1
216,64,1308,1
217,64,22,1
218,64,1007,1
219,64,112,1
220,64,293,1
221,64,1575,1
222,64,1015,1
223,64,727,1
224,64,1483,1
225,64,622,1
226,64,629,1
227,64,1191,1
228,64,650,1
229,64,865,1
230,64,1368,1
231,64,433,1
232,64,759,1
233,64,23,1
234,64,1095,1
235,64,1534,1
236,64,1208,1
237,64,1096,1
238,64,339,1
239,64,211,1
240,64,1066,1
241,64,701,1
242,64,705,1
243,64,359,1
244,64,1082,1
245,64,1596,1
246,64,925,1
247,64,1203,1
248,64,38,1
249,64,13,1
250,64,529,1
251,64,125,1
252,64,767,1
253,64,660,1
254,64,691,1
255,139,298,1
256,139,432,1
257,139,932,1
258,139,1612,1
259,139,312,1
260,139,857,1
261,139,645,1
262,139,1391,1
263,139,592,1
264,139,616,1
265,139,821,1
266,139,767,1
267,139,1368,1
268,139,1449,1
269,139,1437,1
270,139,944,1
271,139,20,1
272,139,762,1
273,139,531,1
274,139,1308,1
275,139,866,1
276,139,1588,1
277,139,1373,1
278,139,1329,1
279,139,1255,1
280,139,363,1
281,139,36,1
282,139,319,1
283,139,500,1
284,139,203,1
285,139,774,1
286,139,1480,1
287,139,1074,1
288,139,714,1
289,139,995,1
290,139,873,1
291,139,385,1
292,139,1316,1
293,139,259,1
294,139,193,1
295,139,822,1
296,139,72,1
297,139,1386,1
298,139,829,1
299,139,100,1
300,139,86,1
301,139,222,1
302,139,111,1
303,139,786,1
304,139,1115,1
305,139,489,1
306,139,1462,1
307,139,479,1
308,139,1264,1
309,139,1061,1
310,139,1010,1
311,139,247,1
312,139,483,1
313,139,510,1
314,139,1162,1
315,139,1076,1
316,139,650,1
317,139,1584,1
318,139,306,1
319,139,603,1
320,139,1161,1
321,139,633,1
322,139,200,1
323,139,51,1
324,139,1083,1
325,139,332,1
326,139,1387,1
327,139,782,1
328,139,935,1
329,139,1440,1
330,139,865,1
331,139,1199,1
332,139,661,1
333,139,152,1
334,139,1251,1
335,139,104,1
336,139,1211,1
337,139,1029,1
338,139,615,1
339,139,1502,1
340,139,808,1
341,139,520,1
342,139,1364,1
343,139,1080,1
344,139,974,1
345,139,314,1
346,139,952,1
347,139,1245,1
348,139,776,1
349,139,448,1
350,139,566,1
351,139,1394,1
352,139,905,1
353,139,242,1
354,139,955,1
355,139,291,1
356,139,861,1
357,139,142,1
358,139,1407,1
359,139,1327,1
360,139,1456,1
361,139,141,1
362,139,89,1
363,139,269,1
364,139,1468,1
365,139,1140,1
366,139,1151,1
367,139,262,1
368,139,1523,1
369,139,1359,1
370,139,625,1
371,139,96,1
372,139,1389,1
373,139,1351,1
374,139,1125,1
375,139,35,1
376,139,120,1
377,139,948,1
378,139,1553,1
379,139,1302,1
380,139,756,1
381,139,1444,1
382,139,367,1
383,139,956,1
384,139,1228,1
385,139,929,1
386,139,923,1
387,139,127,1
388,139,1007,1
389,139,266,1
390,139,577,1
391,139,92,1
392,139,115,1
393,139,1158,1
394,139,1501,1
395,139,325,1
396,139,838,1
397,139,1096,1
398,139,1103,1
399,139,355,1
400,139,851,1
401,139,1026,1
402,139,1596,1
403,139,576,1
404,139,1023,1
405,139,221,1
406,139,191,1
407,139,1392,1
408,139,1415,1
409,139,478,1
410,139,550,1
411,139,239,1
412,139,1138,1
413,139,263,1
414,139,334,1
415,139,1174,1
416,139,180,1
417,139,657,1
418,139,1132,1
419,139,563,1
420,139,1469,1
421,139,1196,1
422,139,1479,1
423,139,1146,1
424,139,439,1
425,141,1113,1
426,141,982,1
427,141,1486,1
428,141,1168,1
429,141,1522,1
430,141,685,1
431,141,1326,1
432,141,1301,1
433,141,803,1
434,141,1099,1
435,141,571,1
436,141,32,1
437,141,1302,1
438,141,221,1
439,141,1314,1
440,141,837,1
441,141,1536,1
442,141,936,1
443,141,729,1
444,141,498,1
