,TF,Target,Label
0,4,450,1
1,4,1460,1
2,4,1585,1
3,4,203,1
4,4,693,1
5,4,645,1
6,4,1147,1
7,4,862,1
8,4,152,1
9,4,28,1
10,4,1517,1
11,4,710,1
12,4,1103,1
13,4,1376,1
14,4,1274,1
15,4,1046,1
16,4,563,1
17,4,828,1
18,4,41,1
19,4,752,1
20,4,1038,1
21,4,924,1
22,4,1299,1
23,4,824,1
24,4,808,1
25,4,1420,1
26,4,498,1
27,4,1520,1
28,4,200,1
29,4,101,1
30,4,1472,1
31,4,972,1
32,4,412,1
33,4,760,1
34,4,907,1
35,4,25,1
36,4,988,1
37,4,171,1
38,4,173,1
39,4,307,1
40,4,1367,1
41,4,890,1
42,4,642,1
43,4,650,1
44,4,1071,1
45,4,923,1
46,4,6,1
47,4,1371,1
48,4,742,1
49,4,694,1
50,4,1473,1
51,4,910,1
52,4,1438,1
53,4,834,1
54,4,1527,1
55,4,1435,1
56,4,978,1
57,4,1206,1
58,4,1005,1
59,4,509,1
60,4,1271,1
61,4,531,1
62,4,553,1
63,4,1456,1
64,4,422,1
65,4,1281,1
66,4,1384,1
67,4,483,1
68,4,490,1
69,4,580,1
70,4,458,1
71,4,201,1
72,4,73,1
73,4,82,1
74,4,676,1
75,4,445,1
76,4,1003,1
77,4,209,1
78,4,96,1
79,4,841,1
80,4,1230,1
81,4,1488,1
82,4,1266,1
83,4,31,1
84,4,399,1
85,4,1118,1
86,4,1553,1
87,4,220,1
88,4,1487,1
89,4,624,1
90,4,140,1
91,4,166,1
92,4,620,1
93,4,54,1
94,4,1042,1
95,4,619,1
96,4,1425,1
97,4,1242,1
98,4,867,1
99,4,1355,1
100,4,247,1
101,4,899,1
102,4,1115,1
103,4,1496,1
104,4,113,1
105,4,360,1
106,4,1451,1
107,4,1368,1
108,4,1316,1
109,4,1418,1
110,4,1065,1
111,4,849,1
112,4,766,1
113,4,394,1
114,4,674,1
115,4,1442,1
116,4,1390,1
117,4,1013,1
118,4,975,1
119,4,609,1
120,4,1310,1
121,4,125,1
122,4,1598,1
123,4,181,1
124,4,911,1
125,4,1521,1
126,4,227,1
127,4,9,1
128,4,1012,1
129,4,517,1
130,4,80,1
131,4,871,1
132,4,381,1
133,4,850,1
134,4,922,1
135,4,970,1
136,4,897,1
137,4,1619,1
138,4,416,1
139,4,759,1
140,14,821,1
141,14,1134,1
142,14,511,1
143,14,1121,1
144,14,261,1
145,14,946,1
146,14,1184,1
147,14,458,1
148,14,966,1
149,54,1037,1
150,54,460,1
151,54,1124,1
152,64,405,1
153,64,1260,1
154,64,227,1
155,64,828,1
156,64,882,1
157,64,898,1
158,64,148,1
159,64,615,1
160,64,87,1
161,64,1427,1
162,64,448,1
163,64,1016,1
164,64,491,1
165,64,526,1
166,64,770,1
167,64,808,1
168,64,32,1
169,64,500,1
170,64,1406,1
171,64,1239,1
172,64,803,1
173,64,223,1
174,64,608,1
175,64,460,1
176,64,956,1
177,64,996,1
178,64,1475,1
179,64,927,1
180,64,1251,1
181,64,690,1
182,64,63,1
183,64,872,1
184,64,1056,1
185,64,152,1
186,64,811,1
187,64,1479,1
188,64,586,1
189,64,1033,1
190,64,375,1
191,64,36,1
192,64,1004,1
193,64,1540,1
194,64,418,1
195,64,1415,1
196,64,513,1
197,64,1388,1
198,64,31,1
199,64,752,1
200,64,180,1
201,64,1528,1
202,64,1520,1
203,64,328,1
204,64,1331,1
205,64,890,1
206,64,1276,1
207,64,1380,1
208,64,355,1
209,64,1480,1
210,64,239,1
211,64,645,1
212,64,1187,1
213,64,642,1
214,64,1234,1
215,64,514,1
216,64,661,1
217,64,626,1
218,64,69,1
219,64,838,1
220,64,146,1
221,64,1040,1
222,64,1042,1
223,64,1317,1
224,64,364,1
225,64,316,1
226,64,1028,1
227,64,1539,1
228,64,82,1
229,64,1324,1
230,64,1037,1
231,64,1154,1
232,64,105,1
233,64,1076,1
234,64,1169,1
235,64,424,1
236,64,229,1
237,64,6,1
238,64,1376,1
239,64,507,1
240,64,1279,1
241,64,814,1
242,64,1387,1
243,64,1499,1
244,64,1258,1
245,64,191,1
246,64,1255,1
247,64,993,1
248,64,62,1
249,64,784,1
250,64,1210,1
251,64,98,1
252,139,1093,1
253,139,1367,1
254,139,1572,1
255,139,179,1
256,139,371,1
257,139,1438,1
258,139,770,1
259,139,753,1
260,139,416,1
261,139,1538,1
262,139,984,1
263,139,125,1
264,139,1239,1
265,139,71,1
266,139,78,1
267,139,1126,1
268,139,629,1
269,139,28,1
270,139,620,1
271,139,1464,1
272,139,1152,1
273,139,326,1
274,139,1233,1
275,139,1004,1
276,139,1349,1
277,139,185,1
278,139,1579,1
279,139,1508,1
280,139,1081,1
281,139,975,1
282,139,1068,1
283,139,341,1
284,139,279,1
285,139,1112,1
286,139,303,1
287,139,380,1
288,139,1056,1
289,139,204,1
