,TF,Target,Label
0,2,622,1
1,2,101,1
2,2,406,1
3,2,756,1
4,2,70,1
5,2,1172,1
6,2,466,1
7,2,1189,1
8,2,800,1
9,2,413,1
10,2,961,1
11,2,1102,1
12,2,492,1
13,2,420,1
14,2,951,1
15,2,503,1
16,2,870,1
17,2,65,1
18,2,331,1
19,2,249,1
20,2,720,1
21,2,242,1
22,2,925,1
23,2,554,1
24,2,310,1
25,2,50,1
26,2,1150,1
27,2,761,1
28,2,506,1
29,2,780,1
30,2,551,1
31,2,804,1
32,2,306,1
33,2,151,1
34,2,31,1
35,2,27,1
36,2,316,1
37,2,1162,1
38,2,927,1
39,2,814,1
40,2,229,1
41,2,504,1
42,2,513,1
43,2,39,1
44,2,1044,1
45,2,1095,1
46,2,302,1
47,2,1009,1
48,2,499,1
49,2,37,1
50,2,855,1
51,2,706,1
52,2,613,1
53,2,94,1
54,2,1034,1
55,2,73,1
56,2,508,1
57,2,23,1
58,2,482,1
59,2,400,1
60,2,603,1
61,2,1004,1
62,2,38,1
63,2,347,1
64,2,250,1
65,2,877,1
66,2,880,1
67,2,225,1
68,2,175,1
69,2,981,1
70,2,136,1
71,2,257,1
72,2,62,1
73,2,825,1
74,2,442,1
75,2,29,1
76,2,502,1
77,2,396,1
78,2,98,1
79,2,878,1
80,2,757,1
81,2,852,1
82,2,750,1
83,2,313,1
84,2,893,1
85,2,127,1
86,2,936,1
87,2,96,1
88,2,351,1
89,2,832,1
90,2,1097,1
91,2,612,1
92,2,475,1
93,2,392,1
94,2,194,1
95,2,274,1
96,2,660,1
97,2,544,1
98,2,283,1
99,2,434,1
100,2,1078,1
101,2,63,1
102,2,847,1
103,2,1196,1
104,2,1194,1
105,2,1073,1
106,2,307,1
107,2,491,1
108,2,327,1
109,2,454,1
110,2,657,1
111,2,402,1
112,2,230,1
113,2,614,1
114,2,766,1
115,2,312,1
116,2,481,1
117,2,954,1
118,2,1140,1
119,2,683,1
120,2,707,1
121,2,745,1
122,2,173,1
123,2,846,1
124,2,541,1
125,2,838,1
126,2,924,1
127,2,945,1
128,2,197,1
129,2,186,1
130,2,341,1
131,2,152,1
132,2,600,1
133,2,1188,1
134,2,354,1
135,2,546,1
136,2,380,1
137,2,921,1
138,2,802,1
139,2,294,1
140,2,113,1
141,2,85,1
142,2,983,1
143,2,991,1
144,2,562,1
145,2,822,1
146,2,889,1
147,2,245,1
148,2,879,1
149,2,882,1
150,2,941,1
151,2,695,1
152,2,77,1
153,2,678,1
154,2,817,1
155,2,188,1
156,2,99,1
157,2,1049,1
158,2,733,1
159,2,810,1
160,2,928,1
161,2,317,1
162,2,459,1
163,2,56,1
164,2,510,1
165,2,1003,1
166,2,1112,1
167,2,955,1
168,2,890,1
169,2,557,1
170,2,67,1
171,2,123,1
172,2,276,1
173,2,561,1
174,2,473,1
175,2,673,1
176,2,161,1
177,2,54,1
178,2,95,1
179,2,909,1
180,2,621,1
181,2,601,1
182,2,632,1
183,2,946,1
184,2,201,1
185,2,1077,1
186,9,508,1
187,9,763,1
