,TF,Target,Label
0,1,72,1
1,1,392,1
2,1,236,1
3,1,170,1
4,1,30,1
5,1,358,1
6,1,460,1
7,1,322,1
8,1,576,1
9,1,178,1
10,1,465,1
11,1,697,1
12,1,343,1
13,1,534,1
14,1,247,1
15,1,324,1
16,1,4,1
17,1,549,1
18,1,85,1
19,1,260,1
20,1,624,1
21,1,600,1
22,1,357,1
23,1,648,1
24,1,702,1
25,1,315,1
26,1,131,1
27,1,237,1
28,1,113,1
29,1,579,1
30,1,135,1
31,1,502,1
32,1,111,1
33,1,82,1
34,1,495,1
35,1,438,1
36,1,590,1
37,1,688,1
38,1,227,1
39,1,279,1
40,1,162,1
41,1,48,1
42,1,270,1
43,1,217,1
44,1,348,1
45,1,55,1
46,1,137,1
47,1,622,1
48,1,531,1
49,1,120,1
50,1,474,1
51,1,530,1
52,1,500,1
53,1,278,1
54,1,339,1
55,1,447,1
56,1,559,1
57,1,87,1
58,1,309,1
59,1,557,1
60,1,140,1
61,1,398,1
62,1,669,1
63,1,416,1
64,1,50,1
65,1,457,1
66,1,651,1
67,1,207,1
68,1,274,1
69,1,224,1
70,1,610,1
71,1,259,1
72,1,511,1
73,1,283,1
74,1,353,1
75,1,606,1
76,1,289,1
77,1,375,1
78,1,355,1
79,12,678,1
80,12,473,1
81,12,367,1
82,12,654,1
83,12,471,1
84,12,230,1
85,12,118,1
86,12,591,1
87,12,394,1
88,12,146,1
89,12,5,1
90,12,532,1
91,12,85,1
92,12,553,1
93,12,567,1
94,12,97,1
95,12,564,1
96,12,335,1
97,12,41,1
98,12,579,1
99,12,51,1
100,12,611,1
101,12,664,1
102,12,407,1
103,12,466,1
104,12,23,1
105,12,436,1
106,12,659,1
107,12,204,1
108,12,63,1
109,12,636,1
110,12,397,1
111,12,502,1
112,12,703,1
113,12,580,1
114,12,207,1
115,12,278,1
116,12,94,1
117,12,673,1
118,12,489,1
119,12,686,1
120,12,498,1
121,12,676,1
122,12,152,1
123,12,374,1
124,12,78,1
125,12,345,1
126,12,496,1
127,12,265,1
128,12,0,1
129,12,544,1
130,12,545,1
131,12,86,1
132,12,682,1
133,12,385,1
134,12,668,1
135,12,282,1
136,12,47,1
137,12,528,1
138,12,645,1
139,12,425,1
140,12,362,1
141,12,20,1
142,12,193,1
143,12,213,1
144,12,571,1
145,12,251,1
146,12,205,1
147,12,633,1
148,12,497,1
149,12,667,1
150,12,511,1
151,12,521,1
152,12,439,1
153,12,38,1
154,12,157,1
155,12,457,1
156,12,48,1
157,12,674,1
158,12,410,1
159,12,533,1
160,12,583,1
161,12,582,1
162,12,382,1
163,12,600,1
164,12,284,1
165,12,36,1
166,12,427,1
167,12,130,1
168,12,419,1
169,12,500,1
170,12,522,1
171,12,529,1
172,12,10,1
173,12,613,1
174,12,570,1
175,12,401,1
176,12,84,1
177,12,548,1
178,12,554,1
179,12,560,1
180,12,50,1
181,12,390,1
182,12,244,1
183,12,326,1
184,12,288,1
185,12,688,1
186,12,631,1
187,12,493,1
188,12,677,1
189,12,376,1
190,12,632,1
191,12,386,1
192,12,350,1
193,12,592,1
194,12,683,1
195,12,388,1
196,12,304,1
197,12,32,1
198,12,1,1
199,12,509,1
200,12,467,1
201,12,228,1
202,12,55,1
203,12,236,1
204,12,225,1
205,12,77,1
206,12,650,1
207,12,264,1
208,12,272,1
209,12,468,1
210,12,313,1
211,44,413,1
212,44,577,1
213,44,14,1
214,44,267,1
215,44,398,1
216,44,82,1
217,44,529,1
218,44,62,1
219,44,255,1
220,44,468,1
221,44,463,1
222,44,426,1
223,44,487,1
224,44,495,1
225,44,205,1
226,44,154,1
227,44,179,1
228,44,137,1
229,44,642,1
230,44,377,1
231,44,272,1
232,44,445,1
233,44,262,1
234,44,681,1
235,44,376,1
236,44,136,1
237,44,132,1
238,44,186,1
239,44,649,1
240,44,235,1
241,44,49,1
242,44,639,1
243,44,217,1
244,44,393,1
245,44,558,1
246,44,183,1
247,44,22,1
248,44,650,1
249,44,544,1
250,44,551,1
251,44,283,1
252,44,667,1
253,44,116,1
254,44,679,1
255,44,192,1
256,44,66,1
257,44,87,1
258,44,222,1
259,44,608,1
260,44,173,1
261,44,120,1
262,44,130,1
263,44,58,1
264,44,284,1
265,44,286,1
266,44,195,1
267,44,414,1
268,44,51,1
269,44,696,1
270,44,537,1
271,44,375,1
272,44,347,1
273,44,13,1
274,44,176,1
275,44,591,1
276,44,232,1
277,44,64,1
278,44,341,1
279,44,360,1
280,44,346,1
281,44,633,1
282,44,496,1
283,44,234,1
284,44,435,1
285,44,106,1
286,44,134,1
287,44,204,1
288,44,368,1
289,44,193,1
290,44,21,1
291,44,380,1
292,44,466,1
293,44,108,1
294,44,155,1
295,44,247,1
296,44,441,1
297,44,338,1
298,44,450,1
299,44,72,1
300,44,517,1
301,44,472,1
302,44,657,1
303,44,304,1
304,44,250,1
305,44,422,1
306,44,258,1
307,44,152,1
308,44,586,1
309,44,281,1
310,44,693,1
311,44,372,1
312,44,597,1
313,44,2,1
314,44,363,1
315,78,74,1
316,78,697,1
317,78,317,1
318,78,518,1
319,78,346,1
320,78,675,1
321,78,435,1
322,78,83,1
323,78,149,1
324,78,73,1
325,78,310,1
326,78,454,1
327,78,383,1
328,78,6,1
329,78,567,1
330,78,173,1
331,78,516,1
332,78,46,1
333,78,627,1
334,78,87,1
335,78,466,1
336,78,243,1
337,78,505,1
338,78,153,1
339,78,365,1
340,78,622,1
341,78,260,1
342,78,21,1
343,78,235,1
344,78,3,1
345,78,693,1
346,78,455,1
347,78,281,1
348,78,227,1
349,78,120,1
350,78,201,1
351,78,643,1
352,78,615,1
353,78,18,1
354,78,137,1
355,78,506,1
356,78,457,1
357,78,190,1
358,78,630,1
359,78,381,1
360,78,698,1
361,78,61,1
362,78,130,1
363,78,53,1
364,78,625,1
365,78,460,1
366,78,353,1
367,78,496,1
368,78,374,1
369,78,452,1
370,78,134,1
371,78,267,1
372,78,415,1
373,78,335,1
374,78,558,1
375,78,451,1
376,78,399,1
377,78,683,1
378,78,593,1
379,78,289,1
380,78,413,1
381,78,23,1
382,78,360,1
383,78,80,1
384,78,573,1
385,78,527,1
386,78,56,1
387,78,19,1
388,78,469,1
389,78,294,1
390,78,266,1
391,78,638,1
392,78,133,1
393,78,181,1
394,78,232,1
395,78,337,1
396,78,366,1
397,78,607,1
398,78,623,1
399,78,188,1
400,78,400,1
401,94,116,1
402,94,207,1
403,94,206,1
404,94,276,1
405,94,279,1
406,94,613,1
407,94,456,1
408,94,51,1
409,94,265,1
410,94,615,1
411,94,358,1
412,94,109,1
413,94,568,1
414,94,412,1
415,94,467,1
416,94,450,1
417,94,482,1
418,94,413,1
419,94,11,1
420,94,611,1
421,94,534,1
422,94,556,1
423,94,512,1
424,94,549,1
425,94,390,1
426,94,125,1
427,94,573,1
428,94,230,1
429,94,143,1
430,94,137,1
431,94,394,1
432,94,446,1
433,94,648,1
434,94,351,1
435,94,213,1
436,94,353,1
437,94,25,1
438,94,320,1
439,94,486,1
440,94,697,1
441,94,376,1
442,94,286,1
443,94,314,1
444,94,592,1
445,94,82,1
446,94,675,1
447,94,45,1
448,94,22,1
449,94,284,1
450,94,95,1
451,94,609,1
452,94,270,1
453,94,241,1
454,94,281,1
455,94,499,1
456,94,586,1
457,94,104,1
458,94,702,1
459,94,524,1
460,94,664,1
461,94,138,1
462,94,47,1
463,94,106,1
