,TF,Target,Label
0,17,1040,1
1,17,740,1
2,17,510,1
3,17,708,1
4,17,899,1
5,17,474,1
6,17,627,1
7,17,77,1
8,17,530,1
9,17,218,1
10,17,908,1
11,17,524,1
12,17,1080,1
13,17,686,1
14,17,424,1
15,17,988,1
16,17,886,1
17,17,674,1
18,17,1104,1
19,17,446,1
20,17,717,1
21,17,889,1
22,17,715,1
23,17,252,1
24,17,491,1
25,17,435,1
26,17,503,1
27,17,301,1
28,17,996,1
29,17,451,1
30,17,234,1
31,17,539,1
32,17,679,1
33,17,509,1
34,17,1032,1
35,17,142,1
36,17,331,1
37,17,167,1
38,17,857,1
39,17,19,1
40,17,906,1
41,17,1048,1
42,17,303,1
43,17,840,1
44,17,902,1
45,17,365,1
46,17,672,1
47,17,533,1
48,17,1063,1
49,17,997,1
50,17,143,1
51,17,126,1
52,17,659,1
53,17,746,1
54,17,261,1
55,17,409,1
56,17,452,1
57,17,541,1
58,17,58,1
59,17,953,1
60,17,575,1
61,17,294,1
62,17,422,1
63,17,227,1
64,17,226,1
65,17,557,1
66,17,1054,1
67,17,197,1
68,17,1113,1
69,17,463,1
70,17,1039,1
71,17,300,1
72,17,423,1
73,17,892,1
74,17,312,1
75,17,317,1
76,17,1033,1
77,17,1065,1
78,17,240,1
79,17,1018,1
80,17,11,1
81,17,467,1
82,17,1005,1
83,17,718,1
84,17,459,1
85,17,231,1
86,17,337,1
87,17,213,1
88,17,135,1
89,17,217,1
90,17,512,1
91,17,215,1
92,17,85,1
93,17,576,1
94,17,522,1
95,17,322,1
96,17,259,1
97,17,1121,1
98,17,1056,1
99,17,95,1
100,17,68,1
101,17,611,1
102,17,263,1
103,17,396,1
104,17,748,1
105,17,228,1
106,17,918,1
107,17,260,1
108,17,994,1
109,17,602,1
110,17,136,1
111,17,905,1
112,17,545,1
113,17,225,1
114,17,944,1
115,17,650,1
116,17,296,1
117,17,161,1
118,17,295,1
119,17,362,1
120,17,1030,1
121,17,585,1
122,17,65,1
123,17,116,1
124,17,711,1
125,17,995,1
126,17,112,1
127,17,850,1
128,17,647,1
129,17,21,1
130,17,1100,1
131,17,692,1
132,17,176,1
133,17,35,1
134,17,884,1
135,17,290,1
136,17,779,1
137,17,104,1
138,17,1112,1
139,17,626,1
140,17,119,1
141,17,43,1
142,17,655,1
143,17,206,1
144,17,931,1
145,17,237,1
146,17,862,1
147,17,619,1
148,17,480,1
149,17,727,1
150,17,776,1
151,17,472,1
152,17,971,1
153,17,1019,1
154,17,53,1
155,17,761,1
156,17,488,1
157,17,959,1
158,17,298,1
159,17,1029,1
160,17,816,1
161,17,633,1
162,17,370,1
163,17,741,1
164,17,299,1
165,17,858,1
166,17,340,1
167,17,1071,1
168,17,537,1
169,17,374,1
170,17,1042,1
171,17,412,1
172,17,704,1
173,17,118,1
174,17,713,1
175,17,1036,1
176,17,527,1
177,17,535,1
178,17,957,1
179,17,1083,1
180,17,408,1
181,17,732,1
182,17,1052,1
183,17,721,1
184,17,799,1
185,17,1064,1
186,17,63,1
187,17,756,1
188,101,1046,1
189,101,571,1
190,101,643,1
191,101,272,1
192,101,442,1
193,101,183,1
194,101,165,1
195,101,504,1
196,101,812,1
197,101,706,1
198,101,867,1
199,101,626,1
200,101,878,1
201,101,168,1
202,101,47,1
203,101,825,1
204,101,54,1
205,101,1131,1
206,101,606,1
207,101,476,1
208,101,884,1
209,101,598,1
210,101,752,1
211,101,250,1
212,101,416,1
213,101,150,1
214,101,1060,1
215,101,1061,1
216,101,586,1
217,101,340,1
218,101,343,1
219,101,774,1
220,101,451,1
221,101,345,1
222,101,840,1
223,101,818,1
224,101,959,1
225,101,917,1
226,101,929,1
227,101,1128,1
228,101,1042,1
229,188,966,1
230,188,867,1
231,188,1049,1
232,188,208,1
233,188,685,1
234,188,963,1
235,188,70,1
236,188,834,1
237,188,1040,1
238,188,864,1
239,188,326,1
240,188,500,1
241,188,877,1
242,188,1081,1
243,188,1029,1
244,188,23,1
245,188,647,1
246,188,61,1
247,188,179,1
248,188,849,1
249,188,871,1
250,188,729,1
251,188,770,1
252,188,861,1
253,188,349,1
254,188,497,1
255,188,814,1
256,188,433,1
257,188,649,1
258,188,306,1
259,188,747,1
260,188,936,1
261,188,421,1
262,188,1109,1
263,188,199,1
264,188,173,1
265,188,374,1
266,188,605,1
267,188,463,1
268,188,945,1
269,188,1097,1
270,188,627,1
271,188,226,1
272,188,1093,1
273,188,713,1
274,188,907,1
275,188,1027,1
276,188,471,1
277,188,524,1
278,188,46,1
279,188,24,1
280,188,377,1
281,188,2,1
282,188,624,1
283,188,960,1
284,188,284,1
285,188,323,1
286,188,699,1
287,188,599,1
288,188,494,1
289,188,510,1
290,188,735,1
291,188,519,1
292,188,559,1
293,188,1073,1
294,188,1034,1
295,188,680,1
296,188,378,1
297,188,1063,1
298,188,780,1
299,188,823,1
300,188,345,1
301,188,464,1
302,188,1023,1
303,188,904,1
304,188,482,1
305,188,442,1
306,188,350,1
307,188,776,1
308,188,462,1
309,188,1060,1
310,188,222,1
311,188,860,1
312,188,766,1
313,188,1074,1
314,188,606,1
315,188,154,1
316,188,874,1
317,188,261,1
318,188,487,1
319,188,564,1
320,188,616,1
321,188,886,1
322,188,556,1
323,188,409,1
324,188,731,1
325,188,853,1
326,188,707,1
327,188,703,1
328,188,359,1
329,188,1035,1
330,188,254,1
331,188,1,1
332,188,54,1
333,188,264,1
334,188,583,1
335,188,955,1
336,188,469,1
337,188,228,1
338,188,233,1
339,188,4,1
340,188,542,1
341,188,593,1
342,188,840,1
343,188,329,1
344,188,972,1
345,188,202,1
346,188,762,1
347,188,526,1
348,188,237,1
349,188,302,1
350,188,168,1
351,188,145,1
352,188,1064,1
353,188,885,1
354,188,1115,1
355,188,709,1
356,188,13,1
357,188,704,1
358,188,640,1
359,188,67,1
360,188,756,1
361,188,1000,1
362,188,897,1
363,188,20,1
364,188,1030,1
365,188,101,1
366,188,1117,1
367,188,504,1
368,188,1088,1
369,188,601,1
370,188,631,1
371,188,404,1
372,188,170,1
373,188,1068,1
374,188,426,1
375,188,935,1
376,188,485,1
377,188,1080,1
378,188,403,1
379,188,799,1
380,188,592,1
381,188,224,1
382,188,1102,1
383,188,483,1
384,188,1108,1
385,188,72,1
386,188,807,1
387,188,1006,1
388,188,438,1
389,188,1024,1
390,188,572,1
391,188,839,1
392,188,1078,1
393,188,651,1
394,188,856,1
395,188,454,1
396,188,499,1
397,188,1119,1
398,188,331,1
399,188,846,1
400,188,502,1
401,188,267,1
402,188,182,1
403,188,805,1
404,188,234,1
405,188,340,1
406,188,420,1
407,188,431,1
408,188,549,1
409,188,210,1
410,188,211,1
411,188,303,1
412,188,1128,1
413,188,457,1
414,188,722,1
415,188,739,1
416,188,468,1
417,188,393,1
418,188,1072,1
419,188,711,1
420,188,977,1
421,188,1013,1
422,188,11,1
423,188,909,1
424,188,858,1
425,188,942,1
426,188,169,1
427,188,534,1
428,188,793,1
429,188,187,1
430,188,212,1
431,188,84,1
432,188,309,1
433,188,191,1
434,188,672,1
435,188,401,1
436,188,296,1
437,188,1054,1
438,267,572,1
439,267,302,1
440,267,849,1
441,267,125,1
442,267,1131,1
443,267,343,1
444,267,323,1
445,267,974,1
446,267,422,1
447,267,714,1
448,267,1098,1
449,267,459,1
450,267,1099,1
451,267,420,1
452,267,144,1
453,267,905,1
454,267,498,1
455,267,1072,1
456,267,917,1
457,267,362,1
458,267,596,1
459,267,41,1
460,267,162,1
461,267,695,1
462,267,191,1
463,267,781,1
464,267,26,1
465,267,727,1
466,267,444,1
467,267,1005,1
468,267,950,1
469,267,1076,1
470,267,195,1
471,267,394,1
472,267,38,1
473,267,989,1
474,267,264,1
475,267,183,1
476,267,652,1
477,267,804,1
478,267,158,1
479,267,1017,1
480,267,352,1
481,267,880,1
482,267,12,1
483,267,104,1
484,267,859,1
485,267,1093,1
486,267,889,1
487,267,843,1
488,267,928,1
489,267,717,1
490,267,990,1
491,267,904,1
492,267,185,1
493,267,46,1
494,267,224,1
495,267,374,1
496,267,154,1
497,267,597,1
498,267,924,1
499,267,249,1
500,267,643,1
501,267,943,1
502,267,360,1
503,267,419,1
504,267,477,1
505,267,680,1
506,267,706,1
507,267,996,1
508,267,587,1
509,267,240,1
510,267,704,1
511,267,286,1
512,267,774,1
513,267,462,1
514,267,641,1
515,267,290,1
516,267,349,1
517,267,627,1
518,267,742,1
519,267,469,1
520,267,342,1
521,267,1047,1
522,267,524,1
523,267,464,1
524,267,1019,1
525,267,856,1
526,267,51,1
527,267,699,1
528,267,649,1
529,267,719,1
530,267,740,1
531,267,532,1
532,267,43,1
533,267,184,1
534,267,546,1
535,267,614,1
536,267,1020,1
537,267,336,1
538,267,660,1
539,267,1058,1
540,267,1120,1
541,267,449,1
542,267,265,1
543,267,711,1
544,267,423,1
545,267,461,1
546,267,519,1
547,267,130,1
548,267,1030,1
549,267,208,1
550,267,855,1
551,267,373,1
552,267,858,1
553,267,666,1
554,267,380,1
555,267,688,1
556,267,895,1
557,267,491,1
558,267,536,1
559,267,528,1
560,267,33,1
561,267,341,1
562,267,415,1
563,267,723,1
564,267,93,1
565,267,590,1
566,267,470,1
567,267,82,1
568,267,618,1
569,267,1,1
570,267,948,1
571,267,396,1
572,267,108,1
573,267,772,1
574,267,576,1
575,267,909,1
576,267,143,1
577,267,764,1
578,267,753,1
579,267,1043,1
580,267,139,1
581,267,827,1
582,267,137,1
583,267,1115,1
584,267,165,1
585,267,610,1
586,267,923,1
587,267,73,1
588,272,796,1
589,272,606,1
590,272,724,1
591,279,380,1
592,279,68,1
593,279,658,1
594,279,398,1
595,280,899,1
596,280,833,1
597,280,232,1
598,280,92,1
599,280,443,1
600,280,306,1
601,280,829,1
602,280,919,1
603,280,365,1
604,280,220,1
605,280,642,1
606,280,1006,1
607,280,494,1
