,TF,Target,Label
0,0,112,1
1,12,382,1
2,12,277,1
3,12,102,1
4,12,361,1
5,12,100,1
6,12,4,1
7,12,573,1
8,12,104,1
9,12,78,1
10,12,65,1
11,12,381,1
12,12,517,1
13,12,443,1
14,12,431,1
15,12,256,1
16,12,251,1
17,12,63,1
18,12,69,1
19,12,369,1
20,12,297,1
21,12,91,1
22,12,554,1
23,12,234,1
24,12,64,1
25,12,66,1
26,12,275,1
27,12,25,1
28,12,125,1
29,12,195,1
30,12,621,1
31,12,27,1
32,12,501,1
33,12,552,1
34,12,617,1
35,12,117,1
36,12,452,1
37,12,447,1
38,12,411,1
39,12,300,1
40,12,567,1
41,12,323,1
42,12,15,1
43,12,434,1
44,12,284,1
45,12,478,1
46,80,623,1
47,83,457,1
48,83,276,1
49,83,560,1
50,83,160,1
51,83,509,1
52,83,208,1
53,83,341,1
54,83,396,1
55,83,406,1
56,83,577,1
57,83,231,1
58,83,5,1
59,83,322,1
60,83,78,1
61,83,28,1
62,83,398,1
63,83,207,1
64,83,153,1
65,83,474,1
66,83,411,1
67,83,30,1
68,83,610,1
69,83,12,1
70,83,451,1
71,83,583,1
72,83,499,1
73,83,200,1
74,83,390,1
75,83,86,1
76,83,582,1
77,83,526,1
78,83,629,1
79,83,142,1
80,83,236,1
81,96,187,1
82,96,88,1
83,96,518,1
84,96,362,1
85,96,468,1
86,96,327,1
87,96,278,1
88,96,469,1
89,96,274,1
90,96,583,1
91,96,340,1
92,96,338,1
93,96,620,1
94,96,228,1
95,96,227,1
96,96,523,1
97,96,70,1
98,96,383,1
99,96,477,1
100,96,236,1
101,96,549,1
102,96,463,1
103,96,287,1
104,96,494,1
105,96,3,1
106,96,335,1
107,96,264,1
108,96,118,1
109,96,78,1
110,96,623,1
111,96,357,1
112,96,410,1
113,96,598,1
114,96,29,1
115,96,220,1
116,96,164,1
117,96,580,1
118,96,119,1
119,96,356,1
120,96,62,1
121,96,495,1
122,96,452,1
123,96,115,1
124,96,185,1
125,96,194,1
126,96,485,1
127,96,543,1
128,96,381,1
129,96,97,1
130,96,244,1
131,96,486,1
132,96,152,1
133,96,540,1
134,96,127,1
135,96,326,1
136,96,353,1
137,96,530,1
138,96,571,1
139,96,596,1
140,96,517,1
141,96,32,1
142,96,631,1
143,96,26,1
144,96,103,1
145,96,324,1
146,96,24,1
147,96,462,1
148,96,21,1
149,96,175,1
150,96,270,1
151,96,296,1
152,96,501,1
153,96,441,1
154,96,250,1
155,96,421,1
156,96,577,1
157,96,50,1
158,96,55,1
159,96,260,1
160,96,537,1
161,96,514,1
162,96,365,1
163,96,546,1
164,96,491,1
165,96,524,1
166,96,167,1
167,96,9,1
168,96,573,1
169,96,14,1
170,96,163,1
171,96,311,1
172,96,232,1
173,96,114,1
174,96,552,1
175,96,426,1
176,96,34,1
177,96,510,1
178,96,177,1
179,96,245,1
180,96,183,1
181,96,290,1
182,96,33,1
183,96,337,1
184,96,359,1
185,96,515,1
186,96,198,1
187,96,533,1
188,96,488,1
189,96,569,1
190,125,194,1
191,125,599,1
192,125,273,1
193,125,300,1
194,125,250,1
195,125,608,1
196,125,128,1
197,125,369,1
198,125,338,1
199,125,506,1
200,125,591,1
201,125,339,1
202,125,330,1
203,125,417,1
204,125,246,1
205,125,156,1
206,125,569,1
207,125,533,1
208,125,419,1
209,125,120,1
210,125,110,1
211,125,64,1
212,125,176,1
213,125,481,1
214,125,602,1
215,125,445,1
216,125,341,1
217,125,372,1
218,125,61,1
219,125,106,1
220,125,196,1
221,125,111,1
222,125,79,1
223,125,42,1
224,125,17,1
225,125,309,1
226,125,326,1
227,125,215,1
228,125,545,1
229,125,575,1
230,125,193,1
231,125,127,1
232,125,37,1
233,125,438,1
234,125,301,1
235,125,168,1
236,125,2,1
237,125,592,1
238,125,620,1
239,125,165,1
240,125,573,1
241,125,29,1
242,125,173,1
243,125,403,1
244,125,628,1
245,125,331,1
246,125,386,1
247,125,364,1
248,125,357,1
249,125,275,1
250,125,355,1
251,125,278,1
252,125,208,1
253,125,543,1
254,125,526,1
255,125,241,1
256,125,578,1
257,125,191,1
258,125,485,1
259,125,312,1
260,125,329,1
261,125,486,1
262,125,266,1
263,125,464,1
264,125,73,1
265,125,160,1
266,125,476,1
267,125,546,1
268,125,614,1
269,125,363,1
270,125,166,1
271,125,27,1
272,125,180,1
273,125,255,1
274,125,161,1
275,125,409,1
276,125,404,1
277,125,381,1
278,125,245,1
279,125,190,1
280,145,146,1
281,145,71,1
282,145,43,1
283,145,306,1
284,145,432,1
285,145,297,1
286,145,198,1
287,145,232,1
288,145,217,1
289,145,121,1
290,145,430,1
291,145,202,1
292,145,437,1
293,145,226,1
294,145,486,1
295,145,328,1
296,145,10,1
297,145,417,1
298,145,152,1
299,145,253,1
300,145,115,1
301,145,61,1
302,145,551,1
303,145,296,1
304,145,501,1
305,145,15,1
306,145,489,1
307,145,450,1
308,145,7,1
309,145,25,1
310,145,530,1
311,145,457,1
312,145,544,1
313,145,614,1
314,145,546,1
315,145,535,1
316,145,345,1
317,145,609,1
318,145,126,1
319,145,59,1
320,145,199,1
321,145,106,1
322,145,160,1
323,145,31,1
324,145,14,1
325,145,250,1
326,145,73,1
327,150,262,1
328,150,346,1
329,150,389,1
330,150,195,1
331,150,370,1
332,150,28,1
333,150,72,1
334,150,277,1
335,150,516,1
336,150,229,1
337,150,629,1
338,150,60,1
339,150,475,1
340,150,192,1
341,150,325,1
342,150,94,1
343,150,413,1
344,150,456,1
345,150,121,1
346,150,512,1
347,150,248,1
348,150,489,1
349,150,421,1
350,150,62,1
351,150,520,1
352,150,392,1
353,150,377,1
354,150,408,1
355,150,141,1
356,150,140,1
357,150,293,1
358,150,0,1
359,150,595,1
360,150,318,1
361,150,402,1
362,150,424,1
363,150,85,1
364,150,624,1
365,150,100,1
366,150,493,1
367,150,466,1
368,150,271,1
369,150,11,1
370,150,156,1
371,150,42,1
372,150,567,1
373,150,337,1
374,150,574,1
375,150,431,1
376,150,139,1
377,150,103,1
378,150,21,1
379,150,226,1
380,150,311,1
381,150,123,1
382,150,127,1
383,150,299,1
384,150,419,1
385,150,503,1
386,150,490,1
387,150,446,1
388,150,175,1
389,150,113,1
390,150,603,1
391,150,273,1
392,150,302,1
393,150,336,1
394,150,130,1
395,150,68,1
396,150,67,1
397,150,486,1
398,150,390,1
399,150,102,1
400,150,218,1
401,150,577,1
402,150,146,1
403,150,288,1
404,150,601,1
405,150,165,1
406,150,468,1
407,150,463,1
408,150,134,1
409,150,599,1
410,150,221,1
411,150,530,1
412,150,120,1
413,150,179,1
414,150,406,1
415,150,526,1
416,150,354,1
417,150,247,1
418,150,272,1
419,150,118,1
420,150,275,1
421,150,16,1
422,150,478,1
423,150,160,1
424,150,131,1
425,150,535,1
426,150,71,1
427,150,364,1
428,150,290,1
429,150,64,1
430,150,282,1
431,150,284,1
432,150,583,1
433,150,502,1
434,150,491,1
435,150,472,1
436,150,323,1
437,150,285,1
438,150,400,1
439,150,371,1
440,150,324,1
441,150,37,1
442,150,533,1
443,150,521,1
444,150,212,1
445,150,404,1
446,150,579,1
447,160,548,1
448,160,5,1
449,160,446,1
450,160,210,1
451,160,94,1
452,160,603,1
453,160,181,1
454,160,80,1
455,160,602,1
456,160,51,1
457,160,626,1
458,160,423,1
459,160,36,1
460,160,492,1
461,160,106,1
462,160,630,1
463,160,510,1
464,160,591,1
465,160,408,1
466,160,554,1
467,160,201,1
468,160,129,1
469,160,477,1
470,160,442,1
471,160,501,1
472,160,196,1
473,160,555,1
474,160,566,1
475,160,238,1
476,160,164,1
477,160,283,1
478,160,153,1
479,160,240,1
480,160,10,1
481,160,180,1
482,160,346,1
483,160,592,1
484,160,232,1
485,160,558,1
486,160,82,1
487,160,393,1
488,160,40,1
489,160,511,1
490,160,50,1
491,160,241,1
492,160,327,1
493,160,598,1
494,160,102,1
495,160,195,1
496,160,614,1
497,160,522,1
498,160,291,1
499,160,549,1
500,160,41,1
501,160,54,1
502,160,571,1
503,160,284,1
504,160,486,1
505,160,597,1
506,160,120,1
507,160,76,1
508,160,207,1
509,160,333,1
510,160,514,1
511,160,37,1
512,160,98,1
513,160,379,1
514,160,57,1
515,160,392,1
516,160,4,1
517,160,271,1
518,160,412,1
519,160,139,1
520,160,330,1
521,160,246,1
522,160,500,1
523,160,293,1
524,160,127,1
525,160,38,1
526,160,239,1
527,160,576,1
528,160,75,1
529,160,253,1
530,160,450,1
531,180,262,1
532,180,404,1
