,TF,Target,Label
0,7,35,1
1,7,54,1
2,7,445,1
3,7,662,1
4,7,114,1
5,7,2,1
6,7,562,1
7,7,4,1
8,7,145,1
9,7,202,1
10,7,613,1
11,7,260,1
12,7,605,1
13,7,190,1
14,7,20,1
15,7,631,1
16,7,408,1
17,7,122,1
18,7,350,1
19,7,345,1
20,7,140,1
21,7,311,1
22,7,354,1
23,7,222,1
24,7,274,1
25,7,499,1
26,7,530,1
27,7,304,1
28,7,66,1
29,7,207,1
30,7,453,1
31,7,358,1
32,7,189,1
33,7,156,1
34,7,574,1
35,7,569,1
36,7,582,1
37,7,373,1
38,7,432,1
39,7,125,1
40,7,179,1
41,7,348,1
42,7,553,1
43,7,612,1
44,7,482,1
45,7,319,1
46,7,68,1
47,7,610,1
48,7,142,1
49,7,219,1
50,7,450,1
51,7,504,1
52,7,536,1
53,7,576,1
54,7,690,1
55,7,686,1
56,7,224,1
57,7,622,1
58,7,10,1
59,7,49,1
60,7,226,1
61,7,454,1
62,7,329,1
63,7,246,1
64,7,407,1
65,7,28,1
66,7,428,1
67,7,254,1
68,7,153,1
69,7,511,1
70,7,476,1
71,7,629,1
72,7,98,1
73,7,424,1
74,7,626,1
75,7,270,1
76,7,522,1
77,7,67,1
78,7,357,1
79,7,412,1
80,7,538,1
81,7,587,1
82,7,182,1
83,7,592,1
84,7,164,1
85,7,556,1
86,7,197,1
87,7,548,1
88,7,681,1
89,7,269,1
90,7,221,1
91,7,429,1
92,7,385,1
93,7,21,1
94,7,467,1
95,12,121,1
96,12,683,1
97,12,530,1
98,12,3,1
99,12,195,1
100,12,211,1
101,12,233,1
102,12,49,1
103,12,380,1
104,12,280,1
105,12,299,1
106,12,321,1
107,12,282,1
108,12,666,1
109,12,574,1
110,12,377,1
111,12,275,1
112,12,339,1
113,12,490,1
114,12,92,1
115,12,440,1
116,12,613,1
117,12,398,1
118,12,465,1
119,12,95,1
120,12,473,1
121,12,388,1
122,12,492,1
123,12,637,1
124,12,71,1
125,12,367,1
126,12,534,1
127,12,462,1
128,12,341,1
129,12,337,1
130,12,363,1
131,12,114,1
132,12,217,1
133,12,458,1
134,12,545,1
135,12,400,1
136,12,227,1
137,12,267,1
138,12,484,1
139,12,91,1
140,12,677,1
141,12,553,1
142,12,404,1
143,12,292,1
144,12,570,1
145,12,612,1
146,12,50,1
147,12,595,1
148,12,357,1
149,12,353,1
150,12,667,1
151,12,497,1
152,12,325,1
153,12,412,1
154,12,689,1
155,12,355,1
156,12,33,1
157,12,323,1
158,12,396,1
159,12,222,1
160,12,207,1
161,12,410,1
162,12,544,1
163,12,134,1
164,12,80,1
165,12,365,1
166,12,682,1
167,12,8,1
168,12,28,1
169,12,171,1
170,12,536,1
171,12,89,1
172,12,268,1
173,12,588,1
174,12,512,1
175,12,40,1
176,12,670,1
177,12,142,1
178,12,649,1
179,12,73,1
180,12,565,1
181,12,546,1
182,12,232,1
183,12,661,1
184,12,294,1
185,12,571,1
186,12,126,1
187,47,79,1
188,47,182,1
189,47,100,1
190,47,366,1
191,47,98,1
192,47,574,1
193,47,451,1
194,47,536,1
195,47,36,1
196,47,541,1
197,47,176,1
198,47,359,1
199,47,457,1
200,47,414,1
201,47,262,1
202,47,210,1
203,47,642,1
204,47,39,1
205,47,241,1
206,47,558,1
207,47,246,1
208,47,531,1
209,47,463,1
210,47,454,1
211,47,325,1
212,47,142,1
213,47,297,1
214,47,127,1
215,47,631,1
216,47,67,1
217,47,450,1
218,47,436,1
219,47,8,1
220,47,274,1
221,47,13,1
222,121,11,1
223,121,130,1
224,121,271,1
225,121,505,1
226,121,0,1
227,121,674,1
228,121,78,1
229,121,112,1
230,121,343,1
231,121,385,1
232,121,358,1
233,121,661,1
234,121,429,1
235,121,106,1
236,121,110,1
237,121,208,1
238,121,587,1
239,121,605,1
240,121,25,1
241,121,287,1
242,121,89,1
243,121,292,1
244,121,200,1
245,121,641,1
246,121,409,1
247,121,228,1
248,121,43,1
249,121,13,1
250,121,191,1
251,121,302,1
252,121,368,1
253,121,480,1
254,121,70,1
255,121,418,1
256,121,267,1
257,121,572,1
258,121,420,1
259,121,126,1
260,121,123,1
261,121,622,1
262,121,535,1
263,121,278,1
264,121,523,1
265,121,529,1
266,121,384,1
267,121,596,1
268,121,552,1
269,121,222,1
270,121,197,1
271,121,412,1
272,121,494,1
273,121,405,1
274,121,273,1
275,121,391,1
276,121,335,1
277,121,318,1
278,121,514,1
279,121,691,1
280,121,601,1
281,121,367,1
282,121,501,1
283,121,526,1
284,121,479,1
285,121,589,1
286,121,310,1
287,121,146,1
288,121,538,1
289,121,515,1
290,121,87,1
291,121,611,1
292,121,518,1
293,121,241,1
294,121,404,1
295,121,51,1
296,121,556,1
297,121,642,1
298,121,359,1
299,121,147,1
300,121,683,1
301,121,117,1
302,121,39,1
