,TF,Target,Label
0,7,87,1
1,7,272,1
2,7,94,1
3,7,616,1
4,7,131,1
5,7,18,1
6,7,200,1
7,7,417,1
8,7,170,1
9,7,238,1
10,7,521,1
11,7,463,1
12,7,376,1
13,7,405,1
14,7,293,1
15,7,216,1
16,7,627,1
17,7,494,1
18,7,370,1
19,7,136,1
20,7,227,1
21,7,231,1
22,7,137,1
23,7,22,1
24,7,413,1
25,7,158,1
26,7,474,1
27,7,322,1
28,7,1,1
29,7,438,1
30,7,109,1
31,7,546,1
32,7,651,1
33,7,96,1
34,7,666,1
35,7,659,1
36,7,510,1
37,7,596,1
38,7,124,1
39,7,73,1
40,7,508,1
41,7,127,1
42,7,658,1
43,7,650,1
44,7,369,1
45,7,79,1
46,7,346,1
47,7,402,1
48,7,132,1
49,7,498,1
50,7,325,1
51,7,344,1
52,7,307,1
53,7,397,1
54,7,360,1
55,7,242,1
56,7,102,1
57,7,568,1
58,7,84,1
59,7,628,1
60,7,603,1
61,7,507,1
62,7,656,1
63,7,648,1
64,7,514,1
65,7,535,1
66,7,204,1
67,7,382,1
68,7,117,1
69,7,654,1
70,7,496,1
71,7,593,1
72,7,45,1
73,7,331,1
74,7,335,1
75,7,500,1
76,7,112,1
77,7,422,1
78,7,516,1
79,7,39,1
80,7,191,1
81,7,215,1
82,7,572,1
83,7,462,1
84,7,384,1
85,7,76,1
86,7,665,1
87,7,108,1
88,7,380,1
89,7,17,1
90,7,503,1
91,7,664,1
92,7,635,1
93,7,180,1
94,7,451,1
95,12,139,1
96,12,671,1
97,12,454,1
98,12,68,1
99,12,191,1
100,12,516,1
101,12,304,1
102,12,186,1
103,12,308,1
104,12,81,1
105,12,221,1
106,12,44,1
107,12,32,1
108,12,686,1
109,12,274,1
110,12,157,1
111,12,105,1
112,12,687,1
113,12,162,1
114,12,382,1
115,12,622,1
116,12,251,1
117,12,21,1
118,12,417,1
119,12,103,1
120,12,552,1
121,12,240,1
122,12,309,1
123,12,511,1
124,12,597,1
125,12,74,1
126,12,391,1
127,12,572,1
128,12,469,1
129,12,441,1
130,12,626,1
131,12,681,1
132,12,413,1
133,12,210,1
134,12,61,1
135,12,447,1
136,12,498,1
137,12,437,1
138,12,537,1
139,12,577,1
140,12,184,1
141,12,206,1
142,12,332,1
143,12,531,1
144,12,112,1
145,12,199,1
146,12,642,1
147,12,156,1
148,12,452,1
149,12,415,1
150,12,517,1
151,12,374,1
152,12,567,1
153,12,690,1
154,12,508,1
155,12,523,1
156,12,158,1
157,12,47,1
158,12,614,1
159,12,387,1
160,12,272,1
161,12,604,1
162,12,64,1
163,12,629,1
164,12,680,1
165,12,425,1
166,12,302,1
167,12,476,1
168,12,539,1
169,12,641,1
170,12,180,1
171,12,48,1
172,12,519,1
173,12,287,1
174,12,569,1
175,12,627,1
176,12,676,1
177,12,344,1
178,12,2,1
179,12,488,1
180,12,94,1
181,12,273,1
182,12,219,1
183,12,175,1
184,12,242,1
185,12,616,1
186,12,499,1
187,47,376,1
188,47,316,1
189,47,665,1
190,47,186,1
191,47,459,1
192,47,656,1
193,47,616,1
194,47,103,1
195,47,542,1
196,47,286,1
197,47,646,1
198,47,441,1
199,47,588,1
200,47,282,1
201,47,497,1
202,47,545,1
203,47,410,1
204,47,40,1
205,47,480,1
206,47,596,1
207,47,415,1
208,47,648,1
209,47,163,1
210,47,153,1
211,47,474,1
212,47,216,1
213,47,524,1
214,47,263,1
215,47,603,1
216,47,45,1
217,47,221,1
218,47,185,1
219,47,314,1
220,47,194,1
221,47,671,1
222,121,171,1
223,121,597,1
224,121,224,1
225,121,80,1
226,121,490,1
227,121,308,1
228,121,350,1
229,121,425,1
230,121,281,1
231,121,625,1
232,121,114,1
233,121,98,1
234,121,107,1
235,121,465,1
236,121,333,1
237,121,469,1
238,121,270,1
239,121,269,1
240,121,198,1
241,121,442,1
242,121,447,1
243,121,623,1
244,121,145,1
245,121,498,1
246,121,612,1
247,121,568,1
248,121,313,1
249,121,396,1
250,121,297,1
251,121,132,1
252,121,280,1
253,121,603,1
254,121,211,1
255,121,659,1
