,TF,Target,Label
0,2,1008,1
1,2,1183,1
2,2,1353,1
3,2,758,1
4,2,1096,1
5,2,643,1
6,2,109,1
7,2,141,1
8,2,143,1
9,2,1244,1
10,2,334,1
11,2,1313,1
12,2,45,1
13,2,469,1
14,2,364,1
15,2,860,1
16,2,497,1
17,2,613,1
18,2,1364,1
19,2,1238,1
20,2,624,1
21,2,925,1
22,2,193,1
23,2,30,1
24,2,745,1
25,2,951,1
26,2,976,1
27,2,1231,1
28,2,393,1
29,2,520,1
30,2,901,1
31,2,410,1
32,2,887,1
33,2,894,1
34,2,123,1
35,2,231,1
36,2,1036,1
37,2,580,1
38,2,936,1
39,2,46,1
40,2,112,1
41,2,1156,1
42,2,146,1
43,2,656,1
44,2,1301,1
45,2,316,1
46,70,442,1
47,70,713,1
48,70,200,1
49,70,83,1
50,70,706,1
51,70,683,1
52,70,407,1
53,70,1304,1
54,70,690,1
55,70,222,1
56,70,138,1
57,70,265,1
58,70,1360,1
59,70,837,1
60,70,493,1
61,70,997,1
62,70,405,1
63,70,423,1
64,70,217,1
65,70,262,1
66,70,1370,1
67,70,340,1
68,70,733,1
69,70,410,1
70,70,80,1
71,70,231,1
72,70,12,1
73,70,1100,1
74,70,1110,1
75,70,1094,1
76,70,1154,1
77,70,175,1
78,70,1329,1
79,70,629,1
80,70,1230,1
81,70,500,1
82,70,863,1
83,70,151,1
84,70,67,1
85,70,1196,1
86,70,884,1
87,70,697,1
88,70,510,1
89,70,619,1
90,70,1307,1
91,70,77,1
92,70,46,1
93,70,291,1
94,70,203,1
95,70,829,1
96,70,1251,1
97,70,477,1
98,70,996,1
99,70,326,1
100,70,428,1
101,70,486,1
102,70,916,1
103,70,701,1
104,70,982,1
105,70,545,1
106,70,68,1
107,70,306,1
108,70,761,1
109,70,183,1
110,70,521,1
111,70,758,1
112,70,895,1
113,70,691,1
114,70,275,1
115,70,406,1
116,70,131,1
117,70,476,1
118,70,632,1
119,70,724,1
120,70,1164,1
121,70,117,1
122,70,1141,1
123,70,51,1
124,70,754,1
125,70,757,1
126,70,907,1
127,70,1151,1
128,70,448,1
129,70,864,1
130,70,467,1
131,70,738,1
132,70,255,1
133,70,712,1
134,70,85,1
135,70,1336,1
136,70,153,1
137,70,329,1
138,70,134,1
139,70,499,1
140,70,1278,1
141,70,15,1
142,70,811,1
143,70,790,1
144,70,199,1
145,70,820,1
146,70,854,1
147,70,109,1
148,70,1165,1
149,70,328,1
150,70,716,1
151,70,777,1
152,70,730,1
153,70,595,1
154,70,280,1
155,70,544,1
156,70,1105,1
157,70,995,1
158,70,156,1
159,70,113,1
160,70,1162,1
161,70,332,1
162,70,580,1
163,70,898,1
164,70,19,1
165,70,1173,1
166,70,1301,1
167,70,489,1
168,70,541,1
169,70,1178,1
170,70,845,1
171,70,299,1
172,70,155,1
173,70,871,1
174,70,230,1
175,70,1134,1
176,70,725,1
177,70,970,1
178,70,398,1
179,70,462,1
180,70,842,1
181,70,163,1
182,70,1069,1
183,70,1326,1
184,70,195,1
185,70,1303,1
186,70,512,1
187,70,1268,1
188,70,417,1
189,70,1049,1
190,70,454,1
191,70,611,1
192,70,835,1
193,70,576,1
194,70,1148,1
195,70,206,1
196,70,197,1
197,70,588,1
198,70,821,1
199,70,1343,1
200,70,1274,1
201,70,1007,1
202,70,971,1
203,70,1104,1
204,70,461,1
205,70,1386,1
206,70,164,1
207,70,349,1
208,70,1206,1
209,70,905,1
210,70,1048,1
211,70,577,1
212,70,1335,1
213,70,247,1
214,70,224,1
215,70,1152,1
216,70,150,1
217,70,836,1
218,70,179,1
219,70,903,1
220,70,383,1
221,70,1010,1
222,70,1277,1
223,70,1390,1
224,70,693,1
225,70,42,1
226,70,249,1
227,70,885,1
228,70,336,1
229,70,532,1
230,70,121,1
231,70,289,1
232,70,248,1
233,70,1337,1
234,70,1044,1
235,70,940,1
236,70,1150,1
237,70,277,1
238,70,946,1
239,70,1050,1
240,70,800,1
241,70,1190,1
242,70,483,1
243,70,1402,1
244,70,579,1
245,70,1266,1
246,70,384,1
247,70,1372,1
248,70,1090,1
249,70,1407,1
250,70,469,1
251,70,1000,1
252,70,551,1
253,70,941,1
254,70,210,1
255,70,245,1
256,70,938,1
257,70,88,1
258,70,1087,1
259,70,257,1
260,70,170,1
261,70,764,1
262,70,984,1
263,70,1296,1
264,70,447,1
265,70,672,1
266,70,373,1
267,70,1389,1
268,70,555,1
269,70,945,1
270,70,35,1
271,70,536,1
272,70,964,1
273,110,632,1
274,110,1031,1
275,110,1222,1
276,110,813,1
