,TF,Target,Label
0,2,890,1
1,2,262,1
2,2,180,1
3,2,115,1
4,2,654,1
5,2,1217,1
6,2,954,1
7,2,1150,1
8,2,523,1
9,2,554,1
10,2,602,1
11,2,332,1
12,2,762,1
13,2,402,1
14,2,692,1
15,2,269,1
16,2,1107,1
17,2,386,1
18,2,709,1
19,2,1239,1
20,2,774,1
21,2,545,1
22,2,673,1
23,2,1264,1
24,2,1282,1
25,2,1122,1
26,2,1172,1
27,2,1064,1
28,2,598,1
29,2,1266,1
30,2,388,1
31,2,889,1
32,2,684,1
33,2,830,1
34,2,518,1
35,2,1114,1
36,2,326,1
37,2,734,1
38,2,566,1
39,2,99,1
40,2,460,1
41,2,491,1
42,2,82,1
43,2,1348,1
44,2,210,1
45,2,417,1
46,70,202,1
47,70,570,1
48,70,350,1
49,70,1387,1
50,70,645,1
51,70,240,1
52,70,887,1
53,70,838,1
54,70,374,1
55,70,434,1
56,70,581,1
57,70,182,1
58,70,975,1
59,70,348,1
60,70,424,1
61,70,1137,1
62,70,475,1
63,70,568,1
64,70,139,1
65,70,72,1
66,70,1294,1
67,70,452,1
68,70,62,1
69,70,435,1
70,70,660,1
71,70,251,1
72,70,1120,1
73,70,132,1
74,70,685,1
75,70,597,1
76,70,751,1
77,70,1180,1
78,70,416,1
79,70,284,1
80,70,24,1
81,70,1195,1
82,70,803,1
83,70,1159,1
84,70,144,1
85,70,1298,1
86,70,1226,1
87,70,1289,1
88,70,1248,1
89,70,1027,1
90,70,1213,1
91,70,256,1
92,70,566,1
93,70,323,1
94,70,688,1
95,70,480,1
96,70,642,1
97,70,366,1
98,70,1078,1
99,70,1064,1
100,70,305,1
101,70,1185,1
102,70,791,1
103,70,32,1
104,70,1030,1
105,70,569,1
106,70,63,1
107,70,640,1
108,70,460,1
109,70,959,1
110,70,351,1
111,70,778,1
112,70,1001,1
113,70,411,1
114,70,932,1
115,70,937,1
116,70,1136,1
117,70,300,1
118,70,558,1
119,70,396,1
120,70,1046,1
121,70,378,1
122,70,370,1
123,70,1053,1
124,70,218,1
125,70,571,1
126,70,261,1
127,70,769,1
128,70,1353,1
129,70,823,1
130,70,393,1
131,70,102,1
132,70,1380,1
133,70,176,1
134,70,146,1
135,70,31,1
136,70,641,1
137,70,1346,1
138,70,1077,1
139,70,1091,1
140,70,1310,1
141,70,415,1
142,70,465,1
143,70,1236,1
144,70,377,1
145,70,40,1
146,70,1312,1
147,70,966,1
148,70,1280,1
149,70,491,1
150,70,1073,1
151,70,980,1
152,70,316,1
153,70,78,1
154,70,187,1
155,70,1187,1
156,70,968,1
157,70,166,1
158,70,564,1
159,70,843,1
160,70,124,1
161,70,1252,1
162,70,0,1
163,70,1243,1
164,70,1356,1
165,70,961,1
166,70,732,1
167,70,952,1
168,70,686,1
169,70,1167,1
170,70,1143,1
171,70,1244,1
172,70,759,1
173,70,1085,1
174,70,1347,1
175,70,73,1
176,70,344,1
177,70,622,1
178,70,599,1
179,70,977,1
180,70,135,1
181,70,1125,1
182,70,910,1
183,70,1147,1
184,70,20,1
185,70,694,1
186,70,1215,1
187,70,743,1
188,70,1315,1
189,70,841,1
190,70,468,1
191,70,97,1
192,70,1330,1
193,70,627,1
194,70,485,1
195,70,304,1
196,70,1229,1
197,70,177,1
198,70,603,1
199,70,561,1
200,70,1096,1
201,70,957,1
202,70,233,1
203,70,371,1
204,70,1355,1
205,70,1256,1
206,70,1282,1
207,70,925,1
208,70,487,1
209,70,698,1
210,70,1014,1
211,70,1234,1
212,70,1228,1
213,70,795,1
214,70,9,1
215,70,620,1
216,70,1332,1
217,70,1342,1
218,70,335,1
219,70,678,1
220,70,1058,1
221,70,125,1
222,70,16,1
223,70,147,1
224,70,152,1
225,70,1249,1
226,70,1202,1
227,70,436,1
228,70,833,1
229,70,1022,1
230,70,437,1
231,70,1128,1
232,70,1238,1
233,70,869,1
234,70,886,1
235,70,25,1
236,70,861,1
237,70,1067,1
238,70,79,1
239,70,742,1
240,70,492,1
241,70,422,1
242,70,311,1
243,70,1117,1
244,70,322,1
245,70,495,1
246,70,949,1
247,70,534,1
248,70,637,1
249,70,825,1
250,70,700,1
251,70,526,1
252,70,215,1
253,70,862,1
254,70,160,1
255,70,936,1
256,70,38,1
257,70,56,1
